-90	4.5149	
-89	4.4010	
-88	6.1965	
-87	7.3345	
-86	5.8179	
-85	5.3688	
-84	4.3238	
-83	4.6254	
-82	3.3081	
-81	4.3366	
-80	3.8979	
-79	3.6626	
-78	5.6814	
-77	5.8431	
-76	3.1913	
-75	3.8066	
-74	4.3374	
-73	5.3810	
-72	5.2735	
-71	5.2216	
-70	5.1560	
-69	5.0260	
-68	8.6973	
-67	9.7916	
-66	7.8263	
-65	10.9690	
-64	7.5481	
-63	6.3505	
-62	7.6911	
-61	7.7324	
-60	10.3923	
-59	10.3180	
-58	9.4811	
-57	10.0264	
-56	8.8633	
-55	10.7874	
-54	11.3665	
-53	10.7281	
-52	12.9750	
-51	12.4441	
-50	19.0250	
-49	17.4947	
-48	18.5997	
-47	22.0973	
-46	22.3634	
-45	19.7839	
-44	28.4683	
-43	33.9315	
-42	34.9639	
-41	44.4152	
-40	46.4546	
-39	57.6549	
-38	60.7998	
-37	63.1999	
-36	68.6413	
-35	88.7003	
-34	107.5187	
-33	123.2766	
-32	131.0108	
-31	161.2621	
-30	193.0160	
-29	203.3846	
-28	254.4581	
-27	306.7048	
-26	343.8345	
-25	373.0667	
-24	444.0060	
-23	550.2564	
-22	632.1508	
-21	722.4282	
-20	876.2693	
-19	1023.8470	
-18	1208.9536	
-17	1482.0447	
-16	1727.2297	
-15	2036.2047	
-14	2392.4126	
-13	2753.2832	
-12	3148.0354	
-11	3817.0344	
-10	4697.9683	
-9	5285.1069	
-8	6246.0132	
-7	7219.7539	
-6	8061.4321	
-5	9019.1533	
-4	10041.6895	
-3	10999.3340	
-2	11996.4482	
-1	12769.1104	
0	13240.1895	
1	13123.3730	
2	12867.4072	
3	12686.2422	
4	12100.0557	
5	11654.4121	
6	10778.4951	
7	9754.2412	
8	8848.5977	
9	7691.3706	
10	6729.5605	
11	5753.9351	
12	4939.6431	
13	4200.5474	
14	3436.8252	
15	2839.5125	
16	2360.2600	
17	1976.5942	
18	1622.7395	
19	1261.6791	
20	1099.3628	
21	912.8751	
22	749.7168	
23	656.3629	
24	508.5572	
25	431.5364	
26	351.0101	
27	299.1581	
28	249.0354	
29	205.8736	
30	175.1014	
31	159.9986	
32	133.4397	
33	110.1400	
34	95.8778	
35	87.3114	
36	80.9878	
37	76.1768	
38	55.2147	
39	50.6306	
40	41.6737	
41	40.6724	
42	37.9911	
43	29.5744	
44	30.6558	
45	24.2676	
46	26.4154	
47	20.4023	
48	15.3055	
49	11.6279	
50	8.3856	
51	11.4139	
52	13.7100	
53	9.7811	
54	5.3064	
55	6.7646	
56	6.2658	
57	5.2205	
58	9.2069	
59	6.3203	
60	5.9944	
61	6.1728	
62	6.0807	
63	7.3345	
64	5.5558	
65	5.8498	
66	5.0664	
67	3.3259	
68	4.0366	
69	6.5835	
70	4.6064	
71	6.6995	
72	6.3898	
73	3.7935	
74	3.9908	
75	6.3521	
76	6.3957	
77	5.6746	
78	5.3924	
79	4.8106	
80	6.6675	
81	5.0012	
82	6.3441	
83	6.6617	
84	5.4409	
85	3.3965	
86	3.7179	
87	3.6179	
88	3.8041	
89	2.5289	
