-90	698.6398	
-89	699.5703	
-88	755.5321	
-87	753.5985	
-86	704.0880	
-85	727.7281	
-84	730.1619	
-83	716.5915	
-82	722.5669	
-81	698.1024	
-80	714.3719	
-79	722.9775	
-78	718.9886	
-77	748.1755	
-76	714.4882	
-75	729.8325	
-74	758.2418	
-73	735.4434	
-72	721.3240	
-71	731.3826	
-70	730.2806	
-69	782.0044	
-68	781.8115	
-67	738.1882	
-66	780.2123	
-65	782.6697	
-64	761.5439	
-63	780.6143	
-62	787.4658	
-61	805.7336	
-60	821.0730	
-59	814.8549	
-58	826.9822	
-57	858.5261	
-56	863.9693	
-55	877.6036	
-54	916.0716	
-53	918.1870	
-52	929.7021	
-51	939.9370	
-50	968.1918	
-49	1026.5669	
-48	1047.4636	
-47	1056.7235	
-46	1066.8257	
-45	1098.4016	
-44	1150.8015	
-43	1189.0446	
-42	1227.6284	
-41	1288.3785	
-40	1375.7383	
-39	1461.4568	
-38	1508.3168	
-37	1581.8799	
-36	1700.0668	
-35	1801.2902	
-34	1878.3672	
-33	2070.4321	
-32	2242.5242	
-31	2409.5032	
-30	2548.7681	
-29	2774.1997	
-28	3065.9004	
-27	3329.7041	
-26	3656.4521	
-25	3913.0288	
-24	4279.0757	
-23	4785.5830	
-22	5286.3237	
-21	5916.2739	
-20	6626.4541	
-19	7398.3936	
-18	8153.9263	
-17	9005.4326	
-16	10066.0312	
-15	11254.0576	
-14	12535.8037	
-13	13854.1396	
-12	15419.9639	
-11	17164.4492	
-10	19016.3066	
-9	20784.0938	
-8	22711.5684	
-7	24809.2715	
-6	26897.9688	
-5	28636.4746	
-4	30378.8125	
-3	32224.3105	
-2	33658.3711	
-1	35091.2617	
0	36007.4844	
1	36433.1211	
2	36038.8008	
3	35277.2617	
4	34695.3672	
5	33660.3594	
6	32168.8457	
7	30770.6172	
8	28862.9180	
9	27052.2402	
10	25032.0547	
11	22795.3535	
12	20858.0898	
13	19195.3438	
14	17831.9297	
15	16337.5811	
16	14695.4580	
17	13068.5049	
18	11911.1162	
19	10645.1846	
20	9614.7881	
21	8557.9893	
22	7589.0439	
23	6783.4512	
24	6180.9458	
25	5573.2280	
26	5000.6870	
27	4516.0596	
28	4121.6802	
29	3725.8760	
30	3339.8833	
31	3065.3281	
32	2787.3557	
33	2633.2422	
34	2417.0410	
35	2215.5022	
36	2063.3325	
37	1900.9917	
38	1800.8396	
39	1632.0947	
40	1578.8595	
41	1503.9664	
42	1416.6063	
43	1301.1062	
44	1251.0175	
45	1231.9122	
46	1159.0842	
47	1102.4518	
48	1032.2772	
49	962.2383	
50	940.7161	
51	910.2444	
52	895.7082	
53	897.4608	
54	847.4065	
55	846.2548	
56	806.0422	
57	858.2141	
58	791.7113	
59	750.9590	
60	734.3488	
61	718.7770	
62	747.5302	
63	733.6971	
64	743.6688	
65	728.3776	
66	742.1757	
67	728.9656	
68	714.5330	
69	699.2830	
70	719.3274	
71	697.1343	
72	690.9172	
73	700.3679	
74	691.7095	
75	693.0107	
76	704.0627	
77	711.1647	
78	696.9727	
79	724.4446	
80	721.8953	
81	713.0388	
82	676.7537	
83	681.0650	
84	703.8922	
85	712.6948	
86	722.5150	
87	723.4706	
88	717.3109	
89	701.7292	
