# theta, phi, Ix, Iy, Iz
000 000 0 0.892691 0 i
000 001 0 0.892691 0 i
001 000 0 0.879955 0 i
001 001 0 0.879955 0 i
002 000 0 0.842577 0 i
002 001 0 0.842577 0 i
003 000 0 0.782905 0 i
003 001 0 0.782905 0 i
004 000 0 0.706053 0 i
004 001 0 0.706053 0 i
005 000 0 0.616849 0 i
005 001 0 0.616849 0 i
006 000 0 0.521266 0 i
006 001 0 0.521266 0 i
007 000 0 0.425541 0 i
007 001 0 0.425541 0 i
008 000 0 0.334275 0 i
008 001 0 0.334275 0 i
009 000 0 0.251896 0 i
009 001 0 0.251896 0 i
010 000 0 0.181494 0 i
010 001 0 0.181494 0 i
011 000 0 0.12473 0 i
011 001 0 0.12473 0 i
012 000 0 0.0813366 0 i
012 001 0 0.0813366 0 i
013 000 0 0.0507946 0 i
013 001 0 0.0507946 0 i
014 000 0 0.0313125 0 i
014 001 0 0.0313125 0 i
015 000 0 0.0208171 0 i
015 001 0 0.0208171 0 i
016 000 0 0.0168814 0 i
016 001 0 0.0168814 0 i
017 000 0 0.017198 0 i
017 001 0 0.017198 0 i
018 000 0 0.0198245 0 i
018 001 0 0.0198245 0 i
019 000 0 0.0231231 0 i
019 001 0 0.0231231 0 i
020 000 0 0.0260413 0 i
020 001 0 0.0260413 0 i
021 000 0 0.0279098 0 i
021 001 0 0.0279098 0 i
022 000 0 0.0284839 0 i
022 001 0 0.0284839 0 i
023 000 0 0.0278069 0 i
023 001 0 0.0278069 0 i
024 000 0 0.0260652 0 i
024 001 0 0.0260652 0 i
025 000 0 0.0236515 0 i
025 001 0 0.0236515 0 i
026 000 0 0.0208779 0 i
026 001 0 0.0208779 0 i
027 000 0 0.0180688 0 i
027 001 0 0.0180688 0 i
028 000 0 0.0154985 0 i
028 001 0 0.0154985 0 i
029 000 0 0.0132589 0 i
029 001 0 0.0132589 0 i
030 000 0 0.0114606 0 i
030 001 0 0.0114606 0 i
031 000 0 0.0101092 0 i
031 001 0 0.0101092 0 i
032 000 0 0.00916229 0 i
032 001 0 0.00916229 0 i
033 000 0 0.0085383 0 i
033 001 0 0.0085383 0 i
034 000 0 0.00815409 0 i
034 001 0 0.00815409 0 i
035 000 0 0.00791684 0 i
035 001 0 0.00791684 0 i
036 000 0 0.00775042 0 i
036 001 0 0.00775042 0 i
037 000 0 0.0076949 0 i
037 001 0 0.0076949 0 i
038 000 0 0.00749058 0 i
038 001 0 0.00749058 0 i
039 000 0 0.00731268 0 i
039 001 0 0.00731268 0 i
040 000 0 0.00705983 0 i
040 001 0 0.00705983 0 i
041 000 0 0.00676748 0 i
041 001 0 0.00676748 0 i
042 000 0 0.00642403 0 i
042 001 0 0.00642403 0 i
043 000 0 0.00605759 0 i
043 001 0 0.00605759 0 i
044 000 0 0.00567856 0 i
044 001 0 0.00567856 0 i
045 000 0 0.00530646 0 i
045 001 0 0.00530646 0 i
046 000 0 0.0049469 0 i
046 001 0 0.0049469 0 i
047 000 0 0.00461981 0 i
047 001 0 0.00461981 0 i
048 000 0 0.00433519 0 i
048 001 0 0.00433519 0 i
049 000 0 0.00408115 0 i
049 001 0 0.00408115 0 i
050 000 0 0.00387774 0 i
050 001 0 0.00387774 0 i
051 000 0 0.00371419 0 i
051 001 0 0.00371419 0 i
052 000 0 0.00358859 0 i
052 001 0 0.00358859 0 i
053 000 0 0.00349539 0 i
053 001 0 0.00349539 0 i
054 000 0 0.00342727 0 i
054 001 0 0.00342727 0 i
055 000 0 0.00337795 0 i
055 001 0 0.00337795 0 i
056 000 0 0.0033386 0 i
056 001 0 0.0033386 0 i
057 000 0 0.00330431 0 i
057 001 0 0.00330431 0 i
058 000 0 0.00326736 0 i
058 001 0 0.00326736 0 i
059 000 0 0.00322522 0 i
059 001 0 0.00322522 0 i
060 000 0 0.00316981 0 i
060 001 0 0.00316981 0 i
061 000 0 0.00310303 0 i
061 001 0 0.00310303 0 i
062 000 0 0.00302062 0 i
062 001 0 0.00302062 0 i
063 000 0 0.00293125 0 i
063 001 0 0.00293125 0 i
064 000 0 0.00282629 0 i
064 001 0 0.00282629 0 i
065 000 0 0.00270895 0 i
065 001 0 0.00270895 0 i
066 000 0 0.0025848 0 i
066 001 0 0.0025848 0 i
067 000 0 0.00245376 0 i
067 001 0 0.00245376 0 i
068 000 0 0.00231812 0 i
068 001 0 0.00231812 0 i
069 000 0 0.00218365 0 i
069 001 0 0.00218365 0 i
070 000 0 0.00205035 0 i
070 001 0 0.00205035 0 i
071 000 0 0.00191984 0 i
071 001 0 0.00191984 0 i
072 000 0 0.00179555 0 i
072 001 0 0.00179555 0 i
073 000 0 0.00167539 0 i
073 001 0 0.00167539 0 i
074 000 0 0.00156455 0 i
074 001 0 0.00156455 0 i
075 000 0 0.00146254 0 i
075 001 0 0.00146254 0 i
076 000 0 0.00136921 0 i
076 001 0 0.00136921 0 i
077 000 0 0.00128327 0 i
077 001 0 0.00128327 0 i
078 000 0 0.00120494 0 i
078 001 0 0.00120494 0 i
079 000 0 0.00113575 0 i
079 001 0 0.00113575 0 i
080 000 0 0.00107372 0 i
080 001 0 0.00107372 0 i
081 000 0 0.00101836 0 i
081 001 0 0.00101836 0 i
082 000 0 0.000968695 0 i
082 001 0 0.000968695 0 i
083 000 0 0.000924551 0 i
083 001 0 0.000924551 0 i
084 000 0 0.000884941 0 i
084 001 0 0.000884941 0 i
085 000 0 0.000849456 0 i
085 001 0 0.000849456 0 i
086 000 0 0.00081745 0 i
086 001 0 0.00081745 0 i
087 000 0 0.000788138 0 i
087 001 0 0.000788138 0 i
088 000 0 0.000761689 0 i
088 001 0 0.000761689 0 i
089 000 0 0.000736191 0 i
089 001 0 0.000736191 0 i
090 000 0 0.000713384 0 i
090 001 0 0.000713384 0 i
091 000 0 0.000691794 0 i
091 001 0 0.000691794 0 i
092 000 0 0.000670963 0 i
092 001 0 0.000670963 0 i
093 000 0 0.000651108 0 i
093 001 0 0.000651108 0 i
094 000 0 0.000632854 0 i
094 001 0 0.000632854 0 i
095 000 0 0.000615265 0 i
095 001 0 0.000615265 0 i
096 000 0 0.000599076 0 i
096 001 0 0.000599076 0 i
097 000 0 0.000585593 0 i
097 001 0 0.000585593 0 i
098 000 0 0.000572868 0 i
098 001 0 0.000572868 0 i
099 000 0 0.000562994 0 i
099 001 0 0.000562994 0 i
100 000 0 0.000555982 0 i
100 001 0 0.000555982 0 i
101 000 0 0.000551775 0 i
101 001 0 0.000551775 0 i
102 000 0 0.0005525 0 i
102 001 0 0.0005525 0 i
103 000 0 0.000558244 0 i
103 001 0 0.000558244 0 i
104 000 0 0.000569286 0 i
104 001 0 0.000569286 0 i
105 000 0 0.000586699 0 i
105 001 0 0.000586699 0 i
106 000 0 0.000611513 0 i
106 001 0 0.000611513 0 i
107 000 0 0.000644891 0 i
107 001 0 0.000644891 0 i
108 000 0 0.00068539 0 i
108 001 0 0.00068539 0 i
109 000 0 0.000735847 0 i
109 001 0 0.000735847 0 i
110 000 0 0.000794398 0 i
110 001 0 0.000794398 0 i
111 000 0 0.000863214 0 i
111 001 0 0.000863214 0 i
112 000 0 0.000940241 0 i
112 001 0 0.000940241 0 i
113 000 0 0.00102345 0 i
113 001 0 0.00102345 0 i
114 000 0 0.00111318 0 i
114 001 0 0.00111318 0 i
115 000 0 0.0012057 0 i
115 001 0 0.0012057 0 i
116 000 0 0.00129985 0 i
116 001 0 0.00129985 0 i
117 000 0 0.00139266 0 i
117 001 0 0.00139266 0 i
118 000 0 0.00147909 0 i
118 001 0 0.00147909 0 i
119 000 0 0.00155686 0 i
119 001 0 0.00155686 0 i
120 000 0 0.00162243 0 i
120 001 0 0.00162243 0 i
121 000 0 0.00167576 0 i
121 001 0 0.00167576 0 i
122 000 0 0.00170037 0 i
122 001 0 0.00170037 0 i
123 000 0 0.00171456 0 i
123 001 0 0.00171456 0 i
124 000 0 0.00170607 0 i
124 001 0 0.00170607 0 i
125 000 0 0.0016777 0 i
125 001 0 0.0016777 0 i
126 000 0 0.00163211 0 i
126 001 0 0.00163211 0 i
127 000 0 0.00157472 0 i
127 001 0 0.00157472 0 i
128 000 0 0.0015105 0 i
128 001 0 0.0015105 0 i
129 000 0 0.00144967 0 i
129 001 0 0.00144967 0 i
130 000 0 0.00139854 0 i
130 001 0 0.00139854 0 i
131 000 0 0.00136443 0 i
131 001 0 0.00136443 0 i
132 000 0 0.00135957 0 i
132 001 0 0.00135957 0 i
133 000 0 0.00138761 0 i
133 001 0 0.00138761 0 i
134 000 0 0.00145317 0 i
134 001 0 0.00145317 0 i
135 000 0 0.00155855 0 i
135 001 0 0.00155855 0 i
136 000 0 0.00170276 0 i
136 001 0 0.00170276 0 i
137 000 0 0.00188287 0 i
137 001 0 0.00188287 0 i
138 000 0 0.0020831 0 i
138 001 0 0.0020831 0 i
139 000 0 0.0022971 0 i
139 001 0 0.0022971 0 i
140 000 0 0.0025108 0 i
140 001 0 0.0025108 0 i
141 000 0 0.00271008 0 i
141 001 0 0.00271008 0 i
142 000 0 0.00287818 0 i
142 001 0 0.00287818 0 i
143 000 0 0.0030132 0 i
143 001 0 0.0030132 0 i
144 000 0 0.00310032 0 i
144 001 0 0.00310032 0 i
145 000 0 0.00313489 0 i
145 001 0 0.00313489 0 i
146 000 0 0.0031829 0 i
146 001 0 0.0031829 0 i
147 000 0 0.00320998 0 i
147 001 0 0.00320998 0 i
148 000 0 0.00326653 0 i
148 001 0 0.00326653 0 i
149 000 0 0.00339637 0 i
149 001 0 0.00339637 0 i
150 000 0 0.00365045 0 i
150 001 0 0.00365045 0 i
151 000 0 0.0040712 0 i
151 001 0 0.0040712 0 i
152 000 0 0.00469792 0 i
152 001 0 0.00469792 0 i
153 000 0 0.00555103 0 i
153 001 0 0.00555103 0 i
154 000 0 0.00660515 0 i
154 001 0 0.00660515 0 i
155 000 0 0.00781103 0 i
155 001 0 0.00781103 0 i
156 000 0 0.00906137 0 i
156 001 0 0.00906137 0 i
157 000 0 0.010189 0 i
157 001 0 0.010189 0 i
158 000 0 0.0110085 0 i
158 001 0 0.0110085 0 i
159 000 0 0.0113713 0 i
159 001 0 0.0113713 0 i
160 000 0 0.0111154 0 i
160 001 0 0.0111154 0 i
161 000 0 0.0102384 0 i
161 001 0 0.0102384 0 i
162 000 0 0.00890449 0 i
162 001 0 0.00890449 0 i
163 000 0 0.00747708 0 i
163 001 0 0.00747708 0 i
164 000 0 0.00667783 0 i
164 001 0 0.00667783 0 i
165 000 0 0.00739168 0 i
165 001 0 0.00739168 0 i
166 000 0 0.0108012 0 i
166 001 0 0.0108012 0 i
167 000 0 0.018159 0 i
167 001 0 0.018159 0 i
168 000 0 0.0306944 0 i
168 001 0 0.0306944 0 i
169 000 0 0.0493312 0 i
169 001 0 0.0493312 0 i
170 000 0 0.0746302 0 i
170 001 0 0.0746302 0 i
171 000 0 0.106565 0 i
171 001 0 0.106565 0 i
172 000 0 0.144054 0 i
172 001 0 0.144054 0 i
173 000 0 0.185303 0 i
173 001 0 0.185303 0 i
174 000 0 0.228103 0 i
174 001 0 0.228103 0 i
175 000 0 0.269309 0 i
175 001 0 0.269309 0 i
176 000 0 0.305666 0 i
176 001 0 0.305666 0 i
177 000 0 0.334401 0 i
177 001 0 0.334401 0 i
178 000 0 0.352574 0 i
178 001 0 0.352574 0 i
179 000 0 0.358965 0 i
179 001 0 0.358965 0 i
