-90	417.5437	
-89	397.8584	
-88	364.7080	
-87	370.1778	
-86	381.8676	
-85	367.0093	
-84	403.3905	
-83	392.8848	
-82	397.8186	
-81	400.1753	
-80	417.9574	
-79	435.9931	
-78	422.0257	
-77	411.0029	
-76	412.2924	
-75	466.1017	
-74	433.2393	
-73	416.6435	
-72	427.5270	
-71	449.2006	
-70	453.7939	
-69	470.8749	
-68	475.7510	
-67	509.3179	
-66	498.1762	
-65	489.1209	
-64	519.2563	
-63	519.9891	
-62	529.0775	
-61	559.1852	
-60	551.1681	
-59	566.8994	
-58	608.6000	
-57	618.1689	
-56	620.6179	
-55	626.6740	
-54	660.0139	
-53	756.0217	
-52	743.7227	
-51	824.7524	
-50	830.5569	
-49	876.5415	
-48	922.4954	
-47	933.7498	
-46	990.0193	
-45	1037.4670	
-44	1082.1277	
-43	1125.4844	
-42	1190.9374	
-41	1268.0491	
-40	1303.8901	
-39	1379.7750	
-38	1434.5875	
-37	1521.1633	
-36	1621.4828	
-35	1752.8118	
-34	1787.7472	
-33	1873.5366	
-32	1997.5732	
-31	2151.7969	
-30	2318.5554	
-29	2451.3633	
-28	2652.5815	
-27	2899.5083	
-26	3081.2014	
-25	3335.4602	
-24	3538.5972	
-23	3844.3362	
-22	4066.3552	
-21	4426.6396	
-20	4764.5977	
-19	5124.6689	
-18	5500.7988	
-17	5923.0083	
-16	6254.1416	
-15	6660.2349	
-14	7030.9707	
-13	7299.1450	
-12	7762.2593	
-11	8233.2344	
-10	8496.8350	
-9	9055.0977	
-8	9517.6689	
-7	10005.9541	
-6	10447.3604	
-5	10691.4551	
-4	10990.4375	
-3	11262.3438	
-2	11392.9443	
-1	11660.8203	
0	11821.8799	
1	11673.1709	
2	11521.6201	
3	11475.4404	
4	11509.1162	
5	11212.9619	
6	10983.5430	
7	10690.5332	
8	10299.7568	
9	9779.0283	
10	9311.3545	
11	8937.6816	
12	8561.9766	
13	8089.3145	
14	7525.5410	
15	6988.2686	
16	6451.8887	
17	6035.4937	
18	5686.7114	
19	5422.4761	
20	5003.4087	
21	4653.6494	
22	4355.7134	
23	4087.4062	
24	3754.0515	
25	3613.9695	
26	3354.0471	
27	3049.6372	
28	2915.7412	
29	2668.2451	
30	2481.8723	
31	2273.0359	
32	2191.1357	
33	2071.1184	
34	1931.2729	
35	1852.7462	
36	1749.1404	
37	1624.6482	
38	1572.6703	
39	1457.0648	
40	1392.0062	
41	1297.4757	
42	1258.0254	
43	1160.4877	
44	1078.5710	
45	1071.4730	
46	1004.0591	
47	968.1760	
48	883.5129	
49	837.5836	
50	769.9922	
51	781.5233	
52	745.5142	
53	674.9968	
54	671.4098	
55	644.1715	
56	632.9529	
57	576.2056	
58	562.6206	
59	559.6776	
60	550.4661	
61	525.5503	
62	521.0504	
63	496.2460	
64	499.2210	
65	482.3002	
66	469.5260	
67	462.9636	
68	457.6904	
69	437.2062	
70	425.5152	
71	435.7322	
72	433.6897	
73	429.7538	
74	424.5176	
75	396.3797	
76	415.7936	
77	411.1978	
78	408.0913	
79	402.6984	
80	423.2520	
81	409.2071	
82	411.5818	
83	419.0802	
84	422.6149	
85	413.3864	
86	410.1077	
87	413.2343	
88	394.8123	
89	407.3148	
