-90	402.3394	
-89	413.5940	
-88	410.3468	
-87	398.9881	
-86	397.0372	
-85	398.8780	
-84	392.3837	
-83	388.1927	
-82	365.5681	
-81	379.9404	
-80	378.3722	
-79	370.3086	
-78	367.8954	
-77	376.0491	
-76	372.5567	
-75	363.0550	
-74	360.5516	
-73	370.3907	
-72	350.6370	
-71	352.6164	
-70	343.8365	
-69	331.4319	
-68	347.7008	
-67	346.5420	
-66	354.6163	
-65	376.9686	
-64	378.8776	
-63	370.6809	
-62	372.9967	
-61	357.6751	
-60	363.9240	
-59	384.3799	
-58	369.3595	
-57	402.3528	
-56	401.2146	
-55	415.7798	
-54	415.3891	
-53	421.6945	
-52	440.3050	
-51	454.0051	
-50	479.3212	
-49	462.5881	
-48	465.3639	
-47	493.4921	
-46	499.8797	
-45	534.7305	
-44	552.4024	
-43	596.2657	
-42	605.2016	
-41	625.1330	
-40	682.4065	
-39	693.7864	
-38	711.7060	
-37	795.9233	
-36	853.9274	
-35	899.2917	
-34	964.4661	
-33	1044.2736	
-32	1075.9147	
-31	1205.4592	
-30	1257.6613	
-29	1324.2687	
-28	1443.3391	
-27	1541.0955	
-26	1745.5581	
-25	1854.7397	
-24	2082.3352	
-23	2282.0554	
-22	2524.2534	
-21	2706.9199	
-20	2882.8000	
-19	3156.3540	
-18	3503.2361	
-17	3827.0674	
-16	4304.2769	
-15	4640.0005	
-14	5015.6895	
-13	5622.4692	
-12	6169.6460	
-11	6841.7041	
-10	7343.0132	
-9	8134.5605	
-8	8781.0840	
-7	9462.4795	
-6	10168.0117	
-5	11070.1719	
-4	11803.6074	
-3	12287.9307	
-2	12764.3789	
-1	13018.7129	
0	13205.8955	
1	13347.3223	
2	12986.1621	
3	12789.8604	
4	12233.1309	
5	11833.9395	
6	11282.2578	
7	10564.5127	
8	9758.3740	
9	8976.9990	
10	8441.4600	
11	7638.0703	
12	6964.0039	
13	6357.9634	
14	5868.9697	
15	5358.8770	
16	4785.7637	
17	4333.2183	
18	3895.1836	
19	3530.3540	
20	3236.2864	
21	2924.0398	
22	2661.2883	
23	2365.1313	
24	2200.3191	
25	1955.8679	
26	1813.0746	
27	1648.8011	
28	1515.0525	
29	1403.0427	
30	1287.6505	
31	1189.4484	
32	1120.5404	
33	1080.0837	
34	987.6127	
35	940.6450	
36	843.5178	
37	846.7612	
38	817.3000	
39	754.6043	
40	705.1036	
41	649.4755	
42	635.6113	
43	585.1876	
44	557.6147	
45	558.5415	
46	531.5640	
47	495.2317	
48	466.0312	
49	445.3989	
50	425.7123	
51	419.1468	
52	431.2021	
53	415.8424	
54	424.3148	
55	392.3109	
56	372.4799	
57	356.5764	
58	375.4885	
59	352.7295	
60	359.6018	
61	365.3081	
62	326.1182	
63	318.8862	
64	331.0809	
65	334.0755	
66	345.9300	
67	322.2915	
68	326.8275	
69	325.4415	
70	331.8081	
71	338.6398	
72	344.1642	
73	356.5736	
74	346.5968	
75	351.2905	
76	374.7336	
77	381.9106	
78	392.7191	
79	397.2237	
80	421.3791	
81	426.7913	
82	407.6779	
83	407.0012	
84	406.6380	
85	394.0415	
86	413.2277	
87	432.4774	
88	425.6723	
89	414.3557	
