-90	618.6115	
-89	628.1176	
-88	619.4144	
-87	568.4791	
-86	547.7329	
-85	534.8051	
-84	524.8705	
-83	509.8921	
-82	484.3032	
-81	451.6665	
-80	431.8131	
-79	414.3296	
-78	381.5086	
-77	374.0341	
-76	366.2717	
-75	353.3897	
-74	329.5181	
-73	313.5599	
-72	303.9843	
-71	305.4713	
-70	286.0598	
-69	280.8306	
-68	269.3836	
-67	277.3514	
-66	247.2779	
-65	243.9924	
-64	256.9289	
-63	241.1472	
-62	234.1640	
-61	238.0172	
-60	235.9910	
-59	227.5642	
-58	231.4373	
-57	223.7887	
-56	234.8785	
-55	237.4928	
-54	235.9588	
-53	232.5786	
-52	223.6602	
-51	212.7348	
-50	249.9042	
-49	251.5611	
-48	238.2598	
-47	237.3777	
-46	238.3814	
-45	262.7248	
-44	259.5076	
-43	297.4023	
-42	308.2347	
-41	289.9727	
-40	308.4399	
-39	323.2440	
-38	331.0503	
-37	359.3930	
-36	375.4337	
-35	419.8693	
-34	458.6910	
-33	500.0946	
-32	510.7231	
-31	548.5763	
-30	579.3771	
-29	621.9141	
-28	689.2437	
-27	750.3260	
-26	809.6328	
-25	907.3203	
-24	1036.0940	
-23	1065.6648	
-22	1209.2158	
-21	1375.7363	
-20	1534.4354	
-19	1792.7826	
-18	2028.8223	
-17	2314.8684	
-16	2582.2451	
-15	2924.4302	
-14	3359.8584	
-13	3883.7866	
-12	4605.3696	
-11	5313.2852	
-10	6076.4121	
-9	7115.8379	
-8	8206.5186	
-7	9455.3125	
-6	10908.2324	
-5	12508.2607	
-4	14312.5957	
-3	16354.7715	
-2	17747.4102	
-1	19081.1484	
0	19715.1660	
1	19321.5371	
2	18437.7168	
3	17288.5898	
4	15658.6982	
5	13880.0869	
6	12268.9443	
7	10766.9834	
8	9239.2988	
9	8079.5708	
10	6946.6328	
11	5913.0415	
12	5107.2373	
13	4357.6426	
14	3740.8838	
15	3170.7021	
16	2837.3928	
17	2444.4495	
18	2116.5745	
19	1850.5917	
20	1706.9730	
21	1426.4474	
22	1262.1589	
23	1156.5762	
24	1000.2376	
25	938.2699	
26	842.2408	
27	769.2742	
28	717.8740	
29	655.5377	
30	607.7324	
31	557.3693	
32	528.2208	
33	505.0040	
34	452.9516	
35	445.3488	
36	411.5058	
37	395.1044	
38	383.7443	
39	353.9430	
40	323.2517	
41	319.4037	
42	298.5225	
43	288.2747	
44	293.9193	
45	275.6474	
46	258.0826	
47	245.5574	
48	231.0989	
49	226.5218	
50	217.4094	
51	227.6733	
52	221.4150	
53	215.2010	
54	212.7089	
55	215.9650	
56	219.9726	
57	221.3441	
58	237.6821	
59	225.5754	
60	215.6284	
61	227.9389	
62	233.3236	
63	221.4869	
64	228.6728	
65	238.0555	
66	236.9770	
67	243.7461	
68	234.5856	
69	276.5386	
70	270.7017	
71	259.4256	
72	276.6321	
73	301.1593	
74	327.0092	
75	330.2512	
76	342.2493	
77	368.1524	
78	389.3465	
79	405.5438	
80	426.6397	
81	441.4460	
82	500.8712	
83	513.2302	
84	568.1388	
85	578.0786	
86	602.1763	
87	593.3903	
88	648.4883	
89	628.9752	
