-90	213.6701	
-89	224.9704	
-88	219.2435	
-87	211.3254	
-86	202.8746	
-85	169.4683	
-84	167.7007	
-83	150.4815	
-82	149.1152	
-81	137.6940	
-80	137.5820	
-79	130.4235	
-78	120.3318	
-77	121.3781	
-76	110.9000	
-75	105.4344	
-74	102.1322	
-73	99.5576	
-72	90.9441	
-71	92.0740	
-70	90.0214	
-69	85.3320	
-68	93.4753	
-67	88.6329	
-66	81.7126	
-65	85.3077	
-64	88.7086	
-63	85.7478	
-62	84.9525	
-61	83.7844	
-60	88.5747	
-59	86.3201	
-58	79.6355	
-57	84.6030	
-56	85.1995	
-55	83.1226	
-54	84.3021	
-53	86.5481	
-52	90.5463	
-51	92.3088	
-50	92.1675	
-49	100.2702	
-48	93.6663	
-47	110.0005	
-46	111.4675	
-45	120.1623	
-44	134.2935	
-43	128.8211	
-42	145.0309	
-41	144.9047	
-40	165.6975	
-39	165.9765	
-38	165.4551	
-37	188.6549	
-36	203.1393	
-35	206.0536	
-34	228.0234	
-33	255.5846	
-32	277.3756	
-31	301.7067	
-30	310.3684	
-29	352.1736	
-28	384.4512	
-27	455.7046	
-26	478.9604	
-25	561.9716	
-24	608.3870	
-23	713.6889	
-22	826.0915	
-21	943.5184	
-20	1040.9255	
-19	1213.7062	
-18	1373.5497	
-17	1619.2301	
-16	1909.8789	
-15	2243.4951	
-14	2684.8110	
-13	3228.5747	
-12	3918.6582	
-11	4826.7749	
-10	5884.4053	
-9	7267.6001	
-8	9138.1016	
-7	11475.9736	
-6	13962.5654	
-5	17248.4531	
-4	21228.6152	
-3	26129.6602	
-2	31190.8789	
-1	34882.8633	
0	36488.7812	
1	35097.1367	
2	31571.1445	
3	26571.2109	
4	21894.4238	
5	17585.3008	
6	14138.8672	
7	11236.1562	
8	9124.3721	
9	7505.5737	
10	6119.5391	
11	5077.9189	
12	4229.4429	
13	3469.4541	
14	2885.3049	
15	2414.2947	
16	1981.7010	
17	1685.7380	
18	1395.8159	
19	1221.8408	
20	1041.5579	
21	896.8370	
22	785.1761	
23	674.3475	
24	604.4357	
25	531.0245	
26	476.7089	
27	419.7309	
28	373.5996	
29	346.4406	
30	300.1414	
31	264.3600	
32	250.8462	
33	242.9816	
34	201.7205	
35	181.4452	
36	170.1758	
37	166.4236	
38	153.9046	
39	146.9021	
40	136.0121	
41	130.0406	
42	119.1202	
43	117.6332	
44	117.7187	
45	108.1473	
46	110.3915	
47	97.1776	
48	98.3695	
49	98.9829	
50	88.2945	
51	87.9355	
52	86.8551	
53	84.9942	
54	86.4831	
55	88.0874	
56	83.3962	
57	77.6363	
58	87.7491	
59	86.0170	
60	87.2089	
61	95.1138	
62	84.0322	
63	91.0969	
64	89.1619	
65	94.1259	
66	104.6068	
67	92.9363	
68	93.5071	
69	89.4505	
70	90.1350	
71	89.7067	
72	97.2767	
73	102.5054	
74	100.9655	
75	108.0713	
76	105.0476	
77	114.8242	
78	120.2369	
79	117.3158	
80	120.4143	
81	116.1383	
82	130.0492	
83	145.8022	
84	144.0855	
85	142.7106	
86	160.7878	
87	180.0937	
88	188.9522	
89	219.6539	
