-90	310.1752	
-89	331.8158	
-88	325.9044	
-87	299.5246	
-86	302.9357	
-85	323.7530	
-84	315.3690	
-83	311.3217	
-82	302.6454	
-81	316.9698	
-80	325.1508	
-79	332.3312	
-78	344.2285	
-77	327.2839	
-76	332.4803	
-75	346.3755	
-74	334.2945	
-73	332.1631	
-72	361.0894	
-71	356.9114	
-70	346.9981	
-69	371.1862	
-68	364.8916	
-67	382.2043	
-66	403.6739	
-65	392.3155	
-64	418.3140	
-63	407.5349	
-62	419.9896	
-61	434.9008	
-60	433.8604	
-59	451.6317	
-58	493.8880	
-57	479.4319	
-56	501.2606	
-55	507.9576	
-54	558.6817	
-53	540.9913	
-52	560.4892	
-51	637.3951	
-50	647.2744	
-49	636.6058	
-48	647.9583	
-47	678.3731	
-46	749.8661	
-45	762.7973	
-44	792.0776	
-43	806.3376	
-42	843.5316	
-41	910.2959	
-40	947.3017	
-39	976.4138	
-38	1038.1594	
-37	1128.1885	
-36	1216.5812	
-35	1335.6085	
-34	1393.5579	
-33	1508.3829	
-32	1603.4938	
-31	1691.1846	
-30	1766.1774	
-29	1943.0801	
-28	2108.2874	
-27	2239.1392	
-26	2389.1526	
-25	2703.2451	
-24	2908.3184	
-23	3183.9407	
-22	3412.8999	
-21	3594.6467	
-20	3837.4788	
-19	4096.5679	
-18	4512.3188	
-17	4921.2686	
-16	5255.7598	
-15	5703.3926	
-14	6077.0391	
-13	6599.7734	
-12	7145.7681	
-11	7686.4673	
-10	8293.7178	
-9	8848.7578	
-8	9225.7070	
-7	9630.5420	
-6	10315.6006	
-5	10996.7646	
-4	11402.7275	
-3	11690.8428	
-2	11912.2393	
-1	12260.5459	
0	12288.8750	
1	12402.4082	
2	12115.8379	
3	12014.0830	
4	11868.5996	
5	11411.1533	
6	11092.5439	
7	10852.7949	
8	10391.4941	
9	9772.4248	
10	9199.6152	
11	8623.8984	
12	8113.8750	
13	7509.3452	
14	6947.2231	
15	6573.4492	
16	5982.2847	
17	5655.6826	
18	5232.9341	
19	4808.3262	
20	4336.1729	
21	3957.4294	
22	3664.6584	
23	3355.5034	
24	3063.8936	
25	2801.4565	
26	2586.6313	
27	2412.8020	
28	2223.9133	
29	2020.2833	
30	1869.8844	
31	1741.2372	
32	1605.0258	
33	1541.2130	
34	1452.9532	
35	1377.1094	
36	1282.5540	
37	1212.9780	
38	1135.3956	
39	1067.6559	
40	963.6456	
41	919.1920	
42	907.0536	
43	793.2597	
44	773.7300	
45	748.8062	
46	679.7220	
47	666.6902	
48	631.2042	
49	621.7380	
50	565.3967	
51	572.7831	
52	546.1157	
53	510.7160	
54	523.9747	
55	479.8132	
56	461.7419	
57	451.3715	
58	445.0788	
59	437.9492	
60	432.4527	
61	386.5013	
62	393.9099	
63	393.2112	
64	398.5764	
65	360.6622	
66	366.2419	
67	349.5687	
68	349.7708	
69	351.5180	
70	359.5056	
71	364.8187	
72	375.2982	
73	360.0346	
74	371.0375	
75	365.8800	
76	375.1388	
77	374.5714	
78	339.7595	
79	380.3338	
80	357.3343	
81	357.4704	
82	317.9943	
83	324.6059	
84	331.8022	
85	328.0421	
86	327.5701	
87	343.4271	
88	323.7252	
89	313.5613	
