-90	1.8191	
-89	2.2825	
-88	2.5611	
-87	2.6379	
-86	2.1096	
-85	1.9951	
-84	2.4410	
-83	1.9848	
-82	2.4196	
-81	2.1747	
-80	1.2590	
-79	1.7974	
-78	1.6847	
-77	2.0934	
-76	2.5034	
-75	1.1599	
-74	2.3099	
-73	3.7409	
-72	2.1317	
-71	2.6735	
-70	2.4756	
-69	2.4417	
-68	1.3404	
-67	3.6554	
-66	2.4327	
-65	4.2637	
-64	6.8120	
-63	4.8144	
-62	3.8598	
-61	3.7323	
-60	4.8910	
-59	6.5277	
-58	4.7579	
-57	5.9534	
-56	5.9418	
-55	4.7348	
-54	6.8254	
-53	11.7310	
-52	9.4500	
-51	8.5272	
-50	11.3570	
-49	10.5223	
-48	9.4068	
-47	8.2963	
-46	11.4153	
-45	14.3568	
-44	13.5165	
-43	11.7555	
-42	17.5552	
-41	19.2348	
-40	25.2338	
-39	30.2902	
-38	33.4400	
-37	34.4760	
-36	38.6417	
-35	43.9204	
-34	56.7692	
-33	70.3890	
-32	74.7876	
-31	90.6166	
-30	104.1724	
-29	115.3689	
-28	135.1300	
-27	179.5976	
-26	195.9252	
-25	239.7017	
-24	263.7295	
-23	310.5215	
-22	370.1003	
-21	442.0265	
-20	523.6594	
-19	639.0181	
-18	715.8047	
-17	850.3907	
-16	1041.5392	
-15	1256.2524	
-14	1537.4910	
-13	1818.5969	
-12	2153.5027	
-11	2581.0879	
-10	3107.3638	
-9	3746.2803	
-8	4323.5591	
-7	5196.4731	
-6	6007.3062	
-5	7031.8867	
-4	7967.0981	
-3	9048.8828	
-2	10097.3799	
-1	10856.8447	
0	11478.0625	
1	12107.4541	
2	12735.5039	
3	12653.6104	
4	12410.6016	
5	12040.5127	
6	11087.8770	
7	10207.4629	
8	9476.8447	
9	8529.6523	
10	7529.0532	
11	6437.9893	
12	5715.2622	
13	4983.1572	
14	4215.3984	
15	3560.3821	
16	2967.4314	
17	2421.8904	
18	2046.8746	
19	1669.2157	
20	1375.4592	
21	1171.8794	
22	998.2676	
23	846.7651	
24	702.6783	
25	616.5870	
26	505.5664	
27	425.4468	
28	329.9790	
29	292.9187	
30	247.7652	
31	203.7030	
32	181.8190	
33	151.7770	
34	122.1555	
35	102.9848	
36	93.4669	
37	89.2956	
38	65.1341	
39	57.3065	
40	48.2894	
41	45.9709	
42	38.3435	
43	40.2735	
44	36.2938	
45	28.4035	
46	28.0242	
47	25.5088	
48	21.7476	
49	18.3286	
50	19.9987	
51	19.6739	
52	17.1023	
53	13.7955	
54	14.8337	
55	13.2039	
56	12.0249	
57	10.4637	
58	14.9739	
59	14.8228	
60	13.5281	
61	10.6340	
62	11.1175	
63	8.4668	
64	7.5994	
65	5.2572	
66	7.6937	
67	9.5940	
68	8.9320	
69	5.3310	
70	7.1591	
71	4.8881	
72	4.0247	
73	5.3602	
74	4.6859	
75	4.2155	
76	6.6875	
77	4.8067	
78	4.3189	
79	3.7726	
80	3.3799	
81	1.8729	
82	1.7238	
83	2.5944	
84	3.2291	
85	2.3783	
86	4.3688	
87	2.8179	
88	3.2743	
89	2.3020	
