-90	106.4199	
-89	108.1869	
-88	102.3662	
-87	88.2568	
-86	99.5996	
-85	109.4311	
-84	107.3777	
-83	95.4510	
-82	100.7747	
-81	95.5722	
-80	103.5088	
-79	104.8456	
-78	97.0069	
-77	94.7755	
-76	92.4021	
-75	97.8317	
-74	95.4674	
-73	103.7056	
-72	108.7519	
-71	104.4157	
-70	97.1347	
-69	101.0511	
-68	101.3755	
-67	100.7674	
-66	105.0753	
-65	100.9130	
-64	97.3914	
-63	103.9891	
-62	102.1215	
-61	115.8465	
-60	98.6452	
-59	109.4039	
-58	107.5253	
-57	106.4820	
-56	116.2116	
-55	121.5649	
-54	120.4867	
-53	128.8321	
-52	121.3594	
-51	114.5530	
-50	110.1872	
-49	137.0101	
-48	148.8844	
-47	158.0423	
-46	156.1575	
-45	147.9997	
-44	142.1204	
-43	149.7909	
-42	162.2691	
-41	171.5755	
-40	196.9961	
-39	187.2799	
-38	190.9006	
-37	204.8135	
-36	217.2108	
-35	262.6126	
-34	250.5886	
-33	263.0893	
-32	289.8589	
-31	307.1282	
-30	338.9969	
-29	380.8354	
-28	405.6393	
-27	441.1089	
-26	510.1932	
-25	523.6822	
-24	543.5399	
-23	614.5419	
-22	677.1292	
-21	814.2069	
-20	896.8302	
-19	911.8863	
-18	1001.8027	
-17	1116.6833	
-16	1243.6616	
-15	1354.4391	
-14	1528.3215	
-13	1705.6194	
-12	1879.1976	
-11	2048.1135	
-10	2257.8987	
-9	2450.6777	
-8	2634.1162	
-7	2799.9106	
-6	2950.2744	
-5	3214.2173	
-4	3410.7942	
-3	3741.0691	
-2	3995.8972	
-1	4030.4624	
0	4035.9673	
1	3842.8738	
2	3785.6418	
3	3717.0256	
4	3786.6941	
5	3719.5193	
6	3547.7202	
7	3370.1150	
8	3243.3386	
9	3034.3701	
10	2707.6272	
11	2528.9631	
12	2310.8599	
13	2245.0852	
14	2016.9048	
15	1867.6567	
16	1694.5128	
17	1515.1987	
18	1343.4570	
19	1226.6224	
20	1125.7135	
21	1034.1808	
22	885.2786	
23	771.4723	
24	699.5409	
25	628.3981	
26	586.9166	
27	529.3932	
28	474.7070	
29	408.1151	
30	405.2686	
31	361.8463	
32	312.8160	
33	299.3719	
34	297.2900	
35	266.2616	
36	235.7976	
37	220.9859	
38	210.7993	
39	189.9302	
40	182.6992	
41	182.7137	
42	168.5383	
43	161.7522	
44	153.2177	
45	143.2892	
46	132.0633	
47	132.2108	
48	119.8569	
49	105.8560	
50	106.8454	
51	115.3334	
52	116.7515	
53	105.8155	
54	99.5424	
55	111.8941	
56	100.8488	
57	96.4301	
58	103.3438	
59	99.3071	
60	94.9416	
61	97.6505	
62	107.6418	
63	111.3047	
64	109.4481	
65	100.4376	
66	85.5211	
67	98.7757	
68	98.5057	
69	104.2943	
70	89.5288	
71	96.9286	
72	105.9462	
73	97.0916	
74	95.6447	
75	92.1316	
76	79.6502	
77	92.4020	
78	89.8192	
79	101.3236	
80	98.3645	
81	101.1823	
82	93.7694	
83	88.4028	
84	99.5163	
85	98.0298	
86	101.0855	
87	98.3535	
88	108.9021	
89	103.3873	
