#Parameters Parameters
#param layer_thickness[m],6.700000e-08
#param plot_freq_min[Hz],2.356e+15
#param plot_freq_max[Hz],4.710e+15
#param simulation_orig_name,SphereWire_monzd=6.700e-08
#param resolution,5.0000e-09
#param simtime,2.0000e-14
#param wlth,1.0000e-05
#param dist,2.5000e-05
#param monzd,6.7000e-08
#param cells,1.0000e+00
#param spacing,6.7000e-08
#param monzc,0.0000e+00
#param padding,0.0000e+00
#param radius,1.0000e-08
#param wtth,1.0000e-05
#param Ky,0.0000e+00
#param Kx,0.0000e+00
#param picnumber,1.0000e+02
#x-column Frequency [Hz]
#Column Reflection amplitude
#Column Reflection phase
#Column Transmission amplitude
#Column Transmission phase
2.35676688e+15 6.22240902e-01 -2.26889382e-01 1.39928022e+00 2.68983947e+00
2.37140519e+15 5.94195540e-01 2.20422531e-01 1.27921819e+00 2.89962791e+00
2.38604349e+15 9.10676859e-01 4.24443528e-01 1.56988759e+00 3.09593418e+00
2.40068179e+15 1.20432580e+00 -1.01111652e-01 2.08831802e+00 2.81260756e+00
2.41532010e+15 7.24559243e-01 -2.73493471e-01 1.66619194e+00 2.66054900e+00
2.42995840e+15 6.09773626e-01 9.77380016e-02 1.54041929e+00 2.75842465e+00
2.44459670e+15 8.04405449e-01 3.03177389e-01 1.63789401e+00 2.84295065e+00
2.45923501e+15 1.00252288e+00 9.81585411e-02 1.82646892e+00 2.82383017e+00
2.47387331e+15 8.72498015e-01 -1.03173488e-01 1.90975847e+00 2.75002012e+00
2.48851161e+15 7.40349277e-01 -3.39476727e-02 1.90032794e+00 2.67008212e+00
2.50314992e+15 7.41867001e-01 7.80767553e-02 1.74230464e+00 2.63530365e+00
2.51778822e+15 7.81260682e-01 1.41112393e-01 1.64249150e+00 2.74182650e+00
2.53242653e+15 8.82181690e-01 1.60054218e-01 1.88580617e+00 2.85376689e+00
2.54706483e+15 9.59816495e-01 -2.99613832e-02 2.23005665e+00 2.67746143e+00
2.56170313e+15 7.64634598e-01 -1.24046805e-01 1.86126157e+00 2.52295178e+00
2.57634144e+15 6.82236001e-01 7.20711057e-02 1.62328621e+00 2.64810341e+00
2.59097974e+15 8.02587604e-01 2.46265418e-01 1.76804296e+00 2.80422760e+00
2.60561804e+15 1.02083439e+00 8.30422298e-02 2.16141713e+00 2.71105368e+00
2.62025635e+15 8.49812348e-01 -1.49478861e-01 1.93797868e+00 2.52028483e+00
2.63489465e+15 7.03095234e-01 -5.89774084e-03 1.70118924e+00 2.57850335e+00
2.64953295e+15 7.71489363e-01 1.74524802e-01 1.74453638e+00 2.67001667e+00
2.66417126e+15 9.23829476e-01 1.14580966e-01 1.91602466e+00 2.64225984e+00
2.67880956e+15 8.84792661e-01 -4.42954936e-02 1.88847013e+00 2.54511864e+00
2.69344786e+15 7.84137946e-01 -1.76669443e-02 1.78795999e+00 2.52935133e+00
2.70808617e+15 7.92140942e-01 7.23489201e-02 1.76890132e+00 2.53628830e+00
2.72272447e+15 8.45393587e-01 7.75092005e-02 1.77702254e+00 2.52722002e+00
2.73736278e+15 8.60251267e-01 3.90435275e-02 1.79379940e+00 2.51264176e+00
2.75200108e+15 8.49297370e-01 1.75671256e-02 1.82079338e+00 2.47808260e+00
2.76663938e+15 8.32343721e-01 1.24181455e-02 1.79308754e+00 2.42977617e+00
2.78127769e+15 8.18263807e-01 3.24573190e-02 1.73203943e+00 2.41839935e+00
2.79591599e+15 8.34532349e-01 6.23788857e-02 1.74045126e+00 2.43236499e+00
