-90	874.4546	
-89	898.1956	
-88	891.3501	
-87	876.7151	
-86	846.2114	
-85	908.9060	
-84	883.0375	
-83	889.2493	
-82	859.8234	
-81	846.6962	
-80	864.9679	
-79	891.8853	
-78	894.7427	
-77	906.4314	
-76	923.3884	
-75	892.4141	
-74	920.2394	
-73	925.0009	
-72	926.1595	
-71	917.0500	
-70	893.7463	
-69	959.3843	
-68	963.9161	
-67	1017.5150	
-66	1025.4441	
-65	1033.4475	
-64	1101.9409	
-63	1125.5360	
-62	1171.3564	
-61	1137.4576	
-60	1184.8217	
-59	1221.8002	
-58	1257.8141	
-57	1263.1448	
-56	1302.5900	
-55	1325.1810	
-54	1399.1896	
-53	1444.7289	
-52	1509.1023	
-51	1598.7631	
-50	1629.2583	
-49	1675.8855	
-48	1700.7301	
-47	1801.1188	
-46	1980.2642	
-45	1973.9946	
-44	2005.3053	
-43	2149.8301	
-42	2323.3157	
-41	2449.9836	
-40	2536.4001	
-39	2651.9226	
-38	2775.3604	
-37	2948.7000	
-36	3277.9241	
-35	3438.7708	
-34	3570.4392	
-33	3914.2239	
-32	4181.2007	
-31	4429.3379	
-30	4619.7163	
-29	5016.6470	
-28	5488.7832	
-27	5858.9082	
-26	6223.4033	
-25	6808.4878	
-24	7383.1440	
-23	8010.8242	
-22	8706.7285	
-21	9418.3389	
-20	10095.1211	
-19	10958.7275	
-18	11912.7998	
-17	13051.0264	
-16	13977.4287	
-15	15043.7842	
-14	16071.4814	
-13	17520.1367	
-12	18904.6289	
-11	20099.7559	
-10	21151.2637	
-9	22660.4531	
-8	23913.0332	
-7	24997.7871	
-6	26237.5742	
-5	27521.5352	
-4	28620.6875	
-3	29304.4316	
-2	29887.0000	
-1	30617.1191	
0	30730.7500	
1	30773.8750	
2	30046.5508	
3	29408.6152	
4	28895.5957	
5	27941.4766	
6	26783.2578	
7	25660.2109	
8	24265.7109	
9	22974.7246	
10	21579.5059	
11	20078.2930	
12	18938.9551	
13	17584.9629	
14	16309.0244	
15	15189.0342	
16	14003.9775	
17	13037.8857	
18	12100.8086	
19	11210.7178	
20	10378.1025	
21	9582.7168	
22	8755.2754	
23	8027.3994	
24	7553.1729	
25	6891.9956	
26	6382.9536	
27	5878.6309	
28	5530.4014	
29	5124.3975	
30	4710.7598	
31	4369.0391	
32	4162.2788	
33	3942.1028	
34	3622.5171	
35	3509.3684	
36	3270.1938	
37	3080.2024	
38	2921.4670	
39	2671.4724	
40	2555.6685	
41	2445.6567	
42	2291.2837	
43	2134.1794	
44	2091.4512	
45	1958.7118	
46	1853.2036	
47	1771.9425	
48	1659.0887	
49	1591.3999	
50	1554.1208	
51	1469.5410	
52	1402.9287	
53	1358.6802	
54	1325.6412	
55	1254.6075	
56	1219.1252	
57	1218.0764	
58	1177.9324	
59	1157.3108	
60	1142.3395	
61	1100.0698	
62	1086.8779	
63	1066.0905	
64	1056.5957	
65	1016.4941	
66	997.2770	
67	987.2084	
68	953.8361	
69	920.3305	
70	950.6812	
71	957.0483	
72	923.4553	
73	871.4023	
74	911.1224	
75	901.5684	
76	870.5880	
77	899.5705	
78	877.3781	
79	915.8796	
80	889.7653	
81	900.1936	
82	870.4976	
83	862.8186	
84	855.8896	
85	868.5840	
86	853.3972	
87	844.0184	
88	831.6722	
89	862.9941	
