-90	1053.3267	
-89	1103.4491	
-88	1078.8342	
-87	1108.9073	
-86	1063.9208	
-85	1056.6847	
-84	1046.8617	
-83	1042.6432	
-82	1034.4214	
-81	970.3558	
-80	1011.5902	
-79	995.3905	
-78	997.7239	
-77	945.0965	
-76	954.5275	
-75	945.0038	
-74	933.6782	
-73	973.4141	
-72	924.4479	
-71	904.4026	
-70	900.9128	
-69	921.3381	
-68	963.3181	
-67	910.7094	
-66	959.8818	
-65	976.2499	
-64	985.5214	
-63	955.2996	
-62	972.1339	
-61	975.9876	
-60	990.8357	
-59	1003.4918	
-58	999.3525	
-57	1019.0834	
-56	1038.6196	
-55	1069.6215	
-54	1101.0488	
-53	1154.4954	
-52	1188.0536	
-51	1201.2614	
-50	1220.2787	
-49	1256.8527	
-48	1235.1011	
-47	1291.1121	
-46	1361.6263	
-45	1414.0710	
-44	1493.4219	
-43	1546.4880	
-42	1625.1704	
-41	1708.2253	
-40	1823.6864	
-39	1931.2512	
-38	1950.2954	
-37	2124.7808	
-36	2227.0889	
-35	2404.5862	
-34	2564.5042	
-33	2707.1155	
-32	2870.3931	
-31	3110.3601	
-30	3245.6924	
-29	3526.5471	
-28	3841.4534	
-27	4164.1890	
-26	4453.8608	
-25	4816.7549	
-24	5331.9443	
-23	5782.9937	
-22	6429.4849	
-21	7107.4438	
-20	7686.1128	
-19	8413.3682	
-18	9259.5967	
-17	10211.5361	
-16	11257.3320	
-15	12227.9297	
-14	13469.6113	
-13	14881.4893	
-12	16385.8945	
-11	17950.6055	
-10	19469.6582	
-9	21107.8457	
-8	22893.3320	
-7	24650.5039	
-6	26273.6406	
-5	27837.6074	
-4	29534.5391	
-3	31053.6289	
-2	32086.3574	
-1	32751.2480	
0	33279.2578	
1	32951.4023	
2	32102.1270	
3	31225.1543	
4	30064.8516	
5	28632.4375	
6	26857.5938	
7	24834.6426	
8	22971.0762	
9	21239.8652	
10	19550.0234	
11	17938.0996	
12	16442.3320	
13	14991.1143	
14	13636.6367	
15	12370.7471	
16	11194.9834	
17	10341.6260	
18	9412.2549	
19	8385.9150	
20	7694.5581	
21	6978.4146	
22	6521.2544	
23	5975.9116	
24	5493.0254	
25	4947.6504	
26	4515.3262	
27	4169.7109	
28	3874.0452	
29	3625.8718	
30	3377.0645	
31	3086.2380	
32	2921.5862	
33	2733.0886	
34	2555.8076	
35	2398.5054	
36	2220.9873	
37	2135.4314	
38	2028.9900	
39	1912.1548	
40	1833.5610	
41	1725.0505	
42	1668.4467	
43	1548.6797	
44	1469.6986	
45	1425.6653	
46	1374.4825	
47	1295.1729	
48	1236.9348	
49	1219.5995	
50	1164.0841	
51	1143.1837	
52	1080.9340	
53	1073.5142	
54	1063.1824	
55	1006.1642	
56	957.5642	
57	917.8068	
58	989.8321	
59	978.0154	
60	941.7269	
61	925.4988	
62	893.5078	
63	882.3613	
64	900.7611	
65	889.6850	
66	904.9920	
67	893.8868	
68	891.1825	
69	881.1312	
70	886.2683	
71	904.8203	
72	902.0387	
73	942.1493	
74	948.2833	
75	938.3649	
76	955.1428	
77	916.4015	
78	957.8765	
79	954.9477	
80	970.7549	
81	1006.7639	
82	1034.4071	
83	1035.8517	
84	1031.2520	
85	1021.1537	
86	1036.8242	
87	1060.1549	
88	1088.3796	
89	1064.2645	
