-90	1064.6763	
-89	1023.4323	
-88	1062.7501	
-87	1049.4612	
-86	1059.5162	
-85	1052.1848	
-84	1038.0112	
-83	1021.0781	
-82	1013.7632	
-81	1007.6495	
-80	1022.0527	
-79	1004.4206	
-78	1076.0259	
-77	1058.8759	
-76	1080.7899	
-75	1093.2926	
-74	1118.2548	
-73	1112.4849	
-72	1112.5610	
-71	1189.1639	
-70	1156.2612	
-69	1131.6864	
-68	1145.9502	
-67	1219.8647	
-66	1201.3406	
-65	1228.3562	
-64	1306.5636	
-63	1366.7147	
-62	1327.3735	
-61	1373.6410	
-60	1413.8617	
-59	1459.6775	
-58	1522.2395	
-57	1572.9382	
-56	1566.6436	
-55	1609.9252	
-54	1710.8339	
-53	1788.8911	
-52	1840.1538	
-51	1903.5138	
-50	2011.8969	
-49	2074.0063	
-48	2151.7842	
-47	2287.3198	
-46	2322.5884	
-45	2457.0535	
-44	2622.0444	
-43	2736.1489	
-42	2960.4019	
-41	3220.2451	
-40	3287.5718	
-39	3430.6650	
-38	3662.3259	
-37	3850.4834	
-36	4081.0076	
-35	4283.2603	
-34	4568.5161	
-33	4981.1362	
-32	5324.9351	
-31	5574.4541	
-30	6104.7651	
-29	6500.3433	
-28	6998.5000	
-27	7515.5776	
-26	8085.9331	
-25	8633.2070	
-24	9216.4717	
-23	9783.1211	
-22	10540.8271	
-21	11419.1338	
-20	12269.0645	
-19	13237.7676	
-18	14068.9121	
-17	15094.7461	
-16	16026.2021	
-15	16979.7656	
-14	17916.7793	
-13	18892.2461	
-12	20038.2188	
-11	20754.9121	
-10	21852.0645	
-9	22806.5449	
-8	23929.1973	
-7	25368.8242	
-6	26383.3398	
-5	27206.7031	
-4	28065.5449	
-3	28773.9043	
-2	29243.1504	
-1	29038.1016	
0	29349.4766	
1	29082.5957	
2	28663.1855	
3	28056.0352	
4	27364.3008	
5	26444.5430	
6	25780.1387	
7	25240.4297	
8	24343.0645	
9	23310.6914	
10	22361.4883	
11	21363.3574	
12	20112.2617	
13	18995.2773	
14	17772.9961	
15	16755.7441	
16	15554.5723	
17	14570.9121	
18	13483.8926	
19	12771.0195	
20	11945.8584	
21	11410.0635	
22	10781.0430	
23	9989.0518	
24	9376.3223	
25	8690.5361	
26	8067.1118	
27	7466.7314	
28	7097.8613	
29	6620.7817	
30	6121.8916	
31	5704.8794	
32	5400.4282	
33	5020.7939	
34	4789.9531	
35	4471.7983	
36	4313.8037	
37	4017.1799	
38	3829.7935	
39	3613.1958	
40	3360.4368	
41	3251.9324	
42	3068.2451	
43	2864.5457	
44	2669.8555	
45	2653.6501	
46	2546.9011	
47	2435.1919	
48	2328.4500	
49	2231.5771	
50	2109.3455	
51	2054.4104	
52	1989.4424	
53	1958.2794	
54	1901.0730	
55	1795.9785	
56	1746.4110	
57	1751.1997	
58	1709.3180	
59	1680.1798	
60	1596.1522	
61	1546.6040	
62	1547.2030	
63	1478.4230	
64	1418.4474	
65	1357.8816	
66	1390.1299	
67	1328.4879	
68	1261.4581	
69	1261.2885	
70	1286.4967	
71	1195.1306	
72	1130.2089	
73	1189.1267	
74	1172.4045	
75	1112.7454	
76	1158.7756	
77	1127.4685	
78	1080.7968	
79	1088.8153	
80	1100.1560	
81	1047.1813	
82	1069.9874	
83	1095.7340	
84	1042.6132	
85	1058.2302	
86	1050.3053	
87	1050.9673	
88	1091.4819	
89	1104.3654	
