1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.168220925227804426e-07 -8.669629517991295220e-01
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.169334193175179577e-07 -8.666121542366437280e-01
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 3.170580902598289065e-07 -7.899723599092998150e-01
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 3.169308301507541427e-07 -4.824894993538050292e-01
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 4.000000000000000000e+00 1.041302266961102759e-05 1.155512947386240603e-08
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.174079208273201679e-07 -4.125331381431778688e+00
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.166306803874271282e-07 -2.901977014550041645e+00
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302363728744504e-05 1.155512946671396247e-08
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.170722666164737362e-07 -4.127757246028271876e-01
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302165325157785e-05 1.155512947617604344e-08
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302306588029276e-05 1.155512948497649904e-08
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.167533156138177598e-07 -1.195177921378701935e+00
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302165788584588e-05 1.155512946747766358e-08
1.915254237288135600e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302268336221277e-05 1.155512945084404746e-08
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302574118212836e-05 1.155512942727336386e-08
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302512927814452e-05 1.155512948485041025e-08
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302594884083412e-05 1.155512949975511466e-08
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302803060372899e-05 1.155512950462978266e-08
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302751408651398e-05 1.155512948673106824e-08
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302183365884338e-05 1.155512949566579510e-08
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041301921125517418e-05 1.155512941161550653e-08
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.103776898237415871e+00 5.476055231257926292e-10
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302418750615793e-05 1.155512945170759259e-08
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302187978388192e-05 1.155512949745875706e-08
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302393566245619e-05 1.155512943262615879e-08
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.200707353141246561e-07 -3.896594189947975573e-01
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302021168106174e-05 1.155512950504647654e-08
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302134821965514e-05 1.155512953703379402e-08
4.966101694915253865e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.751036963433564297e-01 9.850810664779419663e-10
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302643371027073e-05 1.155512950156708026e-08
5.423728813559321654e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302587703173730e-05 1.155512938612237742e-08
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302318618974228e-05 1.155512934105907319e-08
