1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057300066970e-07 6.023647052738487604e-06
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.041302539015637252e-05 1.155512945403574702e-08
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 7.631531480275056208e-05 1.576667034360215316e-09
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.515614654261979155e-04 7.938946821179134455e-10
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.270439276976846370e-04 5.299583321079514042e-10
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057296305085e-07 6.023647053701651309e-06
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.041302470147872672e-05 1.155512947415191594e-08
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 6.641680536419388196e-05 1.811647497919517172e-09
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.316036749511543679e-04 9.142891189327854933e-10
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.970620547726973553e-04 6.105886505249063190e-10
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.625888938960204235e-04 4.582213988121442150e-10
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057309671794e-07 6.023647040242776351e-06
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.885686303280870414e-05 2.044346803771131809e-09
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.163240678470432840e-04 1.034384727872245252e-09
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.740973430761446250e-04 6.911296464625585565e-10
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.319480688690301847e-04 5.187532706501844142e-10
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057307219634e-07 6.023647054561039926e-06
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.290105824925970493e-05 2.274507245971408101e-09
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.042537988688501196e-04 1.154143447293884800e-09
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.559468164970280164e-04 7.715696966723660934e-10
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.077262088942158727e-04 5.792423878832105406e-10
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 2.595404069113952565e-04 4.636036132238162736e-10
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057295513639e-07 6.023647054681532904e-06
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.041302478255840942e-05 1.155512949397058770e-08
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.809325066212611466e-05 2.501886183389139164e-09
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 9.448075557191470324e-05 1.273527758046919242e-09
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.412423495403438540e-04 8.518972512970706687e-10
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.880989354937271480e-04 6.396838126635024669e-10
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.349939462546216063e-04 5.120295279629548460e-10
1.762711864406779670e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.812526057292720018e-07 6.023647053760477747e-06
1.762711864406779670e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.041302383735772154e-05 1.155512946288154701e-08
1.762711864406779670e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 4.413517782635218480e-05 2.726257046776339369e-09
1.762711864406779670e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 8.640842075673570361e-05 1.392500739581294086e-09
