# theta, phi, Ix, Iy, Iz
000 000 0 0.887547 0 i
000 001 0 0.887547 0 i
001 000 0 0.85984 0 i
001 001 0 0.85984 0 i
002 000 0 0.8159 0 i
002 001 0 0.8159 0 i
003 000 0 0.753171 0 i
003 001 0 0.753171 0 i
004 000 0 0.675877 0 i
004 001 0 0.675877 0 i
005 000 0 0.589183 0 i
005 001 0 0.589183 0 i
006 000 0 0.499224 0 i
006 001 0 0.499224 0 i
007 000 0 0.411708 0 i
007 001 0 0.411708 0 i
008 000 0 0.329995 0 i
008 001 0 0.329995 0 i
009 000 0 0.256605 0 i
009 001 0 0.256605 0 i
010 000 0 0.192584 0 i
010 001 0 0.192584 0 i
011 000 0 0.138281 0 i
011 001 0 0.138281 0 i
012 000 0 0.0934049 0 i
012 001 0 0.0934049 0 i
013 000 0 0.058871 0 i
013 001 0 0.058871 0 i
014 000 0 0.0351978 0 i
014 001 0 0.0351978 0 i
015 000 0 0.0223747 0 i
015 001 0 0.0223747 0 i
016 000 0 0.0186179 0 i
016 001 0 0.0186179 0 i
017 000 0 0.0206175 0 i
017 001 0 0.0206175 0 i
018 000 0 0.0244994 0 i
018 001 0 0.0244994 0 i
019 000 0 0.0271708 0 i
019 001 0 0.0271708 0 i
020 000 0 0.0275742 0 i
020 001 0 0.0275742 0 i
021 000 0 0.0263203 0 i
021 001 0 0.0263203 0 i
022 000 0 0.0247401 0 i
022 001 0 0.0247401 0 i
023 000 0 0.0237504 0 i
023 001 0 0.0237504 0 i
024 000 0 0.0233629 0 i
024 001 0 0.0233629 0 i
025 000 0 0.0231357 0 i
025 001 0 0.0231357 0 i
026 000 0 0.0224809 0 i
026 001 0 0.0224809 0 i
027 000 0 0.0210978 0 i
027 001 0 0.0210978 0 i
028 000 0 0.0189512 0 i
028 001 0 0.0189512 0 i
029 000 0 0.0161329 0 i
029 001 0 0.0161329 0 i
030 000 0 0.0130843 0 i
030 001 0 0.0130843 0 i
031 000 0 0.0103995 0 i
031 001 0 0.0103995 0 i
032 000 0 0.00859991 0 i
032 001 0 0.00859991 0 i
033 000 0 0.00787284 0 i
033 001 0 0.00787284 0 i
034 000 0 0.00795639 0 i
034 001 0 0.00795639 0 i
035 000 0 0.00833107 0 i
035 001 0 0.00833107 0 i
036 000 0 0.00849424 0 i
036 001 0 0.00849424 0 i
037 000 0 0.0083447 0 i
037 001 0 0.0083447 0 i
038 000 0 0.0077454 0 i
038 001 0 0.0077454 0 i
039 000 0 0.00717258 0 i
039 001 0 0.00717258 0 i
040 000 0 0.00674425 0 i
040 001 0 0.00674425 0 i
041 000 0 0.00655457 0 i
041 001 0 0.00655457 0 i
042 000 0 0.00651873 0 i
042 001 0 0.00651873 0 i
043 000 0 0.00652683 0 i
043 001 0 0.00652683 0 i
044 000 0 0.00645301 0 i
044 001 0 0.00645301 0 i
045 000 0 0.00621012 0 i
045 001 0 0.00621012 0 i
046 000 0 0.0057556 0 i
046 001 0 0.0057556 0 i
047 000 0 0.00515632 0 i
047 001 0 0.00515632 0 i
048 000 0 0.0045621 0 i
048 001 0 0.0045621 0 i
049 000 0 0.0041314 0 i
049 001 0 0.0041314 0 i
050 000 0 0.00397547 0 i
050 001 0 0.00397547 0 i
051 000 0 0.00402848 0 i
051 001 0 0.00402848 0 i
052 000 0 0.00411874 0 i
052 001 0 0.00411874 0 i
053 000 0 0.00407801 0 i
053 001 0 0.00407801 0 i
054 000 0 0.00385877 0 i
054 001 0 0.00385877 0 i
055 000 0 0.00355153 0 i
055 001 0 0.00355153 0 i
056 000 0 0.00329055 0 i
056 001 0 0.00329055 0 i
057 000 0 0.00314411 0 i
057 001 0 0.00314411 0 i
058 000 0 0.00308125 0 i
058 001 0 0.00308125 0 i
059 000 0 0.00303006 0 i
059 001 0 0.00303006 0 i
060 000 0 0.00294257 0 i
060 001 0 0.00294257 0 i
061 000 0 0.00282759 0 i
061 001 0 0.00282759 0 i
062 000 0 0.00270925 0 i
062 001 0 0.00270925 0 i
063 000 0 0.00261096 0 i
063 001 0 0.00261096 0 i
064 000 0 0.00252283 0 i
064 001 0 0.00252283 0 i
065 000 0 0.00243845 0 i
065 001 0 0.00243845 0 i
066 000 0 0.00235673 0 i
066 001 0 0.00235673 0 i
067 000 0 0.00227595 0 i
067 001 0 0.00227595 0 i
068 000 0 0.00219722 0 i
068 001 0 0.00219722 0 i
069 000 0 0.00212374 0 i
069 001 0 0.00212374 0 i
070 000 0 0.00205314 0 i
070 001 0 0.00205314 0 i
071 000 0 0.00198455 0 i
071 001 0 0.00198455 0 i
072 000 0 0.00191986 0 i
072 001 0 0.00191986 0 i
073 000 0 0.00185527 0 i
073 001 0 0.00185527 0 i
074 000 0 0.00179474 0 i
074 001 0 0.00179474 0 i
075 000 0 0.00173733 0 i
075 001 0 0.00173733 0 i
076 000 0 0.00168228 0 i
076 001 0 0.00168228 0 i
077 000 0 0.00162866 0 i
077 001 0 0.00162866 0 i
078 000 0 0.00157624 0 i
078 001 0 0.00157624 0 i
079 000 0 0.00152716 0 i
079 001 0 0.00152716 0 i
080 000 0 0.00147975 0 i
080 001 0 0.00147975 0 i
081 000 0 0.00143411 0 i
081 001 0 0.00143411 0 i
082 000 0 0.00138978 0 i
082 001 0 0.00138978 0 i
083 000 0 0.00134726 0 i
083 001 0 0.00134726 0 i
084 000 0 0.00130617 0 i
084 001 0 0.00130617 0 i
085 000 0 0.00126673 0 i
085 001 0 0.00126673 0 i
086 000 0 0.00122874 0 i
086 001 0 0.00122874 0 i
087 000 0 0.00119195 0 i
087 001 0 0.00119195 0 i
088 000 0 0.00115707 0 i
088 001 0 0.00115707 0 i
089 000 0 0.00112208 0 i
089 001 0 0.00112208 0 i
090 000 0 0.00108971 0 i
090 001 0 0.00108971 0 i
091 000 0 0.00105825 0 i
091 001 0 0.00105825 0 i
092 000 0 0.00102725 0 i
092 001 0 0.00102725 0 i
093 000 0 0.000997151 0 i
093 001 0 0.000997151 0 i
094 000 0 0.000968718 0 i
094 001 0 0.000968718 0 i
095 000 0 0.000940511 0 i
095 001 0 0.000940511 0 i
096 000 0 0.000913278 0 i
096 001 0 0.000913278 0 i
097 000 0 0.000888418 0 i
097 001 0 0.000888418 0 i
098 000 0 0.000862869 0 i
098 001 0 0.000862869 0 i
099 000 0 0.000838773 0 i
099 001 0 0.000838773 0 i
100 000 0 0.000815298 0 i
100 001 0 0.000815298 0 i
101 000 0 0.000792011 0 i
101 001 0 0.000792011 0 i
102 000 0 0.000770205 0 i
102 001 0 0.000770205 0 i
103 000 0 0.000749221 0 i
103 001 0 0.000749221 0 i
104 000 0 0.00072854 0 i
104 001 0 0.00072854 0 i
105 000 0 0.000708558 0 i
105 001 0 0.000708558 0 i
106 000 0 0.000689255 0 i
106 001 0 0.000689255 0 i
107 000 0 0.000670818 0 i
107 001 0 0.000670818 0 i
108 000 0 0.000651954 0 i
108 001 0 0.000651954 0 i
109 000 0 0.000635469 0 i
109 001 0 0.000635469 0 i
110 000 0 0.000618182 0 i
110 001 0 0.000618182 0 i
111 000 0 0.000602156 0 i
111 001 0 0.000602156 0 i
112 000 0 0.000586487 0 i
112 001 0 0.000586487 0 i
113 000 0 0.000571172 0 i
113 001 0 0.000571172 0 i
114 000 0 0.000556425 0 i
114 001 0 0.000556425 0 i
115 000 0 0.000542038 0 i
115 001 0 0.000542038 0 i
116 000 0 0.000528113 0 i
116 001 0 0.000528113 0 i
117 000 0 0.000514988 0 i
117 001 0 0.000514988 0 i
118 000 0 0.000501924 0 i
118 001 0 0.000501924 0 i
119 000 0 0.000489201 0 i
119 001 0 0.000489201 0 i
120 000 0 0.000477169 0 i
120 001 0 0.000477169 0 i
121 000 0 0.000465929 0 i
121 001 0 0.000465929 0 i
122 000 0 0.000453181 0 i
122 001 0 0.000453181 0 i
123 000 0 0.000442742 0 i
123 001 0 0.000442742 0 i
124 000 0 0.000432269 0 i
124 001 0 0.000432269 0 i
125 000 0 0.000422044 0 i
125 001 0 0.000422044 0 i
126 000 0 0.000412246 0 i
126 001 0 0.000412246 0 i
127 000 0 0.000402881 0 i
127 001 0 0.000402881 0 i
128 000 0 0.000394042 0 i
128 001 0 0.000394042 0 i
129 000 0 0.000385934 0 i
129 001 0 0.000385934 0 i
130 000 0 0.000378469 0 i
130 001 0 0.000378469 0 i
131 000 0 0.000371479 0 i
131 001 0 0.000371479 0 i
132 000 0 0.000365362 0 i
132 001 0 0.000365362 0 i
133 000 0 0.00035991 0 i
133 001 0 0.00035991 0 i
134 000 0 0.00035507 0 i
134 001 0 0.00035507 0 i
135 000 0 0.000350806 0 i
135 001 0 0.000350806 0 i
136 000 0 0.000347122 0 i
136 001 0 0.000347122 0 i
137 000 0 0.000344028 0 i
137 001 0 0.000344028 0 i
138 000 0 0.000340775 0 i
138 001 0 0.000340775 0 i
139 000 0 0.000337657 0 i
139 001 0 0.000337657 0 i
140 000 0 0.000334282 0 i
140 001 0 0.000334282 0 i
141 000 0 0.000330747 0 i
141 001 0 0.000330747 0 i
142 000 0 0.000326781 0 i
142 001 0 0.000326781 0 i
143 000 0 0.000322653 0 i
143 001 0 0.000322653 0 i
144 000 0 0.000318253 0 i
144 001 0 0.000318253 0 i
145 000 0 0.000313622 0 i
145 001 0 0.000313622 0 i
146 000 0 0.000310856 0 i
146 001 0 0.000310856 0 i
147 000 0 0.000308971 0 i
147 001 0 0.000308971 0 i
148 000 0 0.00030848 0 i
148 001 0 0.00030848 0 i
149 000 0 0.000310465 0 i
149 001 0 0.000310465 0 i
150 000 0 0.000314523 0 i
150 001 0 0.000314523 0 i
151 000 0 0.00032107 0 i
151 001 0 0.00032107 0 i
152 000 0 0.000329593 0 i
152 001 0 0.000329593 0 i
153 000 0 0.000339618 0 i
153 001 0 0.000339618 0 i
154 000 0 0.000350401 0 i
154 001 0 0.000350401 0 i
155 000 0 0.000361507 0 i
155 001 0 0.000361507 0 i
156 000 0 0.000372011 0 i
156 001 0 0.000372011 0 i
157 000 0 0.000381961 0 i
157 001 0 0.000381961 0 i
158 000 0 0.000391097 0 i
158 001 0 0.000391097 0 i
159 000 0 0.000400184 0 i
159 001 0 0.000400184 0 i
160 000 0 0.000409914 0 i
160 001 0 0.000409914 0 i
161 000 0 0.000422077 0 i
161 001 0 0.000422077 0 i
162 000 0 0.000437691 0 i
162 001 0 0.000437691 0 i
163 000 0 0.000457927 0 i
163 001 0 0.000457927 0 i
164 000 0 0.000484052 0 i
164 001 0 0.000484052 0 i
165 000 0 0.000516117 0 i
165 001 0 0.000516117 0 i
166 000 0 0.000555214 0 i
166 001 0 0.000555214 0 i
167 000 0 0.000601541 0 i
167 001 0 0.000601541 0 i
168 000 0 0.000655847 0 i
168 001 0 0.000655847 0 i
169 000 0 0.000719701 0 i
169 001 0 0.000719701 0 i
170 000 0 0.000796783 0 i
170 001 0 0.000796783 0 i
171 000 0 0.000892942 0 i
171 001 0 0.000892942 0 i
172 000 0 0.00101641 0 i
172 001 0 0.00101641 0 i
173 000 0 0.001182 0 i
173 001 0 0.001182 0 i
174 000 0 0.00141654 0 i
174 001 0 0.00141654 0 i
175 000 0 0.00177106 0 i
175 001 0 0.00177106 0 i
176 000 0 0.00236395 0 i
176 001 0 0.00236395 0 i
177 000 0 0.00355637 0 i
177 001 0 0.00355637 0 i
178 000 0 0.00705992 0 i
178 001 0 0.00705992 0 i
179 000 0 0.0172994 0 i
179 001 0 0.0172994 0 i
