1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 4.219459220092751367e-07 4.519142338545543147e-01
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302443829544086e-05 1.155512946048786168e-08
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.370563228383647173e-08 9.494637092052496763e-08
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302454851450367e-05 1.155512948926667625e-08
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 6.454468070344569932e-08 1.869522331810943110e-07
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302873193740905e-05 1.155512947332199240e-08
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 6.608173030768206683e-08 -5.559461798948310891e-10
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 6.603979614002555983e-08 5.526028985553272285e-10
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 9.361102485242322470e-08 2.833961049322831725e-07
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302816323660665e-05 1.155512946034788948e-08
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 9.850675017180786461e-08 -8.248399642639119973e-10
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 9.836860970600885363e-08 8.198875571437990460e-10
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.203152628924200429e-07 3.862310244625863915e-07
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.313218968442008756e-07 -1.092445321284433362e-09
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.309971095532207131e-07 1.085900884204132368e-09
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.303009058695510496e-07 -5.471457987712247746e-10
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.301451918994026482e-07 5.454982797605780703e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 1.443059726010060334e-07 4.972203074619142275e-07
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.041302288188960183e-05 1.155512949374420987e-08
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.646564903081432999e-07 -1.358354906506849900e-09
