1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302376797518269e-05 1.155512942553643843e-08
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302367611309583e-05 1.155512946875640540e-08
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.219894178888811774e-07 -1.709770716952674352e+00
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.219992063741055199e-07 -1.606602740768400484e+00
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302422837005798e-05 1.155512947373086612e-08
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.204834990649941657e-07 -3.531280634488065839e+00
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.219812427702514516e-07 -1.712638977975563304e+00
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 4.219623164026626134e-07 -1.167763071467836644e+00
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 4.219944487574784009e-07 -1.040214450245255939e+00
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 4.000000000000000000e+00 4.219735743695784813e-07 -7.743497664949715587e-01
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 5.000000000000000000e+00 4.219990889866604728e-07 -5.197421908807934310e-01
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 6.000000000000000000e+00 1.041302394715624944e-05 1.155512949158717099e-08
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.220067834054204967e-07 -1.567949814618518678e+00
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.219963434382952555e-07 -8.798841264272243556e-01
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 4.219230755923152041e-07 -8.585928767960324670e-01
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 4.219995960650101597e-07 -2.530440304864339240e-01
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 4.000000000000000000e+00 1.041302365015885436e-05 1.155512947433325378e-08
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.219929991915020347e-07 -1.877507582036177292e+00
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.220004933172107503e-07 -2.145086304148102196e-01
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302211647282083e-05 1.155512949228850765e-08
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.219992037417048909e-07 -1.165379828680336072e+00
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.219869461593924578e-07 -5.088075505904050555e-01
