-90	0.0000	
-89	0.0000	
-88	0.0000	
-87	0.0000	
-86	0.0000	
-85	0.0000	
-84	0.0000	
-83	0.0000	
-82	0.0000	
-81	0.0000	
-80	0.0000	
-79	0.0000	
-78	0.0000	
-77	0.0000	
-76	0.0000	
-75	0.0000	
-74	0.0143	
-73	0.0084	
-72	0.0000	
-71	0.0000	
-70	0.0000	
-69	0.0000	
-68	0.0421	
-67	0.0218	
-66	0.0143	
-65	0.0905	
-64	0.0276	
-63	0.0926	
-62	0.0511	
-61	0.0344	
-60	0.0811	
-59	0.0659	
-58	0.0173	
-57	0.0387	
-56	0.1533	
-55	0.1058	
-54	0.0717	
-53	0.0054	
-52	0.0310	
-51	0.0815	
-50	0.1375	
-49	0.0533	
-48	0.0000	
-47	0.0000	
-46	0.0000	
-45	0.0000	
-44	0.2503	
-43	0.2508	
-42	0.0776	
-41	0.2325	
-40	1.4893	
-39	1.4730	
-38	4.1934	
-37	6.8447	
-36	7.1348	
-35	6.8578	
-34	6.7579	
-33	7.6286	
-32	7.8451	
-31	7.3022	
-30	7.9183	
-29	10.6788	
-28	10.0948	
-27	9.7236	
-26	15.0630	
-25	15.6919	
-24	19.9162	
-23	25.2891	
-22	36.0290	
-21	50.6176	
-20	69.4134	
-19	124.2206	
-18	211.8144	
-17	287.7288	
-16	443.0537	
-15	777.1538	
-14	1366.2812	
-13	2203.4592	
-12	3268.7075	
-11	5114.4995	
-10	7695.3584	
-9	10922.2979	
-8	15524.4600	
-7	21813.1973	
-6	29704.1074	
-5	39581.4570	
-4	50192.6406	
-3	62928.5195	
-2	75327.0234	
-1	85967.4219	
0	94957.6094	
1	99509.8125	
2	99767.6406	
3	95582.8984	
4	89134.4922	
5	79820.1016	
6	69127.5391	
7	55595.0977	
8	44377.6953	
9	33618.0078	
10	25098.3535	
11	17834.0449	
12	12639.4219	
13	8619.4424	
14	5777.9443	
15	3892.4634	
16	2454.5295	
17	1627.8282	
18	1152.4459	
19	768.0365	
20	513.6215	
21	336.2425	
22	250.0302	
23	194.4022	
24	153.0132	
25	96.3566	
26	50.7243	
27	27.3222	
28	16.1940	
29	15.1147	
30	10.0813	
31	8.9317	
32	6.1504	
33	4.4227	
34	4.4434	
35	3.9587	
36	3.7923	
37	3.7755	
38	1.4818	
39	0.9902	
40	0.9555	
41	1.0474	
42	0.9626	
43	0.8863	
44	0.9317	
45	0.3468	
46	0.1783	
47	0.0605	
48	0.0000	
49	0.0000	
50	0.0000	
51	0.0000	
52	0.0344	
53	0.0158	
54	0.0000	
55	0.0000	
56	0.0000	
57	0.0012	
58	0.0351	
59	0.0000	
60	0.0000	
61	0.0000	
62	0.0000	
63	0.0186	
64	0.0019	
65	0.0000	
66	0.0000	
67	0.0000	
68	0.0000	
69	0.0000	
70	0.0000	
71	0.0000	
72	0.0000	
73	0.0000	
74	0.0000	
75	0.0000	
76	0.0000	
77	0.0000	
78	0.0000	
79	0.0000	
80	0.0000	
81	0.0003	
82	0.0005	
83	0.0000	
84	0.0000	
85	0.0000	
86	0.0000	
87	0.0000	
88	0.0000	
89	0.0000	
