-90	26947.2637	
-89	15556.7158	
-88	6319.2300	
-87	2995.6743	
-86	1655.2634	
-85	1040.8143	
-84	675.0810	
-83	456.1124	
-82	315.7444	
-81	228.8382	
-80	180.5562	
-79	129.6061	
-78	79.4144	
-77	22.5939	
-76	15.1736	
-75	15.5280	
-74	13.1584	
-73	12.3468	
-72	9.6148	
-71	11.3683	
-70	10.2587	
-69	8.3564	
-68	9.2849	
-67	7.0571	
-66	6.1306	
-65	19.1339	
-64	38.8944	
-63	4.1290	
-62	6.7463	
-61	3.7102	
-60	2.4235	
-59	2.3021	
-58	1.7121	
-57	2.4427	
-56	1.5500	
-55	1.4317	
-54	1.9466	
-53	1.3503	
-52	1.2205	
-51	0.9250	
-50	0.9108	
-49	0.5936	
-48	1.0270	
-47	0.9737	
-46	0.9296	
-45	0.4640	
-44	0.3462	
-43	0.2977	
-42	1.0852	
-41	1.2440	
-40	1.6815	
-39	10.0742	
-38	7.4762	
-37	1.0167	
-36	1.3786	
-35	0.7265	
-34	1.5466	
-33	1.1889	
-32	0.6444	
-31	2.2065	
-30	2.6465	
-29	1.2802	
-28	1.9295	
-27	3.2093	
-26	4.7467	
-25	2.3333	
-24	4.2009	
-23	7.8220	
-22	9.7010	
-21	13.9374	
-20	19.1842	
-19	27.1598	
-18	38.5454	
-17	49.7793	
-16	63.5664	
-15	85.9891	
-14	122.7412	
-13	193.5952	
-12	253.5025	
-11	357.1923	
-10	594.0260	
-9	988.7036	
-8	1581.5817	
-7	2745.8262	
-6	4681.1699	
-5	8638.1250	
-4	17926.1406	
-3	126910.6094	
-2	279449.4688	
-1	272237.8125	
0	279687.3438	
1	38032.6523	
2	25262.3887	
3	16548.5293	
4	10708.7334	
5	6899.2339	
6	4304.4116	
7	2593.7720	
8	1536.9550	
9	925.0040	
10	542.6994	
11	333.2748	
12	180.9182	
13	114.1088	
14	68.9088	
15	42.0725	
16	29.8427	
17	16.5853	
18	13.4764	
19	9.4842	
20	7.0132	
21	4.0416	
22	5.3415	
23	3.7652	
24	3.5101	
25	1.4409	
26	0.4657	
27	1.1197	
28	1.2703	
29	0.0000	
30	0.4163	
31	0.8837	
32	1.6470	
33	0.4115	
34	0.3661	
35	0.7198	
36	0.9349	
37	0.8230	
38	0.5790	
39	0.9146	
40	0.2043	
41	0.3322	
42	0.5489	
43	0.3996	
44	0.3053	
45	0.3994	
46	0.4741	
47	0.1393	
48	0.2345	
49	0.1944	
50	0.0000	
51	0.0000	
52	0.0000	
53	0.0000	
54	0.0278	
55	0.3742	
56	0.0000	
57	0.1254	
58	0.1698	
59	0.7519	
60	0.4176	
61	0.1095	
62	0.2201	
63	0.0000	
64	5.1584	
65	2.9425	
66	0.9051	
67	0.4253	
68	1.0021	
69	2.3941	
70	2.6361	
71	2.0385	
72	2.6865	
73	2.4211	
74	4.6298	
75	5.4295	
76	6.5369	
77	12.1450	
78	8.8760	
79	14.2590	
80	22.3196	
81	42.3946	
82	57.8535	
83	77.3617	
84	116.3798	
85	207.6405	
86	389.1735	
87	904.4081	
88	2750.2146	
89	11797.8994	
