-90	0.0000	
-89	0.0000	
-88	0.0000	
-87	0.0000	
-86	0.0000	
-85	0.0000	
-84	0.0000	
-83	0.0000	
-82	0.0000	
-81	0.0000	
-80	0.0000	
-79	0.0000	
-78	0.0000	
-77	0.0000	
-76	0.0000	
-75	0.0000	
-74	0.0000	
-73	0.0000	
-72	0.0000	
-71	0.0000	
-70	0.0000	
-69	0.0000	
-68	0.0000	
-67	0.0000	
-66	0.0000	
-65	0.0000	
-64	0.0000	
-63	0.0000	
-62	2.0460	
-61	3.2883	
-60	2.0661	
-59	1.6176	
-58	1.1696	
-57	1.0540	
-56	1.4705	
-55	0.7171	
-54	0.9033	
-53	0.5116	
-52	0.7414	
-51	0.5354	
-50	0.4236	
-49	0.8050	
-48	0.8316	
-47	0.2958	
-46	0.0975	
-45	0.4674	
-44	1.0113	
-43	0.6231	
-42	0.3927	
-41	0.1653	
-40	3.6354	
-39	6.2999	
-38	4.9260	
-37	6.2164	
-36	5.3255	
-35	6.6376	
-34	6.7940	
-33	6.5698	
-32	9.3104	
-31	12.8634	
-30	18.5493	
-29	20.7011	
-28	16.2497	
-27	22.9230	
-26	30.0215	
-25	32.5912	
-24	39.6703	
-23	55.2092	
-22	89.0853	
-21	128.2918	
-20	161.2339	
-19	209.9290	
-18	297.8922	
-17	381.3274	
-16	580.9380	
-15	935.9639	
-14	1598.5588	
-13	2512.1580	
-12	3624.9871	
-11	5462.7109	
-10	8094.8335	
-9	11408.5654	
-8	16364.2559	
-7	22858.9219	
-6	31058.4961	
-5	41411.9727	
-4	52116.1602	
-3	65349.7773	
-2	77951.2422	
-1	88930.7188	
0	97622.1875	
1	102527.2734	
2	103350.2969	
3	98559.6953	
4	91148.3828	
5	81693.2812	
6	71255.7422	
7	57715.5312	
8	45847.4922	
9	34739.5117	
10	25750.7285	
11	18671.6016	
12	13409.2998	
13	9207.7744	
14	6228.5264	
15	4224.2588	
16	2640.2146	
17	1772.6149	
18	1270.2806	
19	768.6320	
20	507.1749	
21	341.8435	
22	247.6679	
23	182.8695	
24	137.4661	
25	99.9005	
26	64.2621	
27	36.3709	
28	21.9482	
29	21.4736	
30	14.9149	
31	9.9557	
32	6.0651	
33	5.6863	
34	5.2139	
35	5.8763	
36	4.5995	
37	4.9274	
38	3.0759	
39	1.0569	
40	1.9568	
41	2.0088	
42	0.6952	
43	1.3157	
44	1.4566	
45	0.9685	
46	1.3723	
47	1.3142	
48	0.6586	
49	0.5489	
50	1.0435	
51	0.3840	
52	0.7149	
53	1.3173	
54	0.6219	
55	0.7028	
56	1.2941	
57	0.4576	
58	1.3122	
59	1.0379	
60	0.9721	
61	1.6112	
62	1.6992	
63	1.8849	
64	2.5821	
65	2.4891	
66	0.0692	
67	0.0000	
68	0.0000	
69	0.0000	
70	0.0000	
71	0.0000	
72	0.0000	
73	0.0000	
74	0.0000	
75	0.0000	
76	0.0000	
77	0.0000	
78	0.0000	
79	0.0000	
80	0.0000	
81	0.0000	
82	0.0000	
83	0.0000	
84	0.0000	
85	0.0000	
86	0.0000	
87	0.0000	
88	0.0000	
89	0.0000	
