 (1.66782048e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.50173071e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.33564095e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.16955119e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.00346143e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.83737167e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.67128190e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.50519214e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (8.33910238e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (9.17301262e-17+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.00069229e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.08408331e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.16747433e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.25086536e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.33425638e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.41764740e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.50103843e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.58442945e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.66782048e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.75121150e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.83460252e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.91799355e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.00138457e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.08477559e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.16816662e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.25155764e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.33494867e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.41833969e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.50173071e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.58512174e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.66851276e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.75190379e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.83529481e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.91868583e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.00207686e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.08546788e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.16885890e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.25224993e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.33564095e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.41903198e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.50242300e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.58581402e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.66920505e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.75259607e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.83598709e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.91937812e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.00276914e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.08616017e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.16955119e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.25294221e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.33633324e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.41972426e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.50311529e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.58650631e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.66989733e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.75328836e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.83667938e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.92007040e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.00346143e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.08685245e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.17024348e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.25363450e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.33702552e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.42041655e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.50380757e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.58719859e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.67058962e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.75398064e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.83737167e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.92076269e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.00415371e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.08754474e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.17093576e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.25432678e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.33771781e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.42110883e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.50449986e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.58789088e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.67128190e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.75467293e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.83806395e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.92145498e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.00484600e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.08823702e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.17162805e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.25501907e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.33841009e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.42180112e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.50519214e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.58858317e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.67197419e-16+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.75536521e-16+0.00000000e+00j)  (7.89404612e-63+2.58117945e-62j)
 (7.83875624e-16+0.00000000e+00j)  (1.11227248e-60+3.60538826e-60j)
 (7.92214726e-16+0.00000000e+00j)  (7.85099860e-59+2.52272313e-58j)
 (8.00553828e-16+0.00000000e+00j)  (3.70134326e-57+1.17893173e-56j)
 (8.08892931e-16+0.00000000e+00j)  (1.31113349e-55+4.13943226e-55j)
 (8.17232033e-16+0.00000000e+00j)  (3.72216852e-54+1.16475243e-53j)
 (8.25571136e-16+0.00000000e+00j)  (8.82094670e-53+2.73574010e-52j)
 (8.33910238e-16+0.00000000e+00j)  (1.79480969e-51+5.51667667e-51j)
 (8.42249340e-16+0.00000000e+00j)  (3.20066029e-50+9.74932882e-50j)
 (8.50588443e-16+0.00000000e+00j)  (5.08155322e-49+1.53385096e-48j)
 (8.58927545e-16+0.00000000e+00j)  (7.27212814e-48+2.17507498e-47j)
 (8.67266648e-16+0.00000000e+00j)  (9.47492933e-47+2.80794157e-46j)
 (8.75605750e-16+0.00000000e+00j)  (1.13323412e-45+3.32738673e-45j)
 (8.83944852e-16+0.00000000e+00j)  (1.25283558e-44+3.64435130e-44j)
 (8.92283955e-16+0.00000000e+00j)  (1.28780924e-43+3.71099136e-43j)
 (9.00623057e-16+0.00000000e+00j)  (1.23705289e-42+3.53107882e-42j)
 (9.08962159e-16+0.00000000e+00j)  (1.11535655e-41+3.15341289e-41j)
 (9.17301262e-16+0.00000000e+00j)  (9.47551794e-41+2.65328574e-40j)
 (9.25640364e-16+0.00000000e+00j)  (7.61091756e-40+2.11055532e-39j)
 (9.33979467e-16+0.00000000e+00j)  (5.79741706e-39+1.59197540e-38j)
 (9.42318569e-16+0.00000000e+00j)  (4.19929968e-38+1.14178120e-37j)
 (9.50657671e-16+0.00000000e+00j)  (2.89953379e-37+7.80547249e-37j)
 (9.58996774e-16+0.00000000e+00j)  (1.91272206e-36+5.09738375e-36j)
 (9.67335876e-16+0.00000000e+00j)  (1.20788066e-35+3.18641220e-35j)
 (9.75674978e-16+0.00000000e+00j)  (7.31550871e-35+1.91012369e-34j)
 (9.84014081e-16+0.00000000e+00j)  (4.25643831e-34+1.09991060e-33j)
 (9.92353183e-16+0.00000000e+00j)  (2.38288643e-33+6.09343168e-33j)
 (1.00069229e-15+0.00000000e+00j)  (1.28539603e-32+3.25233241e-32j)
 (1.00903139e-15+0.00000000e+00j)  (6.68993328e-32+1.67466989e-31j)
 (1.01737049e-15+0.00000000e+00j)  (3.36349280e-31+8.32905320e-31j)
 (1.02570959e-15+0.00000000e+00j)  (1.63545275e-30+4.00578080e-30j)
 (1.03404870e-15+0.00000000e+00j)  (7.69883576e-30+1.86493027e-29j)
 (1.04238780e-15+0.00000000e+00j)  (3.51221811e-29+8.41297447e-29j)
 (1.05072690e-15+0.00000000e+00j)  (1.55420717e-28+3.68084469e-28j)
 (1.05906600e-15+0.00000000e+00j)  (6.67702889e-28+1.56325527e-27j)
 (1.06740510e-15+0.00000000e+00j)  (2.78712761e-27+6.44980560e-27j)
 (1.07574421e-15+0.00000000e+00j)  (1.13125467e-26+2.58717439e-26j)
 (1.08408331e-15+0.00000000e+00j)  (4.46791167e-26+1.00965982e-25j)
 (1.09242241e-15+0.00000000e+00j)  (1.71823177e-25+3.83604848e-25j)
 (1.10076151e-15+0.00000000e+00j)  (6.43823936e-25+1.41979243e-24j)
 (1.10910062e-15+0.00000000e+00j)  (2.35190677e-24+5.12216389e-24j)
 (1.11743972e-15+0.00000000e+00j)  (8.38079764e-24+1.80223360e-23j)
 (1.12577882e-15+0.00000000e+00j)  (2.91469948e-23+6.18763786e-23j)
 (1.13411792e-15+0.00000000e+00j)  (9.89836456e-23+2.07400118e-22j)
 (1.14245703e-15+0.00000000e+00j)  (3.28397886e-22+6.78992912e-22j)
 (1.15079613e-15+0.00000000e+00j)  (1.06487642e-21+2.17212026e-21j)
 (1.15913523e-15+0.00000000e+00j)  (3.37632367e-21+6.79272751e-21j)
 (1.16747433e-15+0.00000000e+00j)  (1.04715015e-20+2.07737639e-20j)
 (1.17581344e-15+0.00000000e+00j)  (3.17803285e-20+6.21521262e-20j)
 (1.18415254e-15+0.00000000e+00j)  (9.44164921e-20+1.81976938e-19j)
 (1.19249164e-15+0.00000000e+00j)  (2.74678303e-19+5.21599400e-19j)
 (1.20083074e-15+0.00000000e+00j)  (7.82756493e-19+1.46403142e-18j)
 (1.20916985e-15+0.00000000e+00j)  (2.18567638e-18+4.02513307e-18j)
 (1.21750895e-15+0.00000000e+00j)  (5.98171161e-18+1.08428282e-17j)
