#Parameters Parameters
#param layer_thickness[m],6.700000e-08
#param plot_freq_min[Hz],2.356e+15
#param plot_freq_max[Hz],4.710e+15
#param simulation_orig_name,SphereWire_monzd=6.700e-08
#param resolution,5.0000e-09
#param simtime,2.0000e-14
#param wlth,1.0000e-05
#param dist,2.5000e-05
#param monzd,6.7000e-08
#param cells,1.0000e+00
#param spacing,6.7000e-08
#param monzc,0.0000e+00
#param padding,2.0000e-07
#param radius,1.0000e-08
#param wtth,1.0000e-05
#param Ky,0.0000e+00
#param Kx,0.0000e+00
#param picnumber,1.0000e+02
#x-column Frequency [Hz]
#Column Reflection amplitude
#Column Reflection phase
#Column Transmission amplitude
#Column Transmission phase
2.35676688e+15 9.41068460e-01 2.33444922e-01 1.71514648e+00 9.17488391e-01
2.37140519e+15 9.81607754e-01 1.08541573e-01 9.55063692e-01 9.63531402e-01
2.38604349e+15 1.07576583e+00 -6.77438434e-03 1.40674257e-01 9.24987722e-01
2.40068179e+15 4.55890224e+00 -2.97565579e-01 2.05593857e+01 -1.85956006e+00
2.41532010e+15 8.45767135e-01 2.24683433e-01 2.28948553e+00 8.62981246e-01
2.42995840e+15 9.07958228e-01 5.03232028e-02 1.55012303e+00 8.89764415e-01
2.44459670e+15 8.96314207e-01 -4.62066116e-02 1.34122858e+00 9.88137551e-01
2.45923501e+15 8.76620410e-01 -6.22117578e-02 1.42489662e+00 1.07483009e+00
2.47387331e+15 9.52601511e-01 -1.73319559e-01 1.77177913e+00 1.15242919e+00
2.48851161e+15 4.61615046e-01 -1.88576842e-01 2.62348854e+00 5.01875533e-01
2.50314992e+15 7.75030504e-01 1.48231884e-01 1.70269794e+00 3.49270381e-01
2.51778822e+15 9.06086562e-01 6.99355259e-02 1.55886064e+00 3.92697994e-01
2.53242653e+15 1.05492805e+00 -3.50225694e-02 1.62283953e+00 4.79661745e-01
2.54706483e+15 3.82709074e+00 -1.51279077e-01 5.11901589e+00 1.50669493e+00
2.56170313e+15 7.62222806e-01 3.15916609e-01 1.30178704e+00 -1.37033820e-01
2.57634144e+15 8.83326510e-01 9.59795156e-02 1.49161175e+00 2.54531713e-02
2.59097974e+15 9.90155440e-01 -4.31308175e-02 1.81814581e+00 7.01278005e-02
2.60561804e+15 1.34658939e+00 -4.99652913e-01 3.63341374e+00 -1.32168100e-02
2.62025635e+15 5.98533212e-01 3.83919910e-01 1.14487335e+00 -1.14966550e+00
2.63489465e+15 8.05617513e-01 8.76275207e-02 1.30171033e+00 -5.20487993e-01
2.64953295e+15 8.62407501e-01 -6.61491695e-02 1.75161200e+00 -4.99522296e-01
2.66417126e+15 7.91337558e-01 -2.68762308e-01 2.41436405e+00 -7.83229971e-01
2.67880956e+15 6.08017097e-01 -9.59046077e-02 2.10683355e+00 -1.31054318e+00
2.69344786e+15 6.96027514e-01 -2.38808541e-04 1.63859400e+00 -1.35739544e+00
2.70808617e+15 7.15465060e-01 -1.73603612e-02 1.59110928e+00 -1.38854767e+00
2.72272447e+15 7.31050249e-01 -7.32681538e-03 1.58857396e+00 -1.42071040e+00
2.73736278e+15 7.52712015e-01 -4.68428630e-02 1.84046547e+00 -1.45670642e+00
2.75200108e+15 6.89954719e-01 -1.11536162e-01 2.32529548e+00 -1.75995581e+00
2.76663938e+15 6.42853389e-01 6.53281905e-02 1.92256976e+00 -2.25573381e+00
2.78127769e+15 7.42071609e-01 1.01623948e-01 1.30870277e+00 -2.20877816e+00
2.79591599e+15 7.85550015e-01 2.66386256e-02 1.48664392e+00 -1.97283119e+00
2.81055429e+15 7.35965385e-01 -5.99950039e-02 2.21234947e+00 -2.14869202e+00
2.82519260e+15 6.67567275e-01 7.65541261e-02 2.25013552e+00 -2.72865323e+00
2.83983090e+15 7.59607111e-01 1.26179689e-01 1.51434222e+00 -2.90642424e+00
2.85446920e+15 8.00523755e-01 6.84438048e-02 1.40385809e+00 -2.72067534e+00
2.86910751e+15 7.79003282e-01 1.82656954e-02 1.84518788e+00 -2.75612171e+00
2.88374581e+15 7.47954667e-01 6.27103970e-02 2.08384350e+00 -3.12496220e+00
2.89838412e+15 7.88871379e-01 9.60514466e-02 1.76930279e+00 -3.38167632e+00
2.91302242e+15 8.18071316e-01 7.11351275e-02 1.60029860e+00 -3.42439722e+00
2.92766072e+15 8.20177804e-01 4.86139456e-02 1.69236829e+00 -3.48654277e+00
2.94229903e+15 8.21081376e-01 4.66789083e-02 1.79331787e+00 -3.65269856e+00
2.95693733e+15 8.31460217e-01 4.23145320e-02 1.80203776e+00 -3.82834555e+00
2.97157563e+15 8.38206415e-01 3.34964947e-02 1.79342064e+00 -3.99499554e+00
2.98621394e+15 8.47553694e-01 2.89442467e-02 1.74127805e+00 -4.15738743e+00
3.00085224e+15 8.62566587e-01 1.41824581e-02 1.68064137e+00 -4.27247025e+00
3.01549054e+15 8.66511121e-01 -1.32920913e-02 1.72541939e+00 -4.36804179e+00
3.03012885e+15 8.54250596e-01 -2.78485518e-02 1.82601110e+00 -4.53532916e+00
3.04476715e+15 8.54989353e-01 -2.30450451e-02 1.79560601e+00 -4.73590487e+00
3.05940546e+15 8.70528450e-01 -3.53185712e-02 1.70601940e+00 -4.87278555e+00
3.07404376e+15 8.73386635e-01 -6.75195391e-02 1.70617755e+00 -4.97060724e+00
3.08868206e+15 8.54294281e-01 -8.94115805e-02 1.77906951e+00 -5.11246875e+00
3.10332037e+15 8.43119675e-01 -8.57928125e-02 1.78428794e+00 -5.29077520e+00
3.11795867e+15 8.49074358e-01 -9.22211777e-02 1.74124438e+00 -5.43906475e+00
3.13259697e+15 8.47185924e-01 -1.16589791e-01 1.73443687e+00 -5.56646798e+00
3.14723528e+15 8.29276274e-01 -1.35343079e-01 1.75589070e+00 -5.70842640e+00
3.16187358e+15 8.13200188e-01 -1.37213593e-01 1.75796719e+00 -5.86161840e+00
3.17651188e+15 8.05724512e-01 -1.40313634e-01 1.74841443e+00 -6.00682336e+00
3.19115019e+15 7.95819145e-01 -1.49250547e-01 1.74765787e+00 -6.14837552e+00
3.20578849e+15 7.82056430e-01 -1.55234809e-01 1.75075300e+00 -6.29232263e+00
3.22042679e+15 7.67982246e-01 -1.58543886e-01 1.75442161e+00 -6.43803894e+00
3.23506510e+15 7.51269208e-01 -1.58901567e-01 1.75469024e+00 -6.58718485e+00
3.24970340e+15 7.35402592e-01 -1.49806351e-01 1.74296423e+00 -6.73389945e+00
3.26434171e+15 7.26884862e-01 -1.39080935e-01 1.73644221e+00 -6.87024927e+00
3.27898001e+15 7.18011614e-01 -1.36795045e-01 1.75402440e+00 -7.00953075e+00
3.29361831e+15 7.00871884e-01 -1.30316270e-01 1.76811424e+00 -7.16614928e+00
3.30825662e+15 6.86555985e-01 -1.06304398e-01 1.74596845e+00 -7.32185324e+00
3.32289492e+15 6.84426805e-01 -8.22821928e-02 1.72371897e+00 -7.45482829e+00
3.33753322e+15 6.82521594e-01 -7.04964128e-02 1.74195406e+00 -7.58588298e+00
3.35217153e+15 6.73733739e-01 -5.50081328e-02 1.76803767e+00 -7.73996463e+00
3.36680983e+15 6.68930032e-01 -2.59039014e-02 1.75536419e+00 -7.90060007e+00
3.38144813e+15 6.74145976e-01 9.44528311e-04 1.72918523e+00 -8.04113610e+00
3.39608644e+15 6.80435692e-01 1.82870929e-02 1.73272200e+00 -8.17329451e+00
3.41072474e+15 6.84465285e-01 3.61328125e-02 1.75098780e+00 -8.31889738e+00
3.42536305e+15 6.91677034e-01 5.73214148e-02 1.75239311e+00 -8.47228060e+00
3.44000135e+15 7.03381743e-01 7.52144353e-02 1.74297387e+00 -8.61960369e+00
3.45463965e+15 7.16603435e-01 8.84810372e-02 1.73851814e+00 -8.76304073e+00
3.46927796e+15 7.31027134e-01 9.87920371e-02 1.73612205e+00 -8.90665319e+00
3.48391626e+15 7.46533454e-01 1.05261092e-01 1.73688696e+00 -9.04851970e+00
3.49855456e+15 7.61786210e-01 1.08748407e-01 1.74590292e+00 -9.19343164e+00
3.51319287e+15 7.77743899e-01 1.11003404e-01 1.74891608e+00 -9.34584869e+00
3.52783117e+15 7.95663847e-01 1.09793224e-01 1.73494664e+00 -9.49508124e+00
3.54246947e+15 8.13228110e-01 1.03115139e-01 1.72528451e+00 -9.63295344e+00
3.55710778e+15 8.28191016e-01 9.36732064e-02 1.73709297e+00 -9.77216136e+00
3.57174608e+15 8.42030429e-01 8.41489008e-02 1.74888939e+00 -9.92416795e+00
3.58638439e+15 8.56615231e-01 7.28285061e-02 1.73905113e+00 -1.00773579e+01
3.60102269e+15 8.70389915e-01 5.75215397e-02 1.72543754e+00 -1.02191597e+01
3.61566099e+15 8.81109143e-01 3.96320526e-02 1.72924226e+00 -1.03579579e+01
3.63029930e+15 8.89132002e-01 2.15971212e-02 1.73911614e+00 -1.05052958e+01
3.64493760e+15 8.96069778e-01 3.33549410e-03 1.73720928e+00 -1.06562196e+01
3.65957590e+15 9.01707710e-01 -1.66589046e-02 1.72963696e+00 -1.08021517e+01
3.67421421e+15 9.04626386e-01 -3.81904250e-02 1.72800659e+00 -1.09453868e+01
3.68885251e+15 9.04603571e-01 -5.98919253e-02 1.72990639e+00 -1.10907559e+01
3.70349081e+15 9.02253577e-01 -8.13998207e-02 1.73005153e+00 -1.12374546e+01
3.71812912e+15 8.97492912e-01 -1.02807104e-01 1.72927992e+00 -1.13840246e+01
3.73276742e+15 8.90340605e-01 -1.23516895e-01 1.72781294e+00 -1.15308043e+01
3.74740572e+15 8.81389018e-01 -1.43634224e-01 1.72516968e+00 -1.16768998e+01
3.76204403e+15 8.70003016e-01 -1.63857295e-01 1.72413673e+00 -1.18220742e+01
3.77668233e+15 8.55037945e-01 -1.82708735e-01 1.72498275e+00 -1.19684043e+01
3.79132064e+15 8.37938219e-01 -1.97892668e-01 1.72368777e+00 -1.21158740e+01
3.80595894e+15 8.20816430e-01 -2.10775946e-01 1.72079716e+00 -1.22620656e+01
3.82059724e+15 8.02152413e-01 -2.23601584e-01 1.72045233e+00 -1.24076778e+01
3.83523555e+15 7.79847973e-01 -2.33669435e-01 1.72071904e+00 -1.25550934e+01
