 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (2.50173071e-17+0.00000000e+00j)  (3.07714699e-06+5.35123898e-07j)
 (3.33564095e-17+0.00000000e+00j)  (3.20666439e-06+-1.77676768e-06j)
 (4.16955119e-17+0.00000000e+00j)  (2.86279087e-06+-3.39649461e-06j)
 (5.00346143e-17+0.00000000e+00j)  (2.15468323e-06+-4.31767677e-06j)
 (5.83737167e-17+0.00000000e+00j)  (1.07656484e-06+-5.00382861e-06j)
 (6.67128190e-17+0.00000000e+00j)  (-4.85469789e-07+-5.81313643e-06j)
 (7.50519214e-17+0.00000000e+00j)  (-2.62145453e-06+-6.59305377e-06j)
 (8.33910238e-17+0.00000000e+00j)  (-5.26040585e-06+-6.75838349e-06j)
 (9.17301262e-17+0.00000000e+00j)  (-8.13580906e-06+-5.72498677e-06j)
 (1.00069229e-16+0.00000000e+00j)  (-1.08606022e-05+-3.29067594e-06j)
 (1.08408331e-16+0.00000000e+00j)  (-1.30277118e-05+3.38234448e-07j)
 (1.16747433e-16+0.00000000e+00j)  (-1.42506901e-05+4.81786366e-06j)
 (1.25086536e-16+0.00000000e+00j)  (-1.41373860e-05+9.91605013e-06j)
 (1.33425638e-16+0.00000000e+00j)  (-1.22664501e-05+1.54830602e-05j)
 (1.41764740e-16+0.00000000e+00j)  (-8.23928109e-06+2.11850535e-05j)
 (1.50103843e-16+0.00000000e+00j)  (-1.81128395e-06+2.62777107e-05j)
 (1.58442945e-16+0.00000000e+00j)  (6.96494675e-06+2.96556664e-05j)
 (1.66782048e-16+0.00000000e+00j)  (1.76599109e-05+3.01550089e-05j)
 (1.75121150e-16+0.00000000e+00j)  (2.94701895e-05+2.68709591e-05j)
 (1.83460252e-16+0.00000000e+00j)  (4.12628230e-05+1.92800062e-05j)
 (1.91799355e-16+0.00000000e+00j)  (5.16138151e-05+7.17887791e-06j)
 (2.00138457e-16+0.00000000e+00j)  (5.88434939e-05+-9.35969000e-06j)
 (2.08477559e-16+0.00000000e+00j)  (6.11030751e-05+-2.98454621e-05j)
 (2.16816662e-16+0.00000000e+00j)  (5.65654790e-05+-5.30852888e-05j)
 (2.25155764e-16+0.00000000e+00j)  (4.37173739e-05+-7.69741258e-05j)
 (2.33494867e-16+0.00000000e+00j)  (2.16887802e-05+-9.85576991e-05j)
 (2.41833969e-16+0.00000000e+00j)  (-9.45711390e-06+-1.14365546e-04j)
 (2.50173071e-16+0.00000000e+00j)  (-4.85145210e-05+-1.20839999e-04j)
 (2.58512174e-16+0.00000000e+00j)  (-9.30041794e-05+-1.14696856e-04j)
 (2.66851276e-16+0.00000000e+00j)  (-1.39117125e-04+-9.32181710e-05j)
 (2.75190379e-16+0.00000000e+00j)  (-1.81768440e-04+-5.46158475e-05j)
 (2.83529481e-16+0.00000000e+00j)  (-2.14832611e-04+1.43255254e-06j)
 (2.91868583e-16+0.00000000e+00j)  (-2.31620263e-04+7.31580603e-05j)
 (3.00207686e-16+0.00000000e+00j)  (-2.25594134e-04+1.56222991e-04j)
 (3.08546788e-16+0.00000000e+00j)  (-1.91252358e-04+2.43613489e-04j)
 (3.16885890e-16+0.00000000e+00j)  (-1.25074166e-04+3.25956134e-04j)
