#Parameters Parameters
#param layer_thickness[m],7.500000e-05
#param plot_freq_min[Hz],0.000e+00
#param plot_freq_max[Hz],2.000e+12
#param simulation_orig_name,SphereWire_monzd=7.500e-05
#param resolution,6.0000e-06
#param simtime,1.0000e-11
#param wlth,1.0000e-05
#param dist,2.5000e-05
#param monzd,7.5000e-05
#param cells,1.0000e+00
#param spacing,7.5000e-05
#param monzc,0.0000e+00
#param padding,5.0000e-05
#param radius,2.5000e-05
#param wtth,1.0000e-05
#param Ky,0.0000e+00
#param Kx,0.0000e+00
#x-column Frequency [Hz]
#Column Reflection amplitude
#Column Reflection phase
#Column Transmission amplitude
#Column Transmission phase
4.87943454e+10 6.79104818e-01 2.71489755e+00 1.30501508e-01 4.05474369e+00
9.75886908e+10 8.99696150e-01 2.89754785e+00 2.48705308e-01 1.72656582e+00
1.46383036e+11 1.15115925e+00 2.52403520e+00 2.91861642e-01 4.39781592e-01
1.95177382e+11 1.05850941e+00 2.07000153e+00 1.01793317e-01 -2.57291356e-02
2.43971727e+11 8.34296248e-01 1.90431044e+00 2.76915029e-01 9.03470366e-01
2.92766072e+11 9.23405169e-01 1.85359680e+00 4.47686677e-01 1.45162562e-01
3.41560418e+11 1.04045708e+00 1.48660909e+00 3.63901837e-01 -4.09456587e-01
3.90354763e+11 9.08768403e-01 1.09855798e+00 3.27606786e-01 -2.00193502e-01
4.39149108e+11 7.76260958e-01 9.76560860e-01 5.43930670e-01 -4.47460535e-01
4.87943454e+11 9.09562839e-01 7.84684126e-01 5.94328192e-01 -1.04783014e+00
5.36737799e+11 9.83000343e-01 2.57826446e-01 3.88592873e-01 -1.46680802e+00
5.85532145e+11 7.69353531e-01 -4.01290997e-01 3.06883193e-01 -8.55124748e-01
6.34326490e+11 3.52745335e-01 -9.44145754e-01 6.37601809e-01 -9.17944524e-01
6.83120835e+11 1.75081527e-01 3.21428431e-02 8.93639081e-01 -1.38971814e+00
7.31915181e+11 3.40559226e-01 -1.90877523e-01 9.96425622e-01 -1.85481108e+00
7.80709526e+11 2.77368975e-01 -8.33222201e-01 9.98597906e-01 -2.26416406e+00
8.29503871e+11 8.32086531e-02 -6.75766882e-01 9.29177946e-01 -2.62302859e+00
8.78298217e+11 2.29265712e-01 5.93898574e-02 8.04649676e-01 -2.88001686e+00
9.27092562e+11 3.33135071e-01 -6.13278455e-01 7.41513670e-01 -2.95892891e+00
9.75886908e+11 2.85650331e-01 -1.32694237e+00 8.59689061e-01 -3.06185304e+00
1.02468125e+12 1.78672915e-01 -1.84554694e+00 1.01828308e+00 -3.38042355e+00
1.07347560e+12 1.47147654e-01 -2.19864656e+00 1.02788516e+00 -3.80356924e+00
1.12226994e+12 1.96599594e-01 -3.13998076e+00 8.50932098e-01 -4.16377678e+00
1.17106429e+12 3.11799728e-01 -4.28302049e+00 6.60263680e-01 -4.24083953e+00
1.21985863e+12 4.38301056e-01 -5.24111754e+00 7.26096525e-01 -4.19006119e+00
1.26865298e+12 4.87824971e-01 -6.02163113e+00 8.85540929e-01 -4.44540647e+00
1.31744733e+12 4.40100764e-01 -6.61813620e+00 8.80491608e-01 -4.81821498e+00
1.36624167e+12 3.54796624e-01 -6.99160224e+00 7.37647942e-01 -5.04101340e+00
1.41503602e+12 2.86608053e-01 -7.18243727e+00 7.28825253e-01 -5.04180503e+00
1.46383036e+12 2.37069099e-01 -7.18586720e+00 8.89087315e-01 -5.23581742e+00
1.51262471e+12 2.61630472e-01 -7.03739066e+00 9.39698613e-01 -5.61759657e+00
1.56141905e+12 3.44749357e-01 -7.15483576e+00 8.09810967e-01 -5.94128479e+00
1.61021340e+12 3.97845714e-01 -7.39096328e+00 6.96449486e-01 -6.03604690e+00
1.65900774e+12 4.51057780e-01 -7.59572831e+00 7.44966521e-01 -6.13435836e+00
1.70780209e+12 5.18720563e-01 -7.91027425e+00 7.69390270e-01 -6.39232038e+00
1.75659643e+12 4.88015352e-01 -8.31104440e+00 7.01872446e-01 -6.59326947e+00
1.80539078e+12 3.61476971e-01 -8.42849653e+00 6.98788636e-01 -6.67371877e+00
1.85418512e+12 4.35109510e-01 -8.25568325e+00 7.72272434e-01 -6.86135514e+00
1.90297947e+12 5.76164827e-01 -8.61830289e+00 7.74825666e-01 -7.13340412e+00
1.95177382e+12 4.91395322e-01 -9.02555322e+00 7.13305397e-01 -7.31862072e+00
