-90	491.2629	
-89	485.2586	
-88	495.0240	
-87	504.0883	
-86	537.9599	
-85	549.8134	
-84	547.5342	
-83	568.9319	
-82	570.0943	
-81	555.2187	
-80	611.0981	
-79	588.2191	
-78	596.6144	
-77	602.4562	
-76	619.6877	
-75	586.5982	
-74	585.2418	
-73	613.5985	
-72	623.2227	
-71	641.5021	
-70	601.7109	
-69	632.4636	
-68	621.6472	
-67	627.9562	
-66	660.6692	
-65	675.5648	
-64	666.2626	
-63	677.3516	
-62	684.4319	
-61	681.8395	
-60	681.8767	
-59	677.6049	
-58	713.7758	
-57	747.0165	
-56	733.6672	
-55	742.7761	
-54	749.1716	
-53	755.4171	
-52	771.4391	
-51	767.1140	
-50	779.7230	
-49	794.8293	
-48	832.9598	
-47	828.4875	
-46	810.5674	
-45	850.5662	
-44	855.1906	
-43	917.4960	
-42	954.3630	
-41	998.3726	
-40	1020.0429	
-39	1041.0237	
-38	1084.4238	
-37	1162.5104	
-36	1205.4730	
-35	1260.7272	
-34	1337.1426	
-33	1391.1514	
-32	1517.0260	
-31	1584.3419	
-30	1660.6261	
-29	1803.9124	
-28	1891.1404	
-27	2071.7883	
-26	2253.7830	
-25	2543.7959	
-24	2704.3962	
-23	3029.5847	
-22	3508.9944	
-21	3837.5146	
-20	4348.6631	
-19	4953.9590	
-18	5684.1372	
-17	6600.2783	
-16	7602.1924	
-15	8814.8213	
-14	10307.4521	
-13	12153.1719	
-12	14292.7793	
-11	16928.7734	
-10	19914.2305	
-9	23102.4492	
-8	26617.5156	
-7	30277.0254	
-6	34277.6836	
-5	38432.8945	
-4	42004.2578	
-3	45866.6367	
-2	48980.9453	
-1	51568.3008	
0	53641.8008	
1	54757.2070	
2	54890.0508	
3	53865.1094	
4	51573.8750	
5	48586.1953	
6	45023.1602	
7	41052.9609	
8	36845.9062	
9	32837.3945	
10	29143.6016	
11	25207.1133	
12	21752.8594	
13	18477.5000	
14	15552.4014	
15	13228.6035	
16	11153.7109	
17	9397.3457	
18	7956.5234	
19	6569.8105	
20	5583.5020	
21	4770.9575	
22	4030.2952	
23	3405.5815	
24	2836.1189	
25	2495.0312	
26	2217.8225	
27	1918.9874	
28	1698.4799	
29	1459.4069	
30	1331.9679	
31	1195.5010	
32	1068.3857	
33	936.3189	
34	865.3923	
35	817.4279	
36	740.8806	
37	700.1360	
38	656.5191	
39	621.5015	
40	596.3514	
41	567.8734	
42	531.4433	
43	502.8830	
44	485.2896	
45	464.5159	
46	455.0979	
47	444.2916	
48	434.8242	
49	437.1276	
50	432.7415	
51	387.8752	
52	390.8796	
53	365.1936	
54	375.8788	
55	351.4733	
56	365.4543	
57	349.8739	
58	377.8080	
59	350.1324	
60	363.9541	
61	343.9278	
62	342.4418	
63	356.6337	
64	332.2400	
65	356.2776	
66	339.8807	
67	334.7987	
68	335.3979	
69	344.2571	
70	352.6284	
71	359.5099	
72	370.4206	
73	362.6522	
74	367.1221	
75	370.4282	
76	380.6199	
77	407.3245	
78	421.8129	
79	414.8463	
80	398.6914	
81	409.2663	
82	427.8078	
83	445.5912	
84	439.8047	
85	443.5358	
86	434.9121	
87	438.1882	
88	463.7984	
89	470.3955	
