-90	316.0007	
-89	294.6126	
-88	328.2466	
-87	320.6411	
-86	309.3707	
-85	334.7678	
-84	322.3886	
-83	343.5270	
-82	351.0695	
-81	320.1562	
-80	329.1471	
-79	331.3839	
-78	340.5089	
-77	350.2658	
-76	340.8367	
-75	345.8058	
-74	361.7582	
-73	352.9898	
-72	358.9043	
-71	363.1753	
-70	336.6500	
-69	388.6376	
-68	374.9786	
-67	346.5930	
-66	351.3341	
-65	371.4275	
-64	386.2471	
-63	374.1499	
-62	378.6704	
-61	385.4944	
-60	389.1901	
-59	389.2966	
-58	415.7723	
-57	445.7540	
-56	449.7557	
-55	443.3240	
-54	443.9711	
-53	444.8811	
-52	456.8914	
-51	472.4534	
-50	522.3169	
-49	508.7878	
-48	512.0768	
-47	519.1208	
-46	527.6726	
-45	537.3365	
-44	590.2440	
-43	596.0504	
-42	622.9550	
-41	645.1443	
-40	683.3873	
-39	724.8121	
-38	768.4299	
-37	826.8553	
-36	864.4456	
-35	937.9293	
-34	979.0933	
-33	1079.0410	
-32	1172.8610	
-31	1271.0464	
-30	1304.0382	
-29	1438.8221	
-28	1598.8970	
-27	1754.2231	
-26	1905.2770	
-25	2032.3151	
-24	2302.8650	
-23	2544.3992	
-22	2827.3538	
-21	3103.3635	
-20	3602.1162	
-19	4032.9387	
-18	4386.9707	
-17	4838.9746	
-16	5421.4580	
-15	6099.1504	
-14	6772.4697	
-13	7366.0854	
-12	8172.8232	
-11	8991.5156	
-10	10016.1055	
-9	11066.9307	
-8	11974.3418	
-7	12759.5723	
-6	13588.2256	
-5	14465.4893	
-4	15023.3682	
-3	15729.5518	
-2	16198.2490	
-1	16490.8848	
0	16535.4355	
1	16523.1348	
2	16045.6543	
3	15636.1211	
4	15094.2539	
5	14274.8027	
6	13544.0645	
7	12458.5215	
8	11599.1709	
9	10843.0986	
10	9972.8604	
11	8991.6299	
12	8096.3105	
13	7364.0103	
14	6835.7925	
15	6083.5635	
16	5351.2798	
17	4779.7373	
18	4352.5557	
19	3886.7908	
20	3442.8782	
21	3052.5183	
22	2706.0369	
23	2414.6753	
24	2260.7966	
25	2052.4595	
26	1833.4817	
27	1730.5504	
28	1599.3881	
29	1441.0223	
30	1280.2585	
31	1141.4399	
32	1075.5723	
33	1009.2538	
34	968.5710	
35	889.0303	
36	830.1746	
37	797.2150	
38	742.4883	
39	699.9472	
40	667.6215	
41	608.2912	
42	595.6323	
43	567.0754	
44	542.5917	
45	540.9578	
46	489.3428	
47	450.5518	
48	428.3054	
49	413.5659	
50	402.2833	
51	383.1194	
52	385.0688	
53	372.1247	
54	364.5142	
55	363.0719	
56	361.9698	
57	362.6780	
58	339.1900	
59	331.7900	
60	341.1105	
61	309.2492	
62	336.0937	
63	314.4125	
64	320.2235	
65	314.0976	
66	300.0475	
67	307.2825	
68	299.3260	
69	305.6445	
70	315.8529	
71	298.2301	
72	291.9238	
73	305.3847	
74	300.4436	
75	300.8407	
76	293.1642	
77	275.3265	
78	294.8788	
79	293.9033	
80	289.2867	
81	312.2626	
82	303.6241	
83	296.1368	
84	329.1855	
85	301.8260	
86	304.1070	
87	307.5402	
88	319.7563	
89	310.5440	
