-90	1621.4828	
-89	1642.4924	
-88	1615.4384	
-87	1538.3300	
-86	1506.7920	
-85	1420.2070	
-84	1380.4137	
-83	1324.9261	
-82	1260.4043	
-81	1182.4165	
-80	1133.5869	
-79	1071.4976	
-78	1039.2035	
-77	986.0815	
-76	936.4850	
-75	894.9458	
-74	870.6968	
-73	830.6469	
-72	813.5445	
-71	785.2978	
-70	764.4409	
-69	732.2936	
-68	721.9399	
-67	717.2399	
-66	696.5799	
-65	659.8551	
-64	661.9415	
-63	662.4598	
-62	613.8141	
-61	621.9557	
-60	632.7015	
-59	603.6569	
-58	625.2103	
-57	609.6036	
-56	622.4592	
-55	624.9411	
-54	616.2067	
-53	631.0518	
-52	641.3830	
-51	613.9670	
-50	639.9509	
-49	646.4728	
-48	665.5145	
-47	682.5950	
-46	673.8614	
-45	708.0541	
-44	742.2499	
-43	769.8704	
-42	778.7627	
-41	830.8935	
-40	848.5583	
-39	879.5493	
-38	953.7415	
-37	964.1639	
-36	1048.7909	
-35	1139.9651	
-34	1222.6923	
-33	1286.3959	
-32	1357.9620	
-31	1444.1581	
-30	1563.9788	
-29	1698.2616	
-28	1844.8462	
-27	1980.1512	
-26	2180.1375	
-25	2447.3989	
-24	2694.0261	
-23	2888.4819	
-22	3202.2239	
-21	3650.9324	
-20	4092.1091	
-19	4627.2534	
-18	5206.2271	
-17	5994.9653	
-16	6834.5479	
-15	7810.2378	
-14	9115.0791	
-13	10408.3389	
-12	12067.2490	
-11	13837.2012	
-10	16085.7842	
-9	18780.9258	
-8	21678.5352	
-7	24905.9863	
-6	28723.8965	
-5	32527.3906	
-4	36496.1836	
-3	40705.1211	
-2	44535.4492	
-1	47231.1953	
0	48615.2852	
1	47481.9180	
2	44844.2305	
3	41562.0820	
4	37221.6211	
5	32661.7949	
6	28662.3652	
7	25278.8555	
8	21862.8320	
9	18808.0801	
10	16305.1113	
11	13959.9941	
12	12091.9092	
13	10461.9199	
14	9032.3379	
15	7769.7471	
16	6939.5903	
17	6010.5317	
18	5391.7710	
19	4747.8135	
20	4233.4468	
21	3773.2502	
22	3353.2893	
23	3006.6758	
24	2679.7168	
25	2436.7976	
26	2238.6750	
27	2076.4180	
28	1871.5160	
29	1707.5264	
30	1573.8159	
31	1459.7032	
32	1405.5865	
33	1316.2815	
34	1206.4307	
35	1131.8751	
36	1085.3840	
37	1037.5516	
38	978.7496	
39	912.8705	
40	875.4724	
41	824.9659	
42	786.1336	
43	750.0856	
44	742.7650	
45	733.3328	
46	686.0967	
47	672.0393	
48	640.9274	
49	641.3772	
50	644.3577	
51	632.8685	
52	615.4525	
53	615.7580	
54	589.3905	
55	586.7057	
56	579.3098	
57	603.9578	
58	583.6490	
59	608.3283	
60	601.5401	
61	616.5575	
62	601.3690	
63	588.5046	
64	620.1757	
65	650.8746	
66	656.8694	
67	675.1010	
68	675.5529	
69	703.3409	
70	704.1260	
71	741.2103	
72	773.8727	
73	803.4792	
74	837.5989	
75	868.1007	
76	942.4285	
77	982.4080	
78	1015.0189	
79	1068.3475	
80	1108.2004	
81	1142.9409	
82	1208.1825	
83	1266.4933	
84	1356.5054	
85	1445.8951	
86	1463.0760	
87	1490.9866	
88	1583.9818	
89	1601.5637	
