-90	2711.5911	
-89	2445.0251	
-88	2159.2966	
-87	1884.1085	
-86	1658.3173	
-85	1510.9298	
-84	1393.5739	
-83	1223.7673	
-82	1134.3809	
-81	1076.3759	
-80	966.2047	
-79	871.4813	
-78	795.4980	
-77	738.2520	
-76	680.3842	
-75	656.0449	
-74	603.2467	
-73	552.7593	
-72	510.5031	
-71	489.7188	
-70	466.4710	
-69	438.6271	
-68	431.4465	
-67	393.8859	
-66	365.0654	
-65	352.7609	
-64	333.7447	
-63	321.9158	
-62	318.4885	
-61	307.5881	
-60	286.2089	
-59	286.3821	
-58	292.8718	
-57	285.7499	
-56	270.9565	
-55	272.4991	
-54	272.1734	
-53	271.2413	
-52	271.6232	
-51	277.1464	
-50	267.4032	
-49	272.9158	
-48	265.5833	
-47	267.3716	
-46	280.4235	
-45	282.0404	
-44	272.2110	
-43	287.7805	
-42	307.0793	
-41	321.3526	
-40	322.8002	
-39	326.8815	
-38	357.3278	
-37	376.7981	
-36	379.8411	
-35	437.3731	
-34	467.6778	
-33	473.9790	
-32	489.8616	
-31	534.7755	
-30	587.0242	
-29	660.5014	
-28	716.3275	
-27	761.2746	
-26	849.2744	
-25	941.8184	
-24	1030.7906	
-23	1139.5210	
-22	1301.7838	
-21	1474.7140	
-20	1650.3090	
-19	1929.2653	
-18	2248.0984	
-17	2659.8477	
-16	3126.7395	
-15	3664.5273	
-14	4436.8999	
-13	5388.1343	
-12	6603.8081	
-11	8246.4648	
-10	10304.5986	
-9	12870.0645	
-8	16233.2617	
-7	20459.5742	
-6	26031.2969	
-5	33019.7500	
-4	41392.1016	
-3	51247.9297	
-2	62841.3203	
-1	74377.2266	
0	80349.4219	
1	74926.2031	
2	63746.6289	
3	52136.8945	
4	41590.8281	
5	32947.5078	
6	25803.8672	
7	20506.3145	
8	16076.8877	
9	12555.5117	
10	10124.6045	
11	8190.4614	
12	6633.3682	
13	5487.1846	
14	4535.8657	
15	3810.7505	
16	3197.0513	
17	2707.4263	
18	2381.2053	
19	2001.4999	
20	1751.6425	
21	1532.2018	
22	1369.9985	
23	1158.7195	
24	1046.1423	
25	984.3606	
26	865.2059	
27	775.3221	
28	705.6099	
29	632.4543	
30	599.4666	
31	541.5347	
32	505.8668	
33	452.3228	
34	441.2956	
35	425.1080	
36	402.2860	
37	389.0009	
38	358.5862	
39	343.7871	
40	337.1413	
41	313.7693	
42	306.4499	
43	291.3025	
44	293.9525	
45	285.1209	
46	277.0115	
47	281.9323	
48	271.5039	
49	278.4222	
50	264.8466	
51	256.1508	
52	255.9653	
53	248.7049	
54	260.8571	
55	266.2612	
56	271.8525	
57	273.5175	
58	260.0920	
59	277.3277	
60	287.2535	
61	296.0502	
62	296.4471	
63	319.0042	
64	324.5475	
65	329.8517	
66	360.5317	
67	384.9350	
68	384.5536	
69	404.9153	
70	421.9976	
71	460.7198	
72	492.9343	
73	544.1141	
74	585.3348	
75	642.2319	
76	663.8754	
77	716.8854	
78	778.4020	
79	865.7394	
80	952.6682	
81	1085.3141	
82	1186.0721	
83	1303.0835	
84	1410.0731	
85	1547.4263	
86	1732.8918	
87	1973.6162	
88	2216.1707	
89	2484.7346	
