-90	2149.9685	
-89	2114.0320	
-88	2081.7581	
-87	2166.5403	
-86	2102.7517	
-85	2124.8872	
-84	2116.7886	
-83	2155.5608	
-82	2156.0889	
-81	2170.7827	
-80	2104.1514	
-79	2094.7390	
-78	2178.5679	
-77	2198.1411	
-76	2199.5017	
-75	2150.7061	
-74	2136.9890	
-73	2218.5369	
-72	2219.5684	
-71	2247.3645	
-70	2173.3948	
-69	2161.6218	
-68	2149.3313	
-67	2208.8472	
-66	2283.0833	
-65	2242.7666	
-64	2297.7285	
-63	2303.7668	
-62	2354.5034	
-61	2369.9634	
-60	2396.1343	
-59	2373.7395	
-58	2359.0232	
-57	2418.1306	
-56	2372.0830	
-55	2387.8770	
-54	2448.9185	
-53	2424.1206	
-52	2505.0986	
-51	2577.6631	
-50	2525.2126	
-49	2583.9912	
-48	2605.9697	
-47	2678.5388	
-46	2695.1377	
-45	2822.5676	
-44	2806.1741	
-43	2876.0432	
-42	2986.9377	
-41	3069.6033	
-40	3102.0637	
-39	3092.2937	
-38	3156.5569	
-37	3269.2007	
-36	3346.4929	
-35	3462.8887	
-34	3547.5276	
-33	3633.7073	
-32	3814.3252	
-31	3852.8862	
-30	3926.5339	
-29	4088.0452	
-28	4138.5986	
-27	4249.1455	
-26	4461.6455	
-25	4622.0200	
-24	4768.7671	
-23	5011.2837	
-22	5321.5713	
-21	5550.3906	
-20	5831.6162	
-19	6174.8965	
-18	6509.3970	
-17	6792.1572	
-16	7107.5200	
-15	7546.5439	
-14	7792.4121	
-13	8550.7969	
-12	9202.3867	
-11	9689.5176	
-10	10380.4404	
-9	11223.6416	
-8	11921.3467	
-7	12776.6895	
-6	13766.7686	
-5	14851.4277	
-4	15473.3779	
-3	16041.1465	
-2	17069.5137	
-1	17847.0527	
0	18269.0879	
1	19193.4961	
2	19659.5391	
3	20587.7676	
4	21562.4941	
5	22517.8828	
6	23338.6973	
7	23972.7539	
8	24484.2012	
9	24777.3379	
10	25201.4785	
11	25252.6797	
12	24967.6152	
13	24838.1504	
14	24129.5195	
15	23298.0059	
16	22529.4980	
17	21669.7188	
18	20965.7754	
19	20021.0742	
20	19191.4082	
21	18213.3809	
22	16995.9512	
23	15943.4111	
24	14929.5400	
25	13956.5908	
26	13123.3525	
27	11947.3047	
28	11360.6338	
29	10543.4697	
30	10079.6270	
31	9585.7529	
32	8991.3359	
33	8359.8301	
34	7833.0186	
35	7381.5137	
36	6975.4097	
37	6535.1167	
38	6152.9380	
39	5888.9810	
40	5548.3374	
41	5360.7778	
42	5122.3066	
43	4943.4795	
44	4665.6904	
45	4562.6147	
46	4366.1816	
47	4219.1548	
48	4013.3586	
49	4074.2617	
50	3822.2783	
51	3560.5166	
52	3476.4993	
53	3442.6511	
54	3301.0386	
55	3233.1199	
56	3040.9912	
57	2970.5486	
58	2882.9321	
59	2805.2256	
60	2761.4834	
61	2572.9075	
62	2605.9260	
63	2516.8743	
64	2465.4661	
65	2440.5981	
66	2349.1963	
67	2332.2864	
68	2342.9358	
69	2362.6553	
70	2295.4504	
71	2306.8696	
72	2271.0879	
73	2273.8057	
74	2296.7822	
75	2271.9814	
76	2226.6201	
77	2187.3618	
78	2177.2727	
79	2129.9590	
80	2173.3713	
81	2118.7385	
82	2092.5354	
83	2077.7095	
84	2089.5161	
85	2116.3198	
86	2090.0264	
87	2067.8699	
88	2064.2390	
89	2148.5872	
