-90	5303.1333	
-89	5585.7876	
-88	5665.4141	
-87	5712.4531	
-86	5833.1797	
-85	5940.2129	
-84	5958.2642	
-83	6183.7705	
-82	6306.9160	
-81	6498.2695	
-80	6581.2852	
-79	6712.5576	
-78	6882.6958	
-77	6993.0303	
-76	6951.6470	
-75	7015.2651	
-74	7197.3057	
-73	7175.3359	
-72	7127.2661	
-71	7196.6543	
-70	7278.5752	
-69	7422.8262	
-68	7243.8403	
-67	7272.6963	
-66	7263.9365	
-65	7256.6118	
-64	7444.8740	
-63	7398.0234	
-62	7397.2661	
-61	7368.5063	
-60	7321.7646	
-59	7323.6382	
-58	7337.1709	
-57	7300.2339	
-56	7121.1572	
-55	7050.1289	
-54	7034.1719	
-53	6989.5020	
-52	6856.7832	
-51	6905.7417	
-50	6827.1060	
-49	6731.8467	
-48	6721.0654	
-47	6557.5444	
-46	6624.6055	
-45	6751.1729	
-44	6580.6719	
-43	6714.3867	
-42	6609.8462	
-41	6659.8057	
-40	6609.8960	
-39	6555.1860	
-38	6535.9541	
-37	6545.7100	
-36	6511.4595	
-35	6590.3169	
-34	6639.9097	
-33	6639.9863	
-32	6732.3784	
-31	6859.3711	
-30	6957.1802	
-29	7058.8164	
-28	7156.0366	
-27	7305.2314	
-26	7458.1826	
-25	7517.4395	
-24	7583.2471	
-23	7745.5698	
-22	7794.9351	
-21	7852.7988	
-20	7967.4409	
-19	8032.1108	
-18	8196.3955	
-17	8373.2266	
-16	8497.7852	
-15	8589.2627	
-14	8710.3076	
-13	8792.8398	
-12	8933.4014	
-11	9216.1191	
-10	9208.9326	
-9	9276.9131	
-8	9422.8125	
-7	9604.9502	
-6	9723.1865	
-5	9793.4326	
-4	9936.2812	
-3	10097.1074	
-2	9914.0010	
-1	9968.2832	
0	9869.5596	
1	9815.3701	
2	9763.8291	
3	9817.2520	
4	9845.9883	
5	9789.4209	
6	9822.1855	
7	9829.4072	
8	9707.4131	
9	9646.5586	
10	9556.6514	
11	9476.1191	
12	9434.7109	
13	9478.7012	
14	9360.0947	
15	9185.8750	
16	9185.0264	
17	9105.7764	
18	8832.2119	
19	8560.1934	
20	8589.6016	
21	8408.2266	
22	8435.4219	
23	8236.9160	
24	8138.1406	
25	8008.3008	
26	7721.2954	
27	7467.7124	
28	7337.0522	
29	7105.4150	
30	7047.1528	
31	6761.8335	
32	6580.6533	
33	6550.3467	
34	6487.2808	
35	6275.6489	
36	6279.6289	
37	6081.1113	
38	5967.9897	
39	5819.1665	
40	5686.9243	
41	5642.0693	
42	5511.9482	
43	5325.3081	
44	5212.2041	
45	5215.5127	
46	5132.8022	
47	5015.9458	
48	4910.3765	
49	4831.1641	
50	4796.9971	
51	4804.4590	
52	4732.6001	
53	4722.1133	
54	4621.9673	
55	4434.6323	
56	4476.9189	
57	4512.0479	
58	4472.3174	
59	4406.0991	
60	4389.0151	
61	4400.7778	
62	4481.3662	
63	4384.7563	
64	4453.4160	
65	4380.0737	
66	4379.8770	
67	4319.4312	
68	4356.2671	
69	4283.1597	
70	4334.0127	
71	4322.5898	
72	4406.9341	
73	4360.8652	
74	4354.2480	
75	4383.9160	
76	4518.0459	
77	4481.2939	
78	4600.8862	
79	4644.3438	
80	4654.5977	
81	4779.5176	
82	4710.3213	
83	4840.8145	
84	4912.4414	
85	4918.7817	
86	5007.8804	
87	5024.3711	
88	5249.2700	
89	5270.3623	
