-90	1826.4270	
-89	1828.7406	
-88	1786.9001	
-87	1753.8783	
-86	1693.8678	
-85	1641.8995	
-84	1634.5878	
-83	1518.4238	
-82	1421.5928	
-81	1381.0552	
-80	1367.6873	
-79	1276.4366	
-78	1222.4851	
-77	1178.1195	
-76	1119.1204	
-75	1084.3893	
-74	1068.4043	
-73	981.2404	
-72	999.0410	
-71	953.7123	
-70	882.0449	
-69	867.7415	
-68	819.2887	
-67	795.8370	
-66	778.0015	
-65	764.4265	
-64	782.7023	
-63	722.6396	
-62	695.9591	
-61	692.0322	
-60	687.5152	
-59	676.5938	
-58	638.4085	
-57	649.3823	
-56	624.6657	
-55	604.4783	
-54	650.0707	
-53	633.1912	
-52	647.5521	
-51	635.5302	
-50	640.6349	
-49	619.5917	
-48	652.4904	
-47	646.7087	
-46	639.2770	
-45	641.3533	
-44	650.5571	
-43	655.6819	
-42	655.8021	
-41	699.7403	
-40	708.8381	
-39	691.1708	
-38	726.4727	
-37	735.6088	
-36	749.9022	
-35	787.6461	
-34	836.9777	
-33	813.2196	
-32	874.6362	
-31	913.7747	
-30	985.2842	
-29	1023.4014	
-28	1055.3591	
-27	1127.6351	
-26	1173.6482	
-25	1230.8717	
-24	1322.2755	
-23	1397.6427	
-22	1476.8588	
-21	1588.2046	
-20	1685.7883	
-19	1834.2900	
-18	1969.6801	
-17	2080.6794	
-16	2218.5920	
-15	2359.4661	
-14	2482.8943	
-13	2623.1233	
-12	2812.7869	
-11	2980.5486	
-10	3131.9199	
-9	3319.0413	
-8	3442.7810	
-7	3661.8442	
-6	3786.5818	
-5	3873.8984	
-4	4043.5115	
-3	4119.2007	
-2	4170.7437	
-1	4010.9485	
0	4046.2639	
1	4082.4812	
2	3982.5894	
3	3922.4373	
4	3874.8777	
5	3693.4331	
6	3462.2529	
7	3204.2917	
8	3046.2578	
9	2861.2156	
10	2715.0146	
11	2524.9648	
12	2329.8542	
13	2135.7095	
14	2029.3625	
15	1896.3622	
16	1732.1600	
17	1637.7512	
18	1493.2899	
19	1408.5769	
20	1328.5962	
21	1207.4191	
22	1176.6099	
23	1136.2499	
24	1078.1853	
25	968.4703	
26	925.2680	
27	902.5022	
28	885.3911	
29	801.6384	
30	790.3871	
31	732.3779	
32	721.5430	
33	689.9506	
34	666.6188	
35	656.9147	
36	626.4697	
37	620.2613	
38	578.1736	
39	566.9029	
40	533.6635	
41	570.7955	
42	549.6732	
43	543.5814	
44	515.9585	
45	505.8377	
46	528.2884	
47	529.4514	
48	526.7649	
49	522.3339	
50	551.9753	
51	539.6844	
52	534.0809	
53	537.0512	
54	557.1574	
55	590.4199	
56	608.9731	
57	611.2045	
58	612.2950	
59	601.4229	
60	622.6110	
61	653.6659	
62	703.1328	
63	700.2514	
64	723.2726	
65	760.3437	
66	782.0588	
67	789.4401	
68	810.2282	
69	823.2357	
70	892.0803	
71	918.5706	
72	962.3713	
73	1026.4584	
74	1089.0133	
75	1127.3113	
76	1164.8882	
77	1173.0614	
78	1267.0996	
79	1312.0129	
80	1370.6791	
81	1456.7598	
82	1484.7938	
83	1565.0732	
84	1672.4792	
85	1697.7352	
86	1794.9325	
87	1849.4216	
88	1875.0005	
89	1817.2968	
