-90	1004.3414	
-89	971.3376	
-88	961.2016	
-87	917.9164	
-86	918.0748	
-85	962.5969	
-84	927.2007	
-83	929.0750	
-82	961.8719	
-81	946.3286	
-80	921.9713	
-79	949.7761	
-78	920.8220	
-77	921.5155	
-76	959.7185	
-75	956.0538	
-74	970.9935	
-73	942.6906	
-72	985.1966	
-71	1023.3119	
-70	1021.3264	
-69	1013.8139	
-68	1013.2471	
-67	1014.3723	
-66	992.6641	
-65	1048.9093	
-64	1011.3032	
-63	1017.7318	
-62	1041.8617	
-61	1022.5009	
-60	1024.3389	
-59	1018.7236	
-58	1085.8904	
-57	1119.0269	
-56	1107.2026	
-55	1106.8303	
-54	1125.4722	
-53	1108.0000	
-52	1192.8201	
-51	1210.4891	
-50	1208.7612	
-49	1300.9834	
-48	1323.5073	
-47	1349.7726	
-46	1403.8870	
-45	1414.2616	
-44	1481.9202	
-43	1484.5483	
-42	1567.9476	
-41	1595.6805	
-40	1674.8862	
-39	1684.8569	
-38	1749.7080	
-37	1748.6449	
-36	1818.1257	
-35	1860.2550	
-34	1920.1250	
-33	1955.9657	
-32	1961.4493	
-31	2077.2468	
-30	2190.8311	
-29	2268.1919	
-28	2369.8247	
-27	2410.6780	
-26	2592.5066	
-25	2694.6904	
-24	2790.7776	
-23	2807.2053	
-22	2984.1418	
-21	3068.1899	
-20	3133.3135	
-19	3261.4209	
-18	3232.5286	
-17	3283.4636	
-16	3336.0669	
-15	3358.4875	
-14	3489.0078	
-13	3471.0034	
-12	3479.3921	
-11	3513.4500	
-10	3680.6204	
-9	3811.5078	
-8	3815.6582	
-7	3781.5288	
-6	3810.6780	
-5	3730.6450	
-4	3691.4199	
-3	3639.9783	
-2	3601.9287	
-1	3652.6553	
0	3673.5347	
1	3549.3367	
2	3511.2390	
3	3568.2178	
4	3459.1890	
5	3327.9229	
6	3313.0347	
7	3230.8237	
8	3070.8281	
9	3164.6814	
10	3048.9624	
11	2949.7559	
12	2935.2383	
13	2793.6101	
14	2678.2019	
15	2679.5635	
16	2606.1780	
17	2523.7280	
18	2450.0764	
19	2397.8462	
20	2339.3308	
21	2281.8018	
22	2250.2388	
23	2119.0938	
24	2095.5840	
25	1976.0967	
26	1950.0477	
27	1910.4572	
28	1807.7623	
29	1791.1265	
30	1696.4080	
31	1672.2721	
32	1668.9664	
33	1626.4385	
34	1568.5676	
35	1540.1682	
36	1468.5563	
37	1532.2040	
38	1438.5865	
39	1423.1788	
40	1322.9894	
41	1279.5857	
42	1299.1211	
43	1258.2927	
44	1241.2297	
45	1211.2380	
46	1221.9927	
47	1174.2339	
48	1190.3547	
49	1198.4762	
50	1113.4602	
51	1140.6022	
52	1133.6490	
53	1103.6564	
54	1114.6051	
55	1101.4238	
56	1085.3853	
57	1084.0598	
58	1039.4882	
59	1082.8076	
60	1042.1974	
61	1057.7164	
62	1032.1593	
63	1024.6129	
64	1030.6782	
65	1040.4418	
66	995.2650	
67	1017.4402	
68	1017.1856	
69	993.5896	
70	990.7077	
71	985.5204	
72	929.0884	
73	919.6911	
74	955.1011	
75	922.9131	
76	927.7802	
77	922.0796	
78	937.1653	
79	888.5447	
80	918.7379	
81	932.0807	
82	968.3855	
83	955.1038	
84	969.2498	
85	978.7328	
86	960.7753	
87	966.1337	
88	972.9317	
89	1004.1362	
