-90	3199.4836	
-89	3172.7073	
-88	3126.4558	
-87	3048.1909	
-86	2985.1179	
-85	2892.3657	
-84	2749.1741	
-83	2689.8223	
-82	2561.6655	
-81	2407.9910	
-80	2274.2468	
-79	2223.6006	
-78	2113.1479	
-77	2006.8937	
-76	1937.9263	
-75	1842.7971	
-74	1806.3861	
-73	1686.0081	
-72	1596.7808	
-71	1535.6838	
-70	1450.8258	
-69	1342.2665	
-68	1347.5710	
-67	1303.6106	
-66	1266.1111	
-65	1237.8307	
-64	1185.7789	
-63	1096.7274	
-62	1042.2438	
-61	1021.6635	
-60	1016.7675	
-59	989.9232	
-58	979.8734	
-57	969.0635	
-56	923.3722	
-55	951.1072	
-54	917.5943	
-53	925.9633	
-52	887.3398	
-51	864.9706	
-50	884.0363	
-49	881.0215	
-48	886.8215	
-47	893.4092	
-46	907.6524	
-45	906.7543	
-44	951.3433	
-43	924.3544	
-42	943.9666	
-41	956.6556	
-40	988.3459	
-39	1010.2193	
-38	1076.5714	
-37	1141.7683	
-36	1156.0211	
-35	1195.7023	
-34	1229.5441	
-33	1248.6938	
-32	1331.7377	
-31	1418.5731	
-30	1495.7926	
-29	1512.8906	
-28	1639.1844	
-27	1731.4723	
-26	1780.4454	
-25	1913.1492	
-24	2057.0979	
-23	2200.5754	
-22	2365.6895	
-21	2540.9595	
-20	2735.9214	
-19	2941.7151	
-18	3237.5737	
-17	3611.4231	
-16	3932.2231	
-15	4299.0210	
-14	4661.5000	
-13	5068.5811	
-12	5653.8755	
-11	6315.9683	
-10	6994.1719	
-9	7856.8188	
-8	8617.2734	
-7	9612.1309	
-6	10705.6631	
-5	12090.2842	
-4	13226.6436	
-3	14751.2490	
-2	16200.1045	
-1	17246.8613	
0	18658.1914	
1	19814.1934	
2	20586.1992	
3	21131.7637	
4	20983.5840	
5	20834.0098	
6	20415.1738	
7	19638.6133	
8	18763.1016	
9	17880.5762	
10	17275.2188	
11	16124.5498	
12	15406.4902	
13	14557.1279	
14	13697.0654	
15	12546.2207	
16	11810.1758	
17	10944.3525	
18	10145.6514	
19	9331.9238	
20	8689.7705	
21	8180.6890	
22	7528.3149	
23	7039.8242	
24	6582.2720	
25	6226.4536	
26	5707.7939	
27	5283.7842	
28	4920.0503	
29	4620.7007	
30	4335.5239	
31	4100.3276	
32	3883.0286	
33	3587.2375	
34	3386.4429	
35	3232.2166	
36	3117.8442	
37	2925.7937	
38	2822.4014	
39	2669.5686	
40	2560.0583	
41	2483.8345	
42	2351.5388	
43	2226.8943	
44	2162.2275	
45	2110.6833	
46	2074.0090	
47	1976.3457	
48	1937.8961	
49	1856.6287	
50	1841.5927	
51	1751.7960	
52	1745.0000	
53	1740.1534	
54	1709.6940	
55	1708.6497	
56	1695.0426	
57	1752.9424	
58	1677.8085	
59	1697.7211	
60	1697.4991	
61	1714.8835	
62	1660.4750	
63	1676.9302	
64	1774.6306	
65	1786.0850	
66	1825.1216	
67	1857.7655	
68	1875.9683	
69	1938.7550	
70	2018.2284	
71	2061.5247	
72	2030.7886	
73	2109.8582	
74	2152.6672	
75	2173.8413	
76	2294.6338	
77	2351.1426	
78	2387.9124	
79	2487.9702	
80	2534.4851	
81	2592.2666	
82	2685.8237	
83	2778.0774	
84	2858.9058	
85	2930.3745	
86	3048.1807	
87	3068.6384	
88	3060.7749	
89	3148.3076	
