-90	2204.0354	
-89	2196.4683	
-88	2098.4087	
-87	2125.5593	
-86	2186.2036	
-85	2130.1326	
-84	2113.3547	
-83	2125.7424	
-82	2115.1140	
-81	2029.3711	
-80	2013.1069	
-79	2000.0861	
-78	2017.4531	
-77	1971.6144	
-76	1914.6790	
-75	1877.1068	
-74	1890.9758	
-73	1846.2664	
-72	1862.6794	
-71	1813.5780	
-70	1815.1216	
-69	1815.1901	
-68	1822.1837	
-67	1845.3658	
-66	1719.9395	
-65	1702.4871	
-64	1708.5195	
-63	1703.7406	
-62	1713.8298	
-61	1687.4890	
-60	1660.5087	
-59	1681.7731	
-58	1659.4940	
-57	1613.3544	
-56	1590.5555	
-55	1590.4563	
-54	1572.5428	
-53	1593.0291	
-52	1573.6809	
-51	1596.3452	
-50	1571.7937	
-49	1593.4214	
-48	1589.2302	
-47	1644.2186	
-46	1681.5957	
-45	1706.4595	
-44	1745.6136	
-43	1775.0763	
-42	1876.4015	
-41	1875.5513	
-40	1868.0804	
-39	1882.8275	
-38	2007.6938	
-37	2019.1333	
-36	2105.0430	
-35	2180.7749	
-34	2253.9653	
-33	2341.0496	
-32	2442.1226	
-31	2466.2283	
-30	2647.8328	
-29	2680.2224	
-28	2813.3423	
-27	2930.7737	
-26	3005.6169	
-25	3166.7368	
-24	3288.7612	
-23	3482.1753	
-22	3702.7283	
-21	3887.7822	
-20	4071.2683	
-19	4265.7998	
-18	4691.3203	
-17	4873.7729	
-16	5250.9194	
-15	5508.5723	
-14	5874.7222	
-13	6114.6104	
-12	6501.0317	
-11	7136.7705	
-10	7577.2480	
-9	8015.7563	
-8	8494.4014	
-7	9275.9727	
-6	9994.8701	
-5	10389.9678	
-4	11184.5361	
-3	11958.6807	
-2	12457.4443	
-1	13019.5381	
0	13688.1543	
1	14441.5469	
2	14993.6201	
3	15369.7080	
4	15859.5742	
5	16210.4600	
6	16384.0332	
7	16465.5195	
8	16410.0293	
9	16417.6191	
10	16174.3838	
11	16124.6172	
12	15801.1475	
13	15676.1338	
14	15502.2773	
15	15205.9463	
16	14691.7793	
17	14407.4492	
18	13989.1914	
19	13624.9893	
20	13069.3057	
21	12619.7031	
22	12034.5098	
23	11664.3018	
24	11172.6729	
25	10635.8701	
26	10228.3867	
27	9805.9551	
28	9295.9092	
29	8912.3926	
30	8428.9551	
31	7916.2891	
32	7428.7124	
33	7066.7729	
34	6713.4043	
35	6549.1167	
36	6290.2344	
37	5928.2070	
38	5597.7725	
39	5305.0376	
40	4961.5977	
41	4721.1104	
42	4509.5918	
43	4231.3335	
44	4070.9958	
45	3884.5557	
46	3723.7805	
47	3507.9648	
48	3466.4900	
49	3370.5178	
50	3166.7249	
51	3075.6428	
52	2981.9014	
53	2851.6731	
54	2760.9473	
55	2749.9297	
56	2683.3259	
57	2630.6121	
58	2582.7183	
59	2512.9731	
60	2485.8994	
61	2434.9795	
62	2401.4092	
63	2426.6450	
64	2417.2285	
65	2336.9468	
66	2341.2366	
67	2269.2224	
68	2240.5442	
69	2227.2231	
70	2204.1365	
71	2200.3989	
72	2203.2576	
73	2180.1011	
74	2130.3884	
75	2139.0818	
76	2144.8464	
77	2146.7239	
78	2068.4741	
79	2112.6970	
80	2131.6311	
81	2135.7092	
82	2142.6155	
83	2145.4971	
84	2172.6577	
85	2180.4473	
86	2174.9780	
87	2137.3560	
88	2165.5757	
89	2140.1133	
