-90	2539.0071	
-89	2522.8269	
-88	2526.2253	
-87	2605.4219	
-86	2568.1990	
-85	2463.1770	
-84	2460.3440	
-83	2444.8584	
-82	2464.9470	
-81	2463.1169	
-80	2455.6924	
-79	2385.6680	
-78	2429.7998	
-77	2423.9065	
-76	2465.3716	
-75	2359.4573	
-74	2355.8962	
-73	2333.7952	
-72	2323.9521	
-71	2334.0151	
-70	2380.8738	
-69	2313.9617	
-68	2327.0330	
-67	2418.2598	
-66	2436.0759	
-65	2407.8159	
-64	2441.0276	
-63	2432.3396	
-62	2435.1660	
-61	2479.2876	
-60	2458.5906	
-59	2574.8669	
-58	2497.8064	
-57	2577.9263	
-56	2590.1792	
-55	2645.5010	
-54	2762.4341	
-53	2805.7488	
-52	2778.0757	
-51	2851.4753	
-50	2872.0371	
-49	2953.9841	
-48	2936.4951	
-47	3004.5220	
-46	3087.0659	
-45	3197.7153	
-44	3237.4023	
-43	3344.7078	
-42	3443.2017	
-41	3462.3987	
-40	3576.6589	
-39	3750.3296	
-38	3821.1953	
-37	3916.7744	
-36	4056.9470	
-35	4131.0552	
-34	4383.5415	
-33	4401.6069	
-32	4454.0449	
-31	4709.2793	
-30	4752.5591	
-29	4837.0942	
-28	4987.8315	
-27	5062.7998	
-26	5229.0156	
-25	5415.2695	
-24	5577.7632	
-23	5583.4033	
-22	5747.3169	
-21	5900.1226	
-20	6177.3569	
-19	6298.0566	
-18	6468.7617	
-17	6674.2095	
-16	6828.7451	
-15	7016.2725	
-14	7123.0088	
-13	7324.0830	
-12	7443.5732	
-11	7556.6401	
-10	7754.4800	
-9	7931.6104	
-8	7993.7354	
-7	7943.5244	
-6	8144.4985	
-5	8504.7930	
-4	8766.8330	
-3	8810.5537	
-2	9074.7578	
-1	9401.3291	
0	9562.6240	
1	9496.2705	
2	9593.8564	
3	9628.0674	
4	9871.0234	
5	9872.9160	
6	10006.5039	
7	10239.4131	
8	10505.9980	
9	10502.4365	
10	10556.6904	
11	10699.0527	
12	10656.8350	
13	10867.7207	
14	11108.9912	
15	11178.4688	
16	11273.4424	
17	11457.6250	
18	11449.2070	
19	11604.6240	
20	11774.8613	
21	11683.4717	
22	11335.1475	
23	11439.6875	
24	11398.8096	
25	11350.5322	
26	11070.6611	
27	10922.2969	
28	10785.7227	
29	10647.0918	
30	10547.6641	
31	10239.4141	
32	10101.1123	
33	9930.4346	
34	9742.8467	
35	9454.5596	
36	9432.1553	
37	9088.4238	
38	8872.3457	
39	8606.3535	
40	8317.5088	
41	8106.1841	
42	7774.9370	
43	7627.5049	
44	7487.0264	
45	7197.4512	
46	6986.9639	
47	6731.6196	
48	6584.1509	
49	6262.0020	
50	6054.7456	
51	5828.3721	
52	5583.8804	
53	5464.7295	
54	5278.9175	
55	5040.5850	
56	4911.1040	
57	4719.4199	
58	4660.7188	
59	4524.6680	
60	4358.2949	
61	4159.2451	
62	4080.9446	
63	3994.5825	
64	3941.5303	
65	3714.6846	
66	3647.5554	
67	3533.2544	
68	3475.2686	
69	3372.1570	
70	3300.1489	
71	3212.2769	
72	3212.0078	
73	3188.6887	
74	3068.5273	
75	3058.3977	
76	3019.1096	
77	2919.8655	
78	2978.7927	
79	2948.9675	
80	2911.9514	
81	2820.4099	
82	2748.8987	
83	2745.0605	
84	2688.3918	
85	2602.3447	
86	2709.8962	
87	2693.0588	
88	2604.9194	
89	2601.5459	
