-90	2801.3296	
-89	2798.2695	
-88	2712.5750	
-87	2736.8438	
-86	2747.6099	
-85	2719.4419	
-84	2717.0803	
-83	2727.3459	
-82	2789.9727	
-81	2798.5808	
-80	2789.8230	
-79	2772.5828	
-78	2748.4387	
-77	2735.8977	
-76	2781.7761	
-75	2778.3469	
-74	2805.9202	
-73	2762.5547	
-72	2754.7861	
-71	2713.8513	
-70	2761.2126	
-69	2755.0229	
-68	2701.7241	
-67	2691.5559	
-66	2734.3923	
-65	2692.9021	
-64	2692.3970	
-63	2693.9202	
-62	2652.9189	
-61	2668.3662	
-60	2725.1838	
-59	2722.5786	
-58	2705.0515	
-57	2755.0740	
-56	2789.1003	
-55	2815.4434	
-54	2789.6772	
-53	2883.0269	
-52	2936.1106	
-51	2903.8401	
-50	2990.1633	
-49	2958.5266	
-48	3005.0938	
-47	3065.0669	
-46	3142.1184	
-45	3234.0737	
-44	3241.8101	
-43	3309.9631	
-42	3379.0535	
-41	3396.5173	
-40	3435.2888	
-39	3529.7090	
-38	3539.3406	
-37	3684.0776	
-36	3782.1997	
-35	3893.7629	
-34	3885.8406	
-33	3978.7275	
-32	4039.9980	
-31	4161.5781	
-30	4249.4146	
-29	4386.0645	
-28	4582.2603	
-27	4653.8828	
-26	4740.9014	
-25	4971.4595	
-24	4964.7749	
-23	5042.8311	
-22	5141.2339	
-21	5274.0317	
-20	5410.1182	
-19	5458.8042	
-18	5633.0439	
-17	5848.8804	
-16	5960.8101	
-15	6046.0732	
-14	6187.1465	
-13	6231.2495	
-12	6380.4404	
-11	6526.1006	
-10	6632.5723	
-9	6580.6787	
-8	6575.0840	
-7	6604.1387	
-6	6620.0327	
-5	6600.5972	
-4	6825.9336	
-3	6852.4116	
-2	6775.0474	
-1	6779.5366	
0	6810.9277	
1	6810.2539	
2	6802.9790	
3	6714.6377	
4	6673.8149	
5	6734.2383	
6	6732.4009	
7	6618.6572	
8	6640.1665	
9	6525.9561	
10	6426.2744	
11	6355.1470	
12	6336.4126	
13	6248.5308	
14	6182.0527	
15	6053.8477	
16	5923.9751	
17	5787.4058	
18	5622.6172	
19	5558.3770	
20	5516.9995	
21	5343.9854	
22	5260.3062	
23	5100.1294	
24	4928.1743	
25	4869.3716	
26	4747.9453	
27	4612.9360	
28	4537.0122	
29	4437.3677	
30	4341.1475	
31	4267.6509	
32	4260.8994	
33	4148.7290	
34	4143.8794	
35	3981.5806	
36	3843.9287	
37	3889.2202	
38	3771.5330	
39	3620.7676	
40	3601.8481	
41	3605.6013	
42	3555.0164	
43	3450.4778	
44	3367.9756	
45	3351.8748	
46	3317.1638	
47	3330.8860	
48	3233.2668	
49	3254.0518	
50	3260.8721	
51	3187.8442	
52	3120.7410	
53	3102.2886	
54	3015.1077	
55	3030.9709	
56	2987.4814	
57	2933.0190	
58	2928.4490	
59	2938.3142	
60	2885.7278	
61	2852.9509	
62	2845.0732	
63	2842.5452	
64	2832.2014	
65	2856.5310	
66	2752.4812	
67	2808.9141	
68	2776.8586	
69	2751.6274	
70	2752.3928	
71	2735.1516	
72	2727.6555	
73	2690.6150	
74	2703.9443	
75	2766.4534	
76	2787.5693	
77	2727.4172	
78	2717.6270	
79	2848.2617	
80	2851.1414	
81	2827.9556	
82	2837.7571	
83	2767.6682	
84	2805.0496	
85	2853.7439	
86	2829.7656	
87	2845.7720	
88	2769.5662	
89	2823.7244	
