-90	4798.2993	
-89	4634.4453	
-88	4460.3013	
-87	4293.8105	
-86	4169.7656	
-85	4097.9785	
-84	3864.7217	
-83	3582.8660	
-82	3432.6033	
-81	3227.3286	
-80	2989.6296	
-79	2735.7034	
-78	2587.5964	
-77	2437.7412	
-76	2265.3447	
-75	2125.2307	
-74	2043.3411	
-73	1916.6141	
-72	1813.7728	
-71	1729.9530	
-70	1631.2220	
-69	1586.4905	
-68	1501.6018	
-67	1412.3707	
-66	1335.6777	
-65	1265.4501	
-64	1269.4419	
-63	1196.2883	
-62	1175.9432	
-61	1135.9972	
-60	1101.8271	
-59	1070.3914	
-58	1050.6561	
-57	1037.6863	
-56	1034.1898	
-55	1024.0703	
-54	1042.4263	
-53	1014.8363	
-52	1018.7838	
-51	1035.6526	
-50	997.1190	
-49	970.7875	
-48	984.2641	
-47	987.7405	
-46	996.9229	
-45	994.5726	
-44	1003.1728	
-43	1043.3389	
-42	1056.7776	
-41	1076.9772	
-40	1093.8861	
-39	1093.5212	
-38	1119.1731	
-37	1201.7754	
-36	1222.4717	
-35	1250.8101	
-34	1298.1980	
-33	1351.8895	
-32	1383.9618	
-31	1492.5016	
-30	1543.2231	
-29	1649.3258	
-28	1688.7106	
-27	1803.2881	
-26	1882.4319	
-25	2015.5775	
-24	2155.6467	
-23	2271.4460	
-22	2399.1145	
-21	2602.1455	
-20	2729.1377	
-19	2911.4231	
-18	3147.8650	
-17	3364.0483	
-16	3724.9817	
-15	3939.4297	
-14	4332.3984	
-13	4652.8940	
-12	5068.0815	
-11	5431.4604	
-10	5969.2554	
-9	6510.5474	
-8	7043.2246	
-7	7570.4414	
-6	8173.0664	
-5	8742.5459	
-4	9158.3418	
-3	9688.2607	
-2	10112.8750	
-1	10308.1436	
0	10401.7363	
1	10278.3574	
2	10035.6992	
3	9549.0557	
4	9156.4570	
5	8571.7051	
6	7962.2837	
7	7407.6562	
8	6979.7749	
9	6533.0059	
10	6035.6567	
11	5495.7070	
12	5117.1060	
13	4735.6494	
14	4399.2085	
15	3972.3638	
16	3632.3005	
17	3464.4358	
18	3176.3130	
19	2924.4541	
20	2784.0317	
21	2594.0278	
22	2434.4277	
23	2272.9773	
24	2159.6318	
25	2049.6870	
26	1952.4264	
27	1862.9318	
28	1746.5756	
29	1644.5869	
30	1565.7675	
31	1512.1790	
32	1434.0189	
33	1368.7181	
34	1331.4543	
35	1318.2664	
36	1259.0261	
37	1207.4508	
38	1193.5156	
39	1179.8129	
40	1149.2192	
41	1138.1564	
42	1111.7794	
43	1073.7117	
44	1055.3606	
45	1056.2318	
46	1067.2512	
47	1065.4012	
48	1068.0198	
49	1046.3276	
50	1035.9923	
51	1038.8055	
52	1058.3632	
53	1076.2886	
54	1082.8344	
55	1106.1084	
56	1123.1989	
57	1132.6206	
58	1173.0881	
59	1143.7457	
60	1168.8141	
61	1220.9832	
62	1283.0800	
63	1302.7395	
64	1365.9146	
65	1414.4779	
66	1437.9193	
67	1468.6814	
68	1599.1259	
69	1660.7852	
70	1724.9395	
71	1827.1110	
72	1895.3710	
73	1928.4296	
74	2055.4597	
75	2216.1775	
76	2340.2097	
77	2515.4390	
78	2691.0684	
79	2820.6624	
80	2943.9199	
81	3106.2471	
82	3372.7239	
83	3619.0635	
84	3799.9895	
85	4100.8926	
86	4319.9893	
87	4566.7104	
88	4621.0210	
89	4699.0186	
