-90	93535.4922	
-89	52102.8281	
-88	15997.3096	
-87	5326.0967	
-86	2150.3887	
-85	1032.8157	
-84	555.6323	
-83	332.1732	
-82	187.5630	
-81	119.6706	
-80	79.5564	
-79	55.7882	
-78	30.4541	
-77	9.6842	
-76	4.4522	
-75	4.4480	
-74	4.9975	
-73	4.3399	
-72	3.5499	
-71	2.8927	
-70	3.4630	
-69	2.7543	
-68	2.8310	
-67	1.9943	
-66	1.9587	
-65	4.8259	
-64	10.3475	
-63	1.2084	
-62	1.1951	
-61	1.5089	
-60	1.1621	
-59	0.5650	
-58	0.6944	
-57	0.9715	
-56	1.2481	
-55	1.1736	
-54	0.4402	
-53	1.1104	
-52	0.7281	
-51	0.5979	
-50	0.4896	
-49	0.4770	
-48	0.1110	
-47	0.0514	
-46	0.2129	
-45	0.2964	
-44	0.4611	
-43	0.1366	
-42	0.7836	
-41	0.6872	
-40	0.9431	
-39	2.6256	
-38	2.4945	
-37	0.9233	
-36	0.2502	
-35	0.2056	
-34	0.7990	
-33	0.7977	
-32	1.4626	
-31	2.4681	
-30	1.3402	
-29	1.9225	
-28	1.7073	
-27	2.4842	
-26	2.5169	
-25	1.8846	
-24	2.7952	
-23	4.3417	
-22	3.8153	
-21	4.5989	
-20	8.9133	
-19	9.5155	
-18	10.3720	
-17	14.9727	
-16	18.0891	
-15	22.1069	
-14	30.0363	
-13	44.0020	
-12	55.6535	
-11	81.9617	
-10	123.6383	
-9	182.3103	
-8	293.8442	
-7	503.5745	
-6	967.1729	
-5	2765.7634	
-4	11851.9385	
-3	53728.5234	
-2	92297.4219	
-1	119162.3906	
0	85686.2969	
1	7996.5249	
2	3943.2747	
3	2147.6660	
4	1267.0547	
5	788.0256	
6	508.1084	
7	331.4360	
8	218.3599	
9	150.8394	
10	96.3870	
11	74.0135	
12	51.3299	
13	34.1806	
14	24.2152	
15	15.2895	
16	14.3816	
17	11.9488	
18	10.3495	
19	5.9209	
20	6.0765	
21	7.0529	
22	3.8249	
23	3.6863	
24	3.2019	
25	0.8903	
26	0.2984	
27	0.2051	
28	0.1951	
29	0.6927	
30	0.6380	
31	1.4377	
32	0.7038	
33	0.9336	
34	0.6759	
35	0.4064	
36	1.3119	
37	1.6742	
38	2.0146	
39	3.2844	
40	0.9225	
41	0.2944	
42	0.3881	
43	0.2715	
44	0.4303	
45	0.5160	
46	0.7885	
47	0.4501	
48	0.6865	
49	0.5813	
50	0.3027	
51	0.5031	
52	0.0725	
53	0.5996	
54	0.6510	
55	0.8060	
56	0.7582	
57	0.8898	
58	0.6485	
59	0.7074	
60	0.6251	
61	1.0762	
62	0.9775	
63	2.4047	
64	14.3624	
65	7.5743	
66	2.4436	
67	2.5277	
68	4.9405	
69	4.8201	
70	4.5727	
71	7.0015	
72	11.8966	
73	12.5085	
74	16.6059	
75	21.1348	
76	33.6897	
77	55.2855	
78	49.3476	
79	67.7176	
80	96.0320	
81	142.3544	
82	218.0995	
83	350.2899	
84	584.5457	
85	1096.6643	
86	2225.0630	
87	5394.4004	
88	16139.7988	
89	52777.6367	
