-90	6829.0679	
-89	6417.4062	
-88	5774.2256	
-87	5310.1553	
-86	4867.0605	
-85	4356.6021	
-84	3938.5269	
-83	3535.7207	
-82	3184.6680	
-81	2848.9690	
-80	2524.7434	
-79	2321.8528	
-78	2086.9182	
-77	1910.4736	
-76	1767.4624	
-75	1606.7791	
-74	1494.2350	
-73	1387.4366	
-72	1292.2861	
-71	1192.0837	
-70	1138.5494	
-69	1043.7445	
-68	967.3928	
-67	921.1349	
-66	877.5770	
-65	820.8496	
-64	788.5789	
-63	760.5572	
-62	735.8870	
-61	707.1113	
-60	696.0179	
-59	664.5963	
-58	635.3881	
-57	613.6906	
-56	619.7205	
-55	593.2650	
-54	605.1229	
-53	600.0162	
-52	570.2314	
-51	573.5334	
-50	577.1424	
-49	569.4024	
-48	568.9122	
-47	583.3845	
-46	583.7213	
-45	578.5544	
-44	584.8209	
-43	597.4094	
-42	613.4935	
-41	600.6867	
-40	615.5486	
-39	642.8129	
-38	679.2397	
-37	701.5412	
-36	731.5865	
-35	755.2099	
-34	775.8696	
-33	828.7261	
-32	866.5999	
-31	886.2923	
-30	975.8572	
-29	1030.8307	
-28	1089.5718	
-27	1190.1307	
-26	1222.6782	
-25	1318.7871	
-24	1388.6073	
-23	1501.2744	
-22	1634.9755	
-21	1823.8158	
-20	1951.2443	
-19	2103.3909	
-18	2325.0623	
-17	2510.9287	
-16	2767.1277	
-15	3052.9558	
-14	3419.5537	
-13	3900.9734	
-12	4337.7046	
-11	4773.5459	
-10	5397.7183	
-9	6012.7378	
-8	6931.4536	
-7	7874.3901	
-6	8809.2949	
-5	9771.4141	
-4	11085.0957	
-3	12095.7998	
-2	13150.7334	
-1	13968.3770	
0	14136.1924	
1	13879.4150	
2	12996.0029	
3	12030.0264	
4	10850.8379	
5	9730.3242	
6	8708.9590	
7	7781.7451	
8	7075.0317	
9	6360.9092	
10	5543.7124	
11	4907.8140	
12	4376.7871	
13	3911.0479	
14	3477.3296	
15	3122.3552	
16	2883.3516	
17	2645.2236	
18	2396.6069	
19	2183.7905	
20	1991.6268	
21	1833.1017	
22	1716.4481	
23	1583.2163	
24	1421.1115	
25	1361.4885	
26	1262.1989	
27	1192.7067	
28	1112.4326	
29	1040.2296	
30	979.7320	
31	947.9194	
32	894.5049	
33	854.9268	
34	819.2596	
35	806.3753	
36	768.8753	
37	738.1346	
38	711.5477	
39	690.9922	
40	691.3049	
41	669.4802	
42	641.9791	
43	647.3093	
44	650.9404	
45	656.5978	
46	627.1522	
47	626.6717	
48	612.5995	
49	609.0498	
50	606.9503	
51	623.9098	
52	630.7294	
53	638.1351	
54	666.3798	
55	670.8364	
56	655.7493	
57	678.8281	
58	699.0836	
59	705.4153	
60	728.7638	
61	741.2877	
62	814.7343	
63	846.8607	
64	863.5424	
65	894.4232	
66	951.9970	
67	1028.4750	
68	1073.5309	
69	1124.6678	
70	1177.5348	
71	1275.5121	
72	1355.0985	
73	1422.1465	
74	1587.5604	
75	1711.5140	
76	1842.6960	
77	1996.7321	
78	2173.0620	
79	2424.0669	
80	2651.2422	
81	2937.0020	
82	3257.4319	
83	3602.5483	
84	4036.0151	
85	4541.5469	
86	5107.1670	
87	5629.1934	
88	6195.4580	
89	6637.6172	
