-90	3043.3735	
-89	3003.1052	
-88	2939.7568	
-87	2927.4883	
-86	2866.2822	
-85	2903.7273	
-84	2834.1553	
-83	2885.0198	
-82	2861.0164	
-81	2766.0544	
-80	2741.7947	
-79	2703.4197	
-78	2663.2593	
-77	2550.9910	
-76	2533.8115	
-75	2496.0559	
-74	2435.6458	
-73	2347.1428	
-72	2325.8323	
-71	2324.8220	
-70	2207.8540	
-69	2184.7625	
-68	2139.6311	
-67	2076.2964	
-66	2059.9246	
-65	2014.0256	
-64	2017.4454	
-63	1988.9872	
-62	1949.0393	
-61	1947.1907	
-60	1939.4657	
-59	1925.9313	
-58	1920.6530	
-57	1924.9365	
-56	1892.4126	
-55	1866.8717	
-54	1896.9922	
-53	1925.0946	
-52	1901.3672	
-51	1929.0731	
-50	1973.4034	
-49	1970.7832	
-48	1990.5554	
-47	2048.0503	
-46	2014.7833	
-45	2053.2537	
-44	2101.4580	
-43	2138.7637	
-42	2164.6289	
-41	2221.9402	
-40	2240.7168	
-39	2235.4736	
-38	2274.7803	
-37	2406.3943	
-36	2420.4458	
-35	2517.4766	
-34	2565.3057	
-33	2604.7957	
-32	2710.8928	
-31	2802.4097	
-30	2927.9954	
-29	3000.3135	
-28	3105.5591	
-27	3203.3127	
-26	3307.0247	
-25	3414.7556	
-24	3540.6377	
-23	3735.8755	
-22	3790.3877	
-21	3960.7871	
-20	4077.3367	
-19	4278.3691	
-18	4388.6089	
-17	4576.3071	
-16	4852.8301	
-15	4940.8926	
-14	5253.5049	
-13	5354.8320	
-12	5532.1870	
-11	5769.4385	
-10	5990.3145	
-9	6178.2129	
-8	6332.7383	
-7	6381.1147	
-6	6482.8149	
-5	6598.0293	
-4	6710.9658	
-3	6794.7651	
-2	6870.6733	
-1	6857.6978	
0	6875.9131	
1	6879.1235	
2	6882.1958	
3	6760.4985	
4	6629.9219	
5	6573.8418	
6	6487.5869	
7	6347.0820	
8	6202.8584	
9	6038.1201	
10	5844.3584	
11	5628.6519	
12	5558.5498	
13	5342.3486	
14	5272.1274	
15	5054.9424	
16	4794.0830	
17	4689.6909	
18	4455.4751	
19	4335.0068	
20	4188.4355	
21	4042.2039	
22	3895.4238	
23	3681.1733	
24	3591.0210	
25	3436.5359	
26	3345.7505	
27	3291.7268	
28	3092.4814	
29	3036.5439	
30	2963.4675	
31	2852.6462	
32	2779.2219	
33	2754.8926	
34	2671.8042	
35	2626.2954	
36	2498.7712	
37	2457.1162	
38	2378.2217	
39	2370.8887	
40	2302.8699	
41	2254.4927	
42	2228.3657	
43	2189.4646	
44	2160.5156	
45	2111.0664	
46	2126.9670	
47	2147.2378	
48	2159.0425	
49	2115.5786	
50	2083.3218	
51	2069.2285	
52	2088.0762	
53	2053.2417	
54	2065.3965	
55	2099.8335	
56	2056.4558	
57	2043.0333	
58	2038.6226	
59	2079.7485	
60	2116.0305	
61	2118.4097	
62	2117.3086	
63	2136.9961	
64	2156.5730	
65	2157.2153	
66	2170.2341	
67	2215.8564	
68	2226.7773	
69	2233.0969	
70	2285.5591	
71	2343.0105	
72	2354.9363	
73	2393.2090	
74	2381.6956	
75	2445.2876	
76	2503.8816	
77	2547.3396	
78	2588.3347	
79	2619.6584	
80	2738.0425	
81	2798.9348	
82	2865.8965	
83	2872.5745	
84	2967.7871	
85	2977.2686	
86	2985.5774	
87	3031.4355	
88	2995.5229	
89	3107.8726	
