1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.166664930703907406e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.167496869230992587e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 3.167534253752022014e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 1.041302240149571452e-05
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.165435134242913887e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.166590463323982922e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 3.167109242068410502e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 3.000000000000000000e+00 3.167580991193325675e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 4.000000000000000000e+00 1.041302472313365257e-05
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.168692737851558812e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.169485531751542187e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000000e+00 1.041302380487693536e-05
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.173345512387616354e-07
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302425194164321e-05
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.167440849430993023e-07
1.610169491525423740e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.041302394013866787e-05
1.915254237288135600e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302293936465485e-05
2.067796610169491529e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302357163987424e-05
2.220338983050847459e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302376652091690e-05
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041301987113846009e-05
2.677966101694915249e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.856388403845909821e-02
2.830508474576271178e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041301890533614878e-05
2.983050847457626777e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302869990500992e-05
3.135593220338982707e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302597780092955e-05
3.440677966101694567e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041303128706491551e-05
3.593220338983050496e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302491896211852e-05
3.745762711864406426e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302265621303821e-05
3.898305084745762356e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302090790581344e-05
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302419844222233e-05
4.355932203389830145e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.932096186389909959e-02
4.508474576271186075e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302548124533174e-05
5.118644067796609794e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.658971306441352059e-02
5.423728813559321654e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302114555128464e-05
6.186440677966101303e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.651886122020560468e-03
6.338983050847457233e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302795121241844e-05
6.796610169491525022e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302395912252614e-05
6.949152542372880952e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.340175480318986215e-02
7.101694915254236882e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.279793735594768875e-02
7.559322033898304671e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302458001815773e-05
7.864406779661016530e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302647987352062e-05
8.627118644067796179e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.841244884831009718e-02
9.084745762711863969e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302486226110961e-05
9.084745762711863969e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.154254251522352122e-02
9.389830508474575828e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302623829608521e-05
9.389830508474575828e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.722675220406077621e-03
9.542372881355931758e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.041302297336271082e-05
9.847457627118643618e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.412178144095991975e-02
