1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.143119557047056417e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.313650438348584724e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.041302654087624564e-05
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.504680422956999575e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.498313153500045666e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.480469312461179066e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.477523104242156974e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 1.475663138942909369e-07
1.000000000000000021e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 1.473729618237654250e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.136334044102068296e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.465969201934407523e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.746956857110686349e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.737109693820835985e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.709809835946145139e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.705287226776104249e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.702446506471636130e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 1.699482771152099339e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 1.699748625384873135e-07
1.152542372881355951e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 1.697539420564248092e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.128813542268104040e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.603734399743395975e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 2.000000000000000000e+00 1.041302235957544579e-05
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 3.000000000000000000e+00 1.994713084897481293e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 4.000000000000000000e+00 1.980251033848320863e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 5.000000000000000000e+00 1.940646191878176499e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 6.000000000000000000e+00 1.934059750665331345e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 7.000000000000000000e+00 1.929946605072242924e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 8.000000000000000000e+00 1.925637589741323043e-07
1.305084745762711880e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 9.000000000000000000e+00 1.926027480198470209e-07
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 0.000000000000000000e+00 3.120636756232606002e-07
1.457627118644067810e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 3.000000000000000000e+00 1.000000000000000000e+00 1.727603096084354945e-07
