-90	54.7784	
-89	63.6269	
-88	50.3702	
-87	51.3366	
-86	53.2636	
-85	33.0710	
-84	29.7059	
-83	30.3522	
-82	20.4634	
-81	26.6200	
-80	18.6642	
-79	18.5998	
-78	20.7317	
-77	12.4084	
-76	13.7696	
-75	10.7567	
-74	9.3424	
-73	12.9960	
-72	12.6241	
-71	11.7618	
-70	13.8263	
-69	7.6357	
-68	8.5528	
-67	7.2727	
-66	5.8046	
-65	4.9952	
-64	4.8448	
-63	5.3450	
-62	4.4281	
-61	5.6076	
-60	5.4487	
-59	4.7242	
-58	3.6809	
-57	3.0818	
-56	3.7188	
-55	3.5284	
-54	3.0479	
-53	3.7036	
-52	4.7941	
-51	2.9145	
-50	3.1052	
-49	3.3023	
-48	2.0491	
-47	3.0789	
-46	2.2801	
-45	3.5856	
-44	3.1301	
-43	1.4992	
-42	1.3931	
-41	0.8724	
-40	1.8087	
-39	1.6541	
-38	1.3713	
-37	1.6537	
-36	1.2231	
-35	1.0516	
-34	1.0490	
-33	1.0522	
-32	1.9962	
-31	1.9605	
-30	2.0256	
-29	1.2350	
-28	1.3853	
-27	2.7907	
-26	3.4171	
-25	2.5085	
-24	1.0999	
-23	1.0286	
-22	1.7007	
-21	4.7736	
-20	2.9126	
-19	3.5904	
-18	3.0450	
-17	3.6570	
-16	2.6790	
-15	2.2386	
-14	2.6187	
-13	4.6514	
-12	3.2969	
-11	2.4236	
-10	4.3966	
-9	4.9119	
-8	7.9434	
-7	6.5821	
-6	5.4161	
-5	4.0700	
-4	2.9631	
-3	3.9394	
-2	4.2860	
-1	4.5331	
0	5.3395	
1	5.7567	
2	5.9345	
3	5.4170	
4	5.6419	
5	7.1224	
6	4.5243	
7	3.6204	
8	7.7507	
9	4.9889	
10	5.8548	
11	4.3354	
12	3.7843	
13	7.7822	
14	6.2870	
15	4.6967	
16	5.1165	
17	6.4584	
18	8.7252	
19	13.1663	
20	13.7983	
21	17.7315	
22	16.8625	
23	25.5854	
24	21.6609	
25	22.5417	
26	30.2855	
27	34.0146	
28	32.6223	
29	34.3437	
30	38.0108	
31	46.9286	
32	58.8255	
33	72.0203	
34	97.8171	
35	120.4842	
36	155.5328	
37	195.9868	
38	239.9872	
39	275.7645	
40	350.7539	
41	404.5437	
42	537.9282	
43	672.4308	
44	754.0033	
45	929.5815	
46	1095.1381	
47	1353.9270	
48	1692.5698	
49	2150.7988	
50	2668.7175	
51	3114.3398	
52	3757.9775	
53	4688.0249	
54	5834.3379	
55	7404.1719	
56	8901.9883	
57	10526.1484	
58	12242.5674	
59	13608.5830	
60	14177.2295	
61	14365.6826	
62	13642.2441	
63	12553.9375	
64	11459.5449	
65	10068.6377	
66	8082.5903	
67	6620.7993	
68	5479.2969	
69	4329.3452	
70	3415.0117	
71	2774.2241	
72	2131.9070	
73	1710.6672	
74	1369.8994	
75	1047.4417	
76	772.5170	
77	623.3019	
78	485.5708	
79	396.3812	
80	320.4143	
81	257.0273	
82	208.7377	
83	167.4267	
84	126.5074	
85	114.2829	
86	99.2672	
87	80.6286	
88	81.4014	
89	69.1768	
