1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 5.290469892626753185e-07 4.476416054009917822e+00
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 5.284694026874438614e-07 3.393545021124833472e+00
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.266210065666031386e-07 -3.175652944321283311e+00
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 5.277962989087066527e-07 2.439261487173464360e+00
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 5.263160374612217098e-07 -2.292909561639053795e+00
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 1.041302425206721076e-05 1.155512945002742499e-08
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 1.062282885425084322e-07 3.483038804003775532e-07
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302386759946930e-05 1.155512943437729187e-08
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 1.678761978828737572e-07 7.518885835726185582e-07
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 2.323096671670207657e-07 -5.547400170215096350e-10
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 2.318112285132729454e-07 5.537566545198034020e-10
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.030514312065413456e-07 1.187536541819600254e-06
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302227805148923e-05 1.155512947287319232e-08
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 3.467309569465447690e-07 -8.230147029610977126e-10
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 3.450879318817295747e-07 8.215589783376448081e-10
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.244569610036086253e-07 1.618109667889498982e-06
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302408609461993e-05 1.155512947873519136e-08
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 4.630387848608889557e-07 -1.089963618430174590e-09
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 4.591723514822785967e-07 1.088041619846759909e-09
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 4.583833568449007570e-07 -5.465579853178639421e-10
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 4.564810399878129786e-07 5.460733219885996411e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.384557803320697087e-07 2.027562173223571567e-06
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 5.818715544762748017e-07 -1.355169913257068327e-09
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 5.743160063189885723e-07 1.352789672885536246e-09
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 5.728205157127831275e-07 -6.807885673424525560e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 5.691287367515338294e-07 6.801854672365754707e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 5.708795181413681437e-07 -4.542293622197908567e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 5.684289182694586582e-07 4.539606484875136940e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.481444939752134804e-07 2.410225450333391337e-06
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 7.038865053665984134e-07 -1.618230298089363742e-09
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 6.907599563929565029e-07 1.615401749631321842e-09
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 6.882579475383504914e-07 -8.147434946404703706e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 6.818975411909472313e-07 8.140225917682229527e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 6.849145168039654845e-07 -5.438323371010899714e-10
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 6.806991723627857612e-07 5.435107872010218341e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.551416608887381828e-07 2.764692277281881359e-06
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 8.297650471132498179e-07 -1.878757928136661018e-09
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 8.087323474607701539e-07 1.875492850043708825e-09
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 8.049008751478774591e-07 -9.483695139387127097e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 7.948089171984354113e-07 9.475315659124397488e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 7.995970328900543529e-07 -6.333371681913436527e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 7.929210931115331990e-07 6.329629325424824847e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 7.974968094270050379e-07 -4.752798890048165884e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 7.925034929740798398e-07 4.750690230014665966e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 0.000000000000000000e+00 2.603600067421388276e-07 3.091281541264516752e-06
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 1.000000000000000000e+00 1.041302360145999949e-05 1.155512949648202715e-08
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 2.000000000000000000e+00 9.602185782523840362e-07 -2.136385006195271314e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 3.000000000000000000e+00 9.284460419757334800e-07 2.132696949009856273e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 4.000000000000000000e+00 9.229586694822653984e-07 -1.081614028339087415e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 5.000000000000000000e+00 9.078830167755992005e-07 1.080659915387746705e-09
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 6.000000000000000000e+00 9.150374755608599204e-07 -7.227278828681226410e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 7.000000000000000000e+00 9.050861772301742840e-07 7.223011364969446885e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 2.000000000000000000e+00 8.000000000000000000e+00 9.119044604541440057e-07 -5.424698280450352986e-10
