-90	2588.8284	
-89	2569.0547	
-88	2607.8496	
-87	2532.9514	
-86	2529.0437	
-85	2483.8113	
-84	2498.6226	
-83	2440.0593	
-82	2478.1533	
-81	2483.1965	
-80	2436.7175	
-79	2468.7585	
-78	2446.6111	
-77	2421.7119	
-76	2445.9453	
-75	2508.3840	
-74	2421.7852	
-73	2468.4312	
-72	2428.6411	
-71	2438.6638	
-70	2525.3325	
-69	2489.1511	
-68	2473.1396	
-67	2490.9468	
-66	2461.1453	
-65	2468.9861	
-64	2539.5120	
-63	2541.5833	
-62	2575.8979	
-61	2629.9863	
-60	2700.6484	
-59	2678.3127	
-58	2785.8333	
-57	2861.3796	
-56	2865.2605	
-55	2842.4600	
-54	2907.1199	
-53	2997.2625	
-52	2996.4756	
-51	3109.0520	
-50	3189.7085	
-49	3212.0061	
-48	3243.1731	
-47	3362.9854	
-46	3461.1548	
-45	3491.0366	
-44	3511.7393	
-43	3642.7166	
-42	3780.4143	
-41	3924.2026	
-40	4099.9951	
-39	4257.4966	
-38	4295.3037	
-37	4447.7710	
-36	4596.9414	
-35	4780.9761	
-34	4960.8301	
-33	5092.7227	
-32	5242.5576	
-31	5373.3115	
-30	5457.4141	
-29	5688.7451	
-28	5898.6680	
-27	6008.5605	
-26	6290.2520	
-25	6493.2383	
-24	6769.7808	
-23	7036.8574	
-22	7253.0688	
-21	7548.0171	
-20	7997.3364	
-19	8178.7227	
-18	8300.1543	
-17	8475.8447	
-16	8764.8975	
-15	8952.4561	
-14	9237.2314	
-13	9589.5342	
-12	9867.4893	
-11	9909.9043	
-10	10165.2207	
-9	10258.8867	
-8	10445.0010	
-7	10600.8398	
-6	10730.3750	
-5	10908.8633	
-4	10912.1123	
-3	11066.8066	
-2	10999.5518	
-1	10844.3076	
0	11051.0410	
1	11002.0068	
2	11059.1035	
3	10929.3389	
4	10971.5049	
5	10964.1572	
6	10800.3027	
7	10613.8994	
8	10494.0625	
9	10337.9688	
10	9962.4609	
11	9795.1523	
12	9563.8975	
13	9337.4727	
14	8946.2227	
15	8887.9092	
16	8490.6885	
17	8216.2920	
18	8064.3994	
19	7857.2856	
20	7523.8125	
21	7315.3296	
22	7126.9644	
23	6920.6816	
24	6677.0933	
25	6575.0796	
26	6341.8140	
27	6154.2139	
28	6055.5649	
29	5899.4673	
30	5670.3579	
31	5543.2905	
32	5352.7139	
33	5212.7109	
34	5099.9619	
35	4964.6123	
36	4781.7256	
37	4679.5039	
38	4507.3335	
39	4468.9707	
40	4329.8677	
41	4308.4854	
42	4170.3511	
43	4048.8936	
44	3959.6206	
45	3868.9028	
46	3723.3333	
47	3620.3159	
48	3648.6450	
49	3479.0068	
50	3403.5273	
51	3316.5950	
52	3304.0408	
53	3301.6499	
54	3180.1826	
55	3072.4307	
56	3118.1707	
57	3050.4788	
58	3074.4797	
59	3022.1609	
60	2895.9980	
61	2885.7009	
62	2916.0154	
63	2864.6255	
64	2847.5081	
65	2786.6909	
66	2760.5574	
67	2726.2065	
68	2781.7449	
69	2763.1775	
70	2628.3701	
71	2634.1826	
72	2663.5056	
73	2664.0427	
74	2620.3176	
75	2548.1418	
76	2547.1040	
77	2567.9880	
78	2546.9731	
79	2599.6025	
80	2533.0566	
81	2480.1538	
82	2505.2649	
83	2539.5564	
84	2526.6597	
85	2581.4902	
86	2552.2964	
87	2568.8115	
88	2573.9309	
89	2578.9995	
