-90	51.8904	
-89	48.8436	
-88	44.5976	
-87	40.2305	
-86	38.9972	
-85	43.1631	
-84	44.4462	
-83	42.8972	
-82	47.4580	
-81	46.7160	
-80	52.1309	
-79	42.4753	
-78	46.0175	
-77	58.8421	
-76	47.1357	
-75	50.1240	
-74	61.7645	
-73	53.3804	
-72	54.8987	
-71	62.7769	
-70	68.0421	
-69	70.5476	
-68	75.0853	
-67	87.0190	
-66	90.7702	
-65	95.9349	
-64	98.4222	
-63	108.2934	
-62	109.1407	
-61	106.1730	
-60	129.8119	
-59	134.3395	
-58	136.1026	
-57	140.6651	
-56	149.0219	
-55	160.7360	
-54	173.6524	
-53	185.6225	
-52	183.9341	
-51	197.3353	
-50	218.7769	
-49	208.9036	
-48	254.7855	
-47	256.2891	
-46	268.9957	
-45	304.1913	
-44	329.2744	
-43	342.9019	
-42	377.5286	
-41	399.5760	
-40	438.3879	
-39	473.7952	
-38	513.6396	
-37	526.8486	
-36	602.7858	
-35	628.9481	
-34	679.8698	
-33	741.6259	
-32	808.8485	
-31	868.1738	
-30	971.7261	
-29	1035.1545	
-28	1123.3854	
-27	1257.9506	
-26	1436.3923	
-25	1580.9243	
-24	1731.9807	
-23	1910.7361	
-22	2131.8496	
-21	2457.9448	
-20	2787.6592	
-19	3076.8257	
-18	3443.1809	
-17	3712.0439	
-16	4021.2571	
-15	4412.2104	
-14	4907.8472	
-13	5230.2578	
-12	5583.9663	
-11	6066.6875	
-10	6433.0571	
-9	6704.3896	
-8	7186.8965	
-7	7436.7729	
-6	7603.3086	
-5	7904.6479	
-4	8077.0269	
-3	8137.3525	
-2	8265.6338	
-1	8296.1592	
0	8047.6416	
1	7925.7803	
2	7746.2051	
3	7516.6538	
4	6921.0410	
5	6439.5518	
6	6016.4663	
7	5618.3203	
8	5103.0190	
9	4743.3335	
10	4388.3760	
11	3898.6733	
12	3556.6116	
13	3187.7402	
14	2829.9963	
15	2508.0266	
16	2188.8157	
17	2078.4731	
18	1856.4457	
19	1674.3574	
20	1525.6842	
21	1341.4691	
22	1251.0377	
23	1096.4680	
24	1012.4176	
25	967.2177	
26	905.8071	
27	849.1824	
28	739.4515	
29	692.0573	
30	648.4666	
31	611.9492	
32	579.3900	
33	500.5750	
34	500.5677	
35	473.9609	
36	430.4573	
37	381.2473	
38	362.9640	
39	356.4059	
40	337.2894	
41	304.2521	
42	279.4907	
43	278.2025	
44	256.2052	
45	231.9818	
46	221.6417	
47	214.8351	
48	211.2064	
49	202.8105	
50	177.6692	
51	174.2471	
52	161.2928	
53	154.7505	
54	145.9732	
55	121.2529	
56	122.8207	
57	109.0821	
58	117.2439	
59	101.8700	
60	101.6369	
61	89.0108	
62	81.3531	
63	77.3996	
64	77.5265	
65	75.8332	
66	69.2532	
67	76.7711	
68	67.7807	
69	76.5609	
70	71.3099	
71	76.4255	
72	60.2847	
73	64.3075	
74	67.7694	
75	62.0671	
76	59.8672	
77	62.7485	
78	54.4055	
79	54.6972	
80	51.8665	
81	52.3456	
82	51.7135	
83	49.1015	
84	51.2072	
85	52.8413	
86	46.5976	
87	40.5042	
88	45.5406	
89	48.2877	
