-90	205.8242	
-89	169.1689	
-88	139.1726	
-87	116.0485	
-86	105.2228	
-85	90.6903	
-84	67.6997	
-83	55.8399	
-82	45.3579	
-81	34.9899	
-80	27.9928	
-79	30.3142	
-78	23.5800	
-77	19.8800	
-76	15.4781	
-75	8.5379	
-74	9.8032	
-73	9.2327	
-72	7.1611	
-71	5.2302	
-70	3.7328	
-69	3.8438	
-68	4.5302	
-67	3.2470	
-66	1.9195	
-65	2.0805	
-64	2.6143	
-63	2.6880	
-62	2.6078	
-61	2.4337	
-60	2.8338	
-59	2.7433	
-58	2.2897	
-57	3.4023	
-56	1.7786	
-55	2.3417	
-54	1.5112	
-53	2.3501	
-52	0.7896	
-51	1.1673	
-50	1.5491	
-49	2.5004	
-48	1.7962	
-47	0.6494	
-46	1.1612	
-45	1.1929	
-44	1.2843	
-43	1.0378	
-42	1.6620	
-41	2.0510	
-40	2.2002	
-39	1.8239	
-38	1.0810	
-37	0.8207	
-36	1.5280	
-35	2.1591	
-34	2.2372	
-33	1.2714	
-32	2.0101	
-31	2.5697	
-30	1.9809	
-29	2.9941	
-28	3.3955	
-27	2.6922	
-26	3.0690	
-25	2.6648	
-24	1.6572	
-23	1.5848	
-22	3.5370	
-21	3.6732	
-20	2.2799	
-19	2.5555	
-18	3.3959	
-17	2.7690	
-16	1.5797	
-15	2.4494	
-14	2.3246	
-13	2.0274	
-12	3.5293	
-11	4.1754	
-10	3.5041	
-9	3.9391	
-8	2.9135	
-7	3.3216	
-6	2.9331	
-5	3.6265	
-4	4.3233	
-3	6.9067	
-2	5.0866	
-1	3.9727	
0	4.0313	
1	8.8107	
2	6.5003	
3	9.0916	
4	9.0934	
5	13.0727	
6	9.7593	
7	11.7120	
8	14.0180	
9	12.4280	
10	14.6633	
11	14.6504	
12	16.8440	
13	19.2116	
14	23.2989	
15	23.2307	
16	21.0249	
17	30.2280	
18	30.0171	
19	38.5075	
20	50.4422	
21	42.2120	
22	46.1391	
23	53.6882	
24	60.3524	
25	66.7614	
26	78.7976	
27	84.1355	
28	90.3306	
29	112.1786	
30	134.2854	
31	152.7681	
32	161.7142	
33	190.9422	
34	225.9610	
35	274.4751	
36	327.3357	
37	392.8863	
38	493.0950	
39	612.9725	
40	735.1573	
41	889.4576	
42	1078.6836	
43	1378.7916	
44	1717.3519	
45	2180.1604	
46	2796.7681	
47	3553.6448	
48	4620.4448	
49	5911.5806	
50	7525.8472	
51	9592.7129	
52	12295.8027	
53	15892.8203	
54	20251.0840	
55	25267.3457	
56	30963.8223	
57	37952.7188	
58	45157.5195	
59	52519.5508	
60	59373.0039	
61	65770.3594	
62	71190.2266	
63	74903.9531	
64	76208.7422	
65	75864.5469	
66	73649.5938	
67	69369.6719	
68	63864.8633	
69	56870.8203	
70	49021.3867	
71	41348.1602	
72	34014.4805	
73	27403.8457	
74	21469.2754	
75	16579.1641	
76	12592.5889	
77	9513.2500	
78	7143.9092	
79	5175.3384	
80	3788.0425	
81	2674.1631	
82	1921.6224	
83	1410.8295	
84	1049.6425	
85	777.9112	
86	577.5616	
87	452.1005	
88	340.3464	
89	272.5062	
