-90	417.8419	
-89	255.6180	
-88	168.4370	
-87	115.3670	
-86	84.3300	
-85	63.8719	
-84	47.6166	
-83	34.6833	
-82	29.1088	
-81	18.4349	
-80	17.2038	
-79	14.1614	
-78	12.1235	
-77	11.4638	
-76	8.7279	
-75	5.4643	
-74	8.0557	
-73	6.0146	
-72	5.1094	
-71	3.3110	
-70	1.6096	
-69	1.7487	
-68	1.3349	
-67	1.6835	
-66	1.2946	
-65	1.4012	
-64	0.9366	
-63	1.8540	
-62	0.8153	
-61	0.6240	
-60	0.8251	
-59	0.6751	
-58	1.5454	
-57	1.4440	
-56	1.3092	
-55	1.6121	
-54	0.4951	
-53	0.6833	
-52	1.3771	
-51	0.7283	
-50	0.6539	
-49	0.8345	
-48	0.9377	
-47	0.7112	
-46	0.7627	
-45	0.5910	
-44	0.4739	
-43	0.8354	
-42	0.5874	
-41	0.3772	
-40	0.3639	
-39	0.8115	
-38	0.5204	
-37	1.0186	
-36	1.2931	
-35	1.2047	
-34	1.1598	
-33	0.8217	
-32	0.9191	
-31	1.0200	
-30	0.9851	
-29	1.0261	
-28	1.7304	
-27	1.2389	
-26	0.5034	
-25	1.1154	
-24	0.7657	
-23	2.0728	
-22	1.8834	
-21	2.9090	
-20	2.9013	
-19	2.2375	
-18	3.4984	
-17	2.9534	
-16	2.6403	
-15	4.3975	
-14	3.2030	
-13	3.7975	
-12	5.7264	
-11	4.2958	
-10	5.5063	
-9	4.6089	
-8	6.5761	
-7	9.7155	
-6	11.7323	
-5	8.6863	
-4	11.3959	
-3	16.4631	
-2	32.1863	
-1	65.8827	
0	99.0676	
1	125.1567	
2	115.1520	
3	124.0484	
4	137.3249	
5	152.0800	
6	133.5154	
7	134.5317	
8	120.4713	
9	124.2208	
10	130.7327	
11	135.2094	
12	126.4145	
13	117.9821	
14	119.3435	
15	130.3913	
16	136.5451	
17	131.5761	
18	138.5723	
19	150.9425	
20	161.6997	
21	179.7516	
22	187.6866	
23	190.6420	
24	197.3715	
25	218.5475	
26	231.2001	
27	258.5943	
28	278.4350	
29	292.4518	
30	325.7465	
31	357.4090	
32	397.5697	
33	430.9908	
34	472.2437	
35	496.2622	
36	566.7106	
37	636.4221	
38	723.0183	
39	787.6243	
40	902.8402	
41	999.2668	
42	1126.2825	
43	1290.1708	
44	1459.5637	
45	1675.4839	
46	1917.6726	
47	2169.5312	
48	2533.0876	
49	2938.4658	
50	3442.6421	
51	3987.5803	
52	4605.2349	
53	5339.8662	
54	6240.9517	
55	7389.6133	
56	8612.6621	
57	10047.3320	
58	11779.1582	
59	13851.7002	
60	16174.6084	
61	18738.4180	
62	21733.3691	
63	24812.1836	
64	28050.6504	
65	31630.7109	
66	35036.7773	
67	38355.5859	
68	41372.5859	
69	43574.2070	
70	45152.2383	
71	46172.4727	
72	46766.7773	
73	46752.9062	
74	45836.2617	
75	43928.4180	
76	41872.2344	
77	39432.6758	
78	36986.5898	
79	34505.1289	
80	31818.5723	
81	28785.1289	
82	25706.6973	
83	22271.7051	
84	18736.7168	
85	14867.5254	
86	10597.8584	
87	6030.6152	
88	2583.8691	
89	950.0366	
