# theta, phi, Ix, Iy, Iz
000 000 1.86799e-37 2.26291 5.97738e-36 i
000 001 1.86799e-37 2.26291 5.97738e-36 i
000 002 1.86799e-37 2.26291 5.97738e-36 i
000 003 1.86799e-37 2.26291 5.97738e-36 i
000 004 1.86799e-37 2.26291 5.97738e-36 i
000 005 1.86799e-37 2.26291 5.97738e-36 i
000 006 1.86799e-37 2.26291 5.97738e-36 i
000 007 1.86799e-37 2.26291 5.97738e-36 i
000 008 1.86799e-37 2.26291 5.97738e-36 i
000 009 1.86799e-37 2.26291 5.97738e-36 i
000 010 1.86799e-37 2.26291 5.97738e-36 i
000 011 1.86799e-37 2.26291 5.97738e-36 i
000 012 1.86799e-37 2.26291 5.97738e-36 i
000 013 1.86799e-37 2.26291 5.97738e-36 i
000 014 1.86799e-37 2.26291 5.97738e-36 i
000 015 1.86799e-37 2.26291 5.97738e-36 i
000 016 1.86799e-37 2.26291 5.97738e-36 i
000 017 1.86799e-37 2.26291 5.97738e-36 i
000 018 1.86799e-37 2.26291 5.97738e-36 i
000 019 1.86799e-37 2.26291 5.97738e-36 i
000 020 1.86799e-37 2.26291 5.97738e-36 i
000 021 1.86799e-37 2.26291 5.97738e-36 i
000 022 1.86799e-37 2.26291 5.97738e-36 i
000 023 1.86799e-37 2.26291 5.97738e-36 i
000 024 1.86799e-37 2.26291 5.97738e-36 i
000 025 1.86799e-37 2.26291 5.97738e-36 i
000 026 1.86799e-37 2.26291 5.97738e-36 i
000 027 1.86799e-37 2.26291 5.97738e-36 i
000 028 1.86799e-37 2.26291 5.97738e-36 i
000 029 1.86799e-37 2.26291 5.97738e-36 i
000 030 1.86799e-37 2.26291 5.97738e-36 i
000 031 1.86799e-37 2.26291 5.97738e-36 i
000 032 1.86799e-37 2.26291 5.97738e-36 i
000 033 1.86799e-37 2.26291 5.97738e-36 i
000 034 1.86799e-37 2.26291 5.97738e-36 i
000 035 1.86799e-37 2.26291 5.97738e-36 i
000 036 1.86799e-37 2.26291 5.97738e-36 i
000 037 1.86799e-37 2.26291 5.97738e-36 i
000 038 1.86799e-37 2.26291 5.97738e-36 i
000 039 1.86799e-37 2.26291 5.97738e-36 i
000 040 1.86799e-37 2.26291 5.97738e-36 i
000 041 1.86799e-37 2.26291 5.97738e-36 i
000 042 1.86799e-37 2.26291 5.97738e-36 i
000 043 1.86799e-37 2.26291 5.97738e-36 i
000 044 1.86799e-37 2.26291 5.97738e-36 i
000 045 1.86799e-37 2.26291 5.97738e-36 i
000 046 1.86799e-37 2.26291 5.97738e-36 i
000 047 1.86799e-37 2.26291 5.97738e-36 i
000 048 1.86799e-37 2.26291 5.97738e-36 i
000 049 1.86799e-37 2.26291 5.97738e-36 i
000 050 1.86799e-37 2.26291 5.97738e-36 i
000 051 1.86799e-37 2.26291 5.97738e-36 i
000 052 1.86799e-37 2.26291 5.97738e-36 i
000 053 1.86799e-37 2.26291 5.97738e-36 i
000 054 1.86799e-37 2.26291 5.97738e-36 i
000 055 1.86799e-37 2.26291 5.97738e-36 i
000 056 1.86799e-37 2.26291 5.97738e-36 i
000 057 1.86799e-37 2.26291 5.97738e-36 i
000 058 1.86799e-37 2.26291 5.97738e-36 i
000 059 1.86799e-37 2.26291 5.97738e-36 i
000 060 1.86799e-37 2.26291 5.97738e-36 i
000 061 1.86799e-37 2.26291 5.97738e-36 i
000 062 1.86799e-37 2.26291 5.97738e-36 i
000 063 1.86799e-37 2.26291 5.97738e-36 i
000 064 1.86799e-37 2.26291 5.97738e-36 i
000 065 1.86799e-37 2.26291 5.97738e-36 i
000 066 1.86799e-37 2.26291 5.97738e-36 i
000 067 1.86799e-37 2.26291 5.97738e-36 i
000 068 1.86799e-37 2.26291 5.97738e-36 i
000 069 1.86799e-37 2.26291 5.97738e-36 i
000 070 1.86799e-37 2.26291 5.97738e-36 i
000 071 1.86799e-37 2.26291 5.97738e-36 i
000 072 1.86799e-37 2.26291 5.97738e-36 i
000 073 1.86799e-37 2.26291 5.97738e-36 i
000 074 1.86799e-37 2.26291 5.97738e-36 i
000 075 1.86799e-37 2.26291 5.97738e-36 i
000 076 1.86799e-37 2.26291 5.97738e-36 i
000 077 1.86799e-37 2.26291 5.97738e-36 i
000 078 1.86799e-37 2.26291 5.97738e-36 i
000 079 1.86799e-37 2.26291 5.97738e-36 i
000 080 1.86799e-37 2.26291 5.97738e-36 i
000 081 1.86799e-37 2.26291 5.97738e-36 i
000 082 1.86799e-37 2.26291 5.97738e-36 i
000 083 1.86799e-37 2.26291 5.97738e-36 i
000 084 1.86799e-37 2.26291 5.97738e-36 i
000 085 1.86799e-37 2.26291 5.97738e-36 i
000 086 1.86799e-37 2.26291 5.97738e-36 i
000 087 1.86799e-37 2.26291 5.97738e-36 i
000 088 1.86799e-37 2.26291 5.97738e-36 i
000 089 1.86799e-37 2.26291 5.97738e-36 i
001 000 1.03037e-38 0.00393303 6.87824e-37 i
001 001 2.68213e-07 1.02525e-05 5.79937e-06 i
001 002 2.79323e-07 2.09317e-05 2.89815e-05 i
001 003 5.41583e-07 0.00027307 1.49965e-05 i
001 004 9.65338e-08 9.80854e-06 4.19045e-06 i
001 005 2.02698e-07 7.11728e-06 2.0839e-05 i
001 006 6.85541e-06 0.000948618 0.000251023 i
001 007 1.93184e-06 2.85882e-05 3.35926e-05 i
001 008 2.51644e-06 0.000389877 0.000923987 i
001 009 2.86623e-07 1.63094e-05 5.95449e-06 i
001 010 1.71589e-07 1.11047e-05 3.48169e-06 i
001 011 1.4512e-07 0.000183757 0.00017872 i
001 012 2.05516e-06 7.69456e-06 3.07893e-05 i
001 013 1.31798e-06 1.651e-05 1.42895e-05 i
001 014 3.66755e-08 0.00231213 0.00151139 i
001 015 6.67184e-07 7.0513e-06 8.81238e-06 i
001 016 3.57972e-06 4.57729e-05 5.05244e-05 i
001 017 5.33176e-09 2.44809e-05 1.36791e-05 i
001 018 1.86165e-07 3.21006e-06 3.15724e-06 i
001 019 8.27893e-07 1.01975e-05 2.02666e-05 i
001 020 6.20295e-07 0.000187139 0.000292534 i
001 021 1.03636e-06 1.03498e-05 2.36264e-05 i
001 022 1.01891e-05 0.00098464 0.00034524 i
001 023 4.73161e-07 2.54981e-05 0.00011793 i
001 024 1.51683e-07 4.32942e-06 4.46579e-06 i
001 025 6.3062e-07 0.000129262 1.31397e-05 i
001 026 4.05729e-08 4.10789e-06 9.76437e-06 i
001 027 1.89853e-07 6.5742e-06 3.24213e-06 i
001 028 6.27043e-07 0.00195284 1.3871e-05 i
001 029 1.39705e-07 1.35361e-05 1.59024e-05 i
001 030 1.59716e-07 9.86434e-06 1.83709e-05 i
001 031 2.34127e-07 0.000233151 4.54713e-06 i
001 032 7.79351e-08 2.22158e-06 2.68115e-06 i
001 033 1.21047e-07 6.03055e-06 1.18183e-05 i
001 034 2.46502e-07 6.0748e-05 1.42601e-05 i
001 035 4.22444e-07 1.37604e-05 5.65012e-06 i
001 036 1.77296e-06 0.00014864 0.000519271 i
001 037 5.50506e-06 0.000389994 0.000165001 i
001 038 2.21254e-07 7.50177e-06 5.85355e-06 i
001 039 3.11029e-08 8.46828e-06 9.56473e-06 i
001 040 2.91168e-07 3.4864e-06 5.7711e-06 i
001 041 7.35768e-07 1.17735e-05 9.00606e-06 i
001 042 5.032e-08 0.000337402 0.000242903 i
001 043 1.71497e-06 3.24176e-05 2.55486e-05 i
001 044 1.01471e-06 1.89721e-05 1.62174e-05 i
001 045 7.81659e-08 0.000867745 0.000596824 i
001 046 1.08728e-06 1.51236e-05 1.24382e-05 i
001 047 2.48071e-07 4.57373e-06 4.43269e-06 i
001 048 4.63276e-08 3.3718e-05 3.8255e-05 i
001 049 1.47196e-07 1.13997e-05 3.4296e-06 i
001 050 3.03334e-06 0.000180536 8.18421e-05 i
001 051 2.36835e-06 0.000237716 0.000741007 i
001 052 8.75799e-07 2.06588e-05 1.24172e-05 i
001 053 1.42848e-06 0.00027487 6.09497e-05 i
001 054 2.122e-07 9.61659e-06 2.2077e-05 i
001 055 5.07599e-08 2.68819e-06 2.42082e-06 i
001 056 1.81842e-08 2.26597e-05 2.63703e-07 i
001 057 2.17089e-07 1.43662e-05 2.11755e-05 i
001 058 1.80953e-07 1.47899e-05 1.33054e-05 i
001 059 4.43978e-07 0.00302501 1.0024e-05 i
001 060 2.39945e-07 6.50358e-06 3.18074e-06 i
001 061 1.11569e-07 9.8701e-06 1.94747e-05 i
