 (2.00138457e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.00207686e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (4.00276914e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (5.00346143e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (6.00415371e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (7.00484600e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (8.00553828e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (9.00623057e-14+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.00069229e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.10076151e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.20083074e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.30089997e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.40096920e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.50103843e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.60110766e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.70117689e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.80124611e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (1.90131534e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.00138457e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.10145380e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.20152303e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.30159226e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.40166149e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.50173071e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.60179994e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.70186917e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.80193840e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (2.90200763e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.00207686e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.10214609e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.20221531e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.30228454e-13+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
 (3.40235377e-13+0.00000000e+00j)  (9.68314205e-29+1.53754820e-27j)
 (3.50242300e-13+0.00000000e+00j)  (3.81862171e-26+6.04642219e-25j)
 (3.60249223e-13+0.00000000e+00j)  (1.70819400e-24+2.64526401e-23j)
 (3.70256146e-13+0.00000000e+00j)  (4.00441869e-23+6.05825843e-22j)
 (3.80263069e-13+0.00000000e+00j)  (6.36413619e-22+9.40163188e-21j)
 (3.90269991e-13+0.00000000e+00j)  (7.66350226e-21+1.10501730e-19j)
 (4.00276914e-13+0.00000000e+00j)  (7.44026208e-20+1.04673820e-18j)
 (4.10283837e-13+0.00000000e+00j)  (6.05959614e-19+8.31433466e-18j)
 (4.20290760e-13+0.00000000e+00j)  (4.25521430e-18+5.69187222e-17j)
 (4.30297683e-13+0.00000000e+00j)  (2.62877771e-17+3.42640743e-16j)
 (4.40304606e-13+0.00000000e+00j)  (1.45075428e-16+1.84167842e-15j)
 (4.50311529e-13+0.00000000e+00j)  (7.23875165e-16+8.94499081e-15j)
 (4.60318451e-13+0.00000000e+00j)  (3.29729795e-15+3.96375275e-14j)
 (4.70325374e-13+0.00000000e+00j)  (1.38200280e-14+1.61508636e-13j)
 (4.80332297e-13+0.00000000e+00j)  (5.36493188e-14+6.09062826e-13j)
 (4.90339220e-13+0.00000000e+00j)  (1.93961917e-13+2.13727132e-12j)
 (5.00346143e-13+0.00000000e+00j)  (6.56137120e-13+7.01090205e-12j)
 (5.10353066e-13+0.00000000e+00j)  (2.08512881e-12+2.15819076e-11j)
 (5.20359989e-13+0.00000000e+00j)  (6.24630606e-12+6.25523374e-11j)
 (5.30366911e-13+0.00000000e+00j)  (1.76911445e-11+1.71183462e-10j)
 (5.40373834e-13+0.00000000e+00j)  (4.74953789e-11+4.43397060e-10j)
 (5.50380757e-13+0.00000000e+00j)  (1.21139532e-10+1.08925688e-09j)
 (5.60387680e-13+0.00000000e+00j)  (2.94111942e-10+2.54233462e-09j)
 (5.70394603e-13+0.00000000e+00j)  (6.80893039e-10+5.64596437e-09j)
 (5.80401526e-13+0.00000000e+00j)  (1.50536097e-09+1.19447334e-08j)
 (5.90408449e-13+0.00000000e+00j)  (3.18255302e-09+2.40978843e-08j)
 (6.00415371e-13+0.00000000e+00j)  (6.44161686e-09+4.63965644e-08j)
 (6.10422294e-13+0.00000000e+00j)  (1.24955029e-08+8.53008019e-08j)
 (6.20429217e-13+0.00000000e+00j)  (2.32521449e-08+1.49816006e-07j)
 (6.30436140e-13+0.00000000e+00j)  (4.15432884e-08+2.51423667e-07j)
 (6.40443063e-13+0.00000000e+00j)  (7.13224253e-08+4.03215374e-07j)
 (6.50449986e-13+0.00000000e+00j)  (1.17758969e-07+6.17926843e-07j)
 (6.60456908e-13+0.00000000e+00j)  (1.87143825e-07+9.04805145e-07j)
 (6.70463831e-13+0.00000000e+00j)  (2.86537161e-07+1.26570029e-06j)
 (6.80470754e-13+0.00000000e+00j)  (4.23144942e-07+1.69138106e-06j)
 (6.90477677e-13+0.00000000e+00j)  (6.03506861e-07+2.15961898e-06j)
 (7.00484600e-13+0.00000000e+00j)  (8.32693200e-07+2.63672041e-06j)
 (7.10491523e-13+0.00000000e+00j)  (1.11379592e-06+3.08356077e-06j)
 (7.20498446e-13+0.00000000e+00j)  (1.44799921e-06+3.46563479e-06j)
 (7.30505368e-13+0.00000000e+00j)  (1.83537740e-06+3.76446290e-06j)
 (7.40512291e-13+0.00000000e+00j)  (2.27629159e-06+3.98571717e-06j)
 (7.50519214e-13+0.00000000e+00j)  (2.77291390e-06+4.15886030e-06j)
 (7.60526137e-13+0.00000000e+00j)  (3.33014975e-06+4.32500205e-06j)
 (7.70533060e-13+0.00000000e+00j)  (3.95523234e-06+4.51427309e-06j)
 (7.80539983e-13+0.00000000e+00j)  (4.65564708e-06+4.72003156e-06j)
 (7.90546906e-13+0.00000000e+00j)  (5.43576648e-06+4.88193812e-06j)
 (8.00553828e-13+0.00000000e+00j)  (6.29338865e-06+4.89013438e-06j)
 (8.10560751e-13+0.00000000e+00j)  (7.21787289e-06+4.61641755e-06j)
 (8.20567674e-13+0.00000000e+00j)  (8.19136512e-06+3.96635040e-06j)
 (8.30574597e-13+0.00000000e+00j)  (9.19356243e-06+2.93322037e-06j)
 (8.40581520e-13+0.00000000e+00j)  (1.02088523e-05+1.62750943e-06j)
 (8.50588443e-13+0.00000000e+00j)  (1.12331551e-05+2.59980908e-07j)
 (8.60595366e-13+0.00000000e+00j)  (1.22772240e-05+-9.26181483e-07j)
 (8.70602288e-13+0.00000000e+00j)  (1.33640600e-05+-1.75429445e-06j)
 (8.80609211e-13+0.00000000e+00j)  (1.45203776e-05+-2.20408795e-06j)
 (8.90616134e-13+0.00000000e+00j)  (1.57648267e-05+-2.44858521e-06j)
 (9.00623057e-13+0.00000000e+00j)  (1.70976126e-05+-2.81190310e-06j)
 (9.10629980e-13+0.00000000e+00j)  (1.84961121e-05+-3.65657337e-06j)
 (9.20636903e-13+0.00000000e+00j)  (1.99187833e-05+-5.24475301e-06j)
 (9.30643826e-13+0.00000000e+00j)  (2.13159774e-05+-7.63567874e-06j)
 (9.40650748e-13+0.00000000e+00j)  (2.26429254e-05+-1.06698787e-05j)
 (9.50657671e-13+0.00000000e+00j)  (2.38689297e-05+-1.40517086e-05j)
 (9.60664594e-13+0.00000000e+00j)  (2.49784539e-05+-1.74937032e-05j)
 (9.70671517e-13+0.00000000e+00j)  (2.59636760e-05+-2.08538807e-05j)
 (9.80678440e-13+0.00000000e+00j)  (2.68122659e-05+-2.41988833e-05j)
 (9.90685363e-13+0.00000000e+00j)  (2.74964623e-05+-2.77625954e-05j)
 (1.00069229e-12+0.00000000e+00j)  (2.79687301e-05+-3.18233153e-05j)
 (1.01069921e-12+0.00000000e+00j)  (2.81657601e-05+-3.65642956e-05j)
 (1.02070613e-12+0.00000000e+00j)  (2.80182113e-05+-4.19897468e-05j)
 (1.03071305e-12+0.00000000e+00j)  (2.74607457e-05+-4.79371494e-05j)
 (1.04071998e-12+0.00000000e+00j)  (2.64370371e-05+-5.41743154e-05j)
 (1.05072690e-12+0.00000000e+00j)  (2.48973978e-05+-6.05252161e-05j)
 (1.06073382e-12+0.00000000e+00j)  (2.27907098e-05+-6.69564009e-05j)
 (1.07074075e-12+0.00000000e+00j)  (2.00552203e-05+-7.35813586e-05j)
 (1.08074767e-12+0.00000000e+00j)  (1.66129681e-05+-8.05873530e-05j)
 (1.09075459e-12+0.00000000e+00j)  (1.23702420e-05+-8.81304101e-05j)
 (1.10076151e-12+0.00000000e+00j)  (7.22307140e-06+-9.62564864e-05j)
 (1.11076844e-12+0.00000000e+00j)  (1.06431138e-06+-1.04885714e-04j)
 (1.12077536e-12+0.00000000e+00j)  (-6.21132272e-06+-1.13857149e-04j)
 (1.13078228e-12+0.00000000e+00j)  (-1.47060637e-05+-1.22998334e-04j)
 (1.14078921e-12+0.00000000e+00j)  (-2.45209726e-05+-1.32175986e-04j)
 (1.15079613e-12+0.00000000e+00j)  (-3.57584690e-05+-1.41302929e-04j)
 (1.16080305e-12+0.00000000e+00j)  (-4.85232063e-05+-1.50307287e-04j)
 (1.17080997e-12+0.00000000e+00j)  (-6.29205153e-05+-1.59092088e-04j)
 (1.18081690e-12+0.00000000e+00j)  (-7.90533639e-05+-1.67513999e-04j)
 (1.19082382e-12+0.00000000e+00j)  (-9.70195305e-05+-1.75391412e-04j)
 (1.20083074e-12+0.00000000e+00j)  (-1.16910078e-04+-1.82529264e-04j)
 (1.21083767e-12+0.00000000e+00j)  (-1.38808844e-04+-1.88736991e-04j)
 (1.22084459e-12+0.00000000e+00j)  (-1.62791597e-04+-1.93823219e-04j)
 (1.23085151e-12+0.00000000e+00j)  (-1.88923530e-04+-1.97569716e-04j)
 (1.24085843e-12+0.00000000e+00j)  (-2.17254807e-04+-1.99703488e-04j)
 (1.25086536e-12+0.00000000e+00j)  (-2.47815194e-04+-1.99888557e-04j)
 (1.26087228e-12+0.00000000e+00j)  (-2.80609524e-04+-1.97746601e-04j)
 (1.27087920e-12+0.00000000e+00j)  (-3.15615312e-04+-1.92897017e-04j)
 (1.28088613e-12+0.00000000e+00j)  (-3.52782593e-04+-1.84994201e-04j)
 (1.29089305e-12+0.00000000e+00j)  (-3.92034692e-04+-1.73740370e-04j)
 (1.30089997e-12+0.00000000e+00j)  (-4.33267943e-04+-1.58865197e-04j)
 (1.31090689e-12+0.00000000e+00j)  (-4.76348740e-04+-1.40081241e-04j)
 (1.32091382e-12+0.00000000e+00j)  (-5.21107503e-04+-1.17037351e-04j)
 (1.33092074e-12+0.00000000e+00j)  (-5.67330660e-04+-8.92944263e-05j)
 (1.34092766e-12+0.00000000e+00j)  (-6.14752769e-04+-5.63381766e-05j)
 (1.35093459e-12+0.00000000e+00j)  (-6.63050947e-04+-1.76257262e-05j)
 (1.36094151e-12+0.00000000e+00j)  (-7.11842687e-04+2.73547228e-05j)
 (1.37094843e-12+0.00000000e+00j)  (-7.60686418e-04+7.90404098e-05j)
 (1.38095535e-12+0.00000000e+00j)  (-8.09082675e-04+1.37789063e-04j)
 (1.39096228e-12+0.00000000e+00j)  (-8.56473424e-04+2.03914110e-04j)
 (1.40096920e-12+0.00000000e+00j)  (-9.02238214e-04+2.77737707e-04j)
 (1.41097612e-12+0.00000000e+00j)  (-9.45687883e-04+3.59626951e-04j)
 (1.42098305e-12+0.00000000e+00j)  (-9.86058207e-04+4.49987732e-04j)
 (1.43098997e-12+0.00000000e+00j)  (-1.02250610e-03+5.49217355e-04j)
 (1.44099689e-12+0.00000000e+00j)  (-1.05410942e-03+6.57643973e-04j)
 (1.45100381e-12+0.00000000e+00j)  (-1.07986941e-03+7.75488648e-04j)
 (1.46101074e-12+0.00000000e+00j)  (-1.09871340e-03+9.02867503e-04j)
 (1.47101766e-12+0.00000000e+00j)  (-1.10949624e-03+1.03981985e-03j)
 (1.48102458e-12+0.00000000e+00j)  (-1.11100076e-03+1.18632749e-03j)
 (1.49103151e-12+0.00000000e+00j)  (-1.10193949e-03+1.34229781e-03j)
 (1.50103843e-12+0.00000000e+00j)  (-1.08095978e-03+1.50751357e-03j)
