-90	2981.5789	
-89	2931.7756	
-88	2809.6660	
-87	2670.4902	
-86	2426.6396	
-85	2179.8708	
-84	1974.3323	
-83	1814.0038	
-82	1645.9961	
-81	1475.5303	
-80	1334.1840	
-79	1241.4137	
-78	1110.9706	
-77	1035.3647	
-76	943.1589	
-75	877.2045	
-74	795.7802	
-73	744.7817	
-72	672.2586	
-71	645.4952	
-70	604.7265	
-69	533.7419	
-68	514.7532	
-67	477.1410	
-66	447.0298	
-65	424.8728	
-64	397.4537	
-63	396.3477	
-62	343.8363	
-61	341.6994	
-60	344.0112	
-59	310.3323	
-58	304.7848	
-57	295.0516	
-56	289.6073	
-55	279.3635	
-54	283.9817	
-53	284.8601	
-52	264.8339	
-51	268.9676	
-50	275.9459	
-49	263.5000	
-48	265.9174	
-47	256.3947	
-46	274.0496	
-45	272.3937	
-44	266.0948	
-43	276.9887	
-42	281.7916	
-41	277.9812	
-40	295.8027	
-39	284.3012	
-38	306.5633	
-37	327.6171	
-36	325.1679	
-35	340.1841	
-34	369.3216	
-33	380.9047	
-32	394.4508	
-31	415.8139	
-30	433.2708	
-29	457.0087	
-28	486.6619	
-27	482.8587	
-26	512.9490	
-25	576.1290	
-24	650.7173	
-23	683.5874	
-22	729.0695	
-21	828.5870	
-20	880.5483	
-19	959.6018	
-18	1060.9006	
-17	1245.9861	
-16	1370.7695	
-15	1513.9795	
-14	1698.3174	
-13	1947.2074	
-12	2228.9041	
-11	2448.9419	
-10	2775.9688	
-9	3115.6758	
-8	3622.9236	
-7	4172.4951	
-6	4567.3354	
-5	5142.1763	
-4	5693.1685	
-3	6231.0366	
-2	6569.6147	
-1	6730.2847	
0	6652.6929	
1	6559.3813	
2	6308.2979	
3	5825.5879	
4	5142.0664	
5	4542.6870	
6	4015.9385	
7	3507.9155	
8	3105.0974	
9	2633.3435	
10	2303.7249	
11	2043.9695	
12	1721.8700	
13	1547.5154	
14	1399.2091	
15	1240.9159	
16	1064.6660	
17	945.6155	
18	840.6507	
19	808.0350	
20	723.7029	
21	639.9973	
22	601.9675	
23	529.6751	
24	482.9065	
25	447.0226	
26	419.7372	
27	405.2051	
28	381.7622	
29	373.9537	
30	346.0854	
31	321.0497	
32	318.0675	
33	304.2747	
34	290.0194	
35	276.8334	
36	260.4146	
37	265.3783	
38	231.1861	
39	234.0233	
40	253.2988	
41	232.8627	
42	225.2264	
43	215.9928	
44	223.7798	
45	220.7232	
46	221.3455	
47	215.5481	
48	223.4827	
49	231.1680	
50	233.1213	
51	230.5513	
52	243.4131	
53	250.1418	
54	239.7800	
55	264.4841	
56	250.2163	
57	265.1884	
58	282.2588	
59	287.2159	
60	311.9012	
61	318.6873	
62	333.3493	
63	339.9552	
64	368.9772	
65	399.4645	
66	441.8234	
67	475.0668	
68	488.8110	
69	502.1599	
70	544.4649	
71	604.9616	
72	647.0885	
73	679.8984	
74	745.5720	
75	840.9586	
76	898.4092	
77	1016.6549	
78	1113.7897	
79	1267.1062	
80	1434.5367	
81	1558.3099	
82	1748.8446	
83	1909.0377	
84	2055.8909	
85	2278.7437	
86	2499.4302	
87	2767.0811	
88	2966.8958	
89	2978.9814	
