-90	1794.6747	
-89	1751.9904	
-88	1734.9222	
-87	1701.2256	
-86	1593.4906	
-85	1493.0134	
-84	1451.4337	
-83	1298.9034	
-82	1228.5752	
-81	1175.3306	
-80	1141.1866	
-79	1017.3088	
-78	963.8835	
-77	880.3176	
-76	828.6463	
-75	769.4802	
-74	739.2576	
-73	667.9819	
-72	640.9565	
-71	610.0933	
-70	575.6404	
-69	549.9774	
-68	532.4823	
-67	536.2880	
-66	492.4602	
-65	455.6055	
-64	457.2410	
-63	430.2805	
-62	430.9021	
-61	417.2322	
-60	395.8138	
-59	379.3969	
-58	383.2578	
-57	365.5523	
-56	375.1204	
-55	353.4564	
-54	340.2036	
-53	363.6313	
-52	362.7316	
-51	348.5392	
-50	350.1567	
-49	363.0727	
-48	359.9799	
-47	376.9676	
-46	357.5388	
-45	367.8163	
-44	380.0179	
-43	380.7183	
-42	399.7292	
-41	412.5934	
-40	410.1451	
-39	429.1976	
-38	446.6635	
-37	460.0168	
-36	463.9009	
-35	494.4919	
-34	527.4184	
-33	558.2794	
-32	558.8105	
-31	611.2388	
-30	629.0276	
-29	703.8467	
-28	757.8720	
-27	794.3922	
-26	875.5607	
-25	920.4496	
-24	992.7639	
-23	1072.5366	
-22	1115.8811	
-21	1210.7323	
-20	1329.0168	
-19	1472.1660	
-18	1592.2498	
-17	1752.7533	
-16	1874.7271	
-15	2042.0295	
-14	2234.9929	
-13	2527.8054	
-12	2869.0979	
-11	3065.7539	
-10	3473.2661	
-9	3727.0107	
-8	4184.1592	
-7	4700.1621	
-6	5051.7422	
-5	5555.5664	
-4	5889.6992	
-3	6238.8550	
-2	6448.3438	
-1	6543.9351	
0	6576.9165	
1	6601.8369	
2	6501.1904	
3	6285.8120	
4	5862.6938	
5	5274.6279	
6	4761.7656	
7	4361.9062	
8	3855.1714	
9	3397.2468	
10	3119.4094	
11	2811.2461	
12	2502.2178	
13	2235.4749	
14	2005.8198	
15	1816.0254	
16	1612.9674	
17	1488.1068	
18	1344.5437	
19	1247.0956	
20	1166.3567	
21	1075.8605	
22	1013.4233	
23	937.6294	
24	841.6360	
25	797.3328	
26	758.4716	
27	717.0812	
28	651.0107	
29	623.2592	
30	593.3741	
31	543.2964	
32	509.0729	
33	505.1378	
34	470.8505	
35	456.3758	
36	429.0772	
37	420.0278	
38	412.6101	
39	413.9128	
40	394.9690	
41	384.7099	
42	370.2999	
43	381.4377	
44	352.1150	
45	369.7198	
46	364.9260	
47	344.9526	
48	342.6011	
49	353.4378	
50	360.3274	
51	344.6109	
52	355.2108	
53	333.4382	
54	323.6787	
55	337.1448	
56	340.3533	
57	356.6925	
58	353.3791	
59	355.2984	
60	350.0697	
61	374.9121	
62	392.4964	
63	410.7061	
64	415.5948	
65	448.2796	
66	472.8609	
67	496.5564	
68	497.1570	
69	532.8458	
70	595.5746	
71	616.9627	
72	633.6779	
73	664.4331	
74	750.4185	
75	760.5748	
76	812.5755	
77	897.5622	
78	940.3483	
79	992.4204	
80	1053.6117	
81	1150.6023	
82	1250.4918	
83	1336.3141	
84	1487.7595	
85	1570.4518	
86	1638.0426	
87	1679.6902	
88	1703.5702	
89	1806.6652	
