-90	1300.9595	
-89	1303.3562	
-88	1261.5801	
-87	1289.1288	
-86	1266.6917	
-85	1260.5336	
-84	1265.1753	
-83	1208.8275	
-82	1216.5398	
-81	1231.8566	
-80	1198.0016	
-79	1182.8387	
-78	1163.0006	
-77	1157.8527	
-76	1167.6770	
-75	1124.9752	
-74	1162.9265	
-73	1133.9740	
-72	1084.7347	
-71	1059.9020	
-70	1074.5706	
-69	1104.2329	
-68	1058.7178	
-67	1074.2769	
-66	1039.2745	
-65	1009.1872	
-64	1062.9539	
-63	1062.9728	
-62	1028.5935	
-61	1069.4664	
-60	1064.6282	
-59	1033.0159	
-58	1060.9994	
-57	1043.7487	
-56	1034.0518	
-55	1054.6310	
-54	1063.4254	
-53	1117.9874	
-52	1119.6495	
-51	1156.8314	
-50	1147.3328	
-49	1178.6923	
-48	1204.1404	
-47	1167.3785	
-46	1176.3411	
-45	1186.7017	
-44	1226.0214	
-43	1272.3107	
-42	1311.7439	
-41	1351.0529	
-40	1313.7555	
-39	1341.4440	
-38	1298.7921	
-37	1401.1548	
-36	1453.9269	
-35	1443.1776	
-34	1521.5793	
-33	1559.8154	
-32	1599.9220	
-31	1644.5586	
-30	1722.6307	
-29	1750.7742	
-28	1821.0078	
-27	1844.4152	
-26	1946.9999	
-25	2000.0148	
-24	2096.3096	
-23	2134.2869	
-22	2199.2610	
-21	2330.2515	
-20	2393.3079	
-19	2539.5063	
-18	2626.7034	
-17	2622.7949	
-16	2675.1492	
-15	2774.2822	
-14	2807.2278	
-13	2822.4009	
-12	2883.9309	
-11	2975.8438	
-10	3065.4404	
-9	3085.2371	
-8	3088.2668	
-7	3093.1765	
-6	3146.1865	
-5	3224.9814	
-4	3248.1643	
-3	3211.3262	
-2	3108.7842	
-1	3102.5889	
0	3108.9717	
1	3092.4424	
2	3062.5022	
3	3070.0500	
4	3102.7065	
5	3082.8345	
6	2933.7090	
7	2979.3391	
8	2841.6125	
9	2697.2080	
10	2611.4573	
11	2573.2629	
12	2516.7781	
13	2461.1787	
14	2357.7092	
15	2194.9407	
16	2161.5601	
17	2094.3823	
18	1982.8785	
19	1948.9242	
20	1858.9524	
21	1753.7402	
22	1693.7870	
23	1710.1503	
24	1670.9695	
25	1583.8833	
26	1523.5906	
27	1512.7855	
28	1454.3567	
29	1388.0608	
30	1364.9305	
31	1301.9720	
32	1300.9773	
33	1254.4471	
34	1203.3274	
35	1194.6711	
36	1166.1090	
37	1129.0834	
38	1129.2471	
39	1098.2928	
40	1029.0751	
41	1045.1100	
42	1016.3074	
43	985.9487	
44	983.6437	
45	999.0093	
46	1002.3137	
47	968.6832	
48	967.2126	
49	983.8055	
50	966.6195	
51	991.4556	
52	971.9197	
53	985.4533	
54	968.3319	
55	1007.2990	
56	995.9762	
57	1026.6195	
58	1038.5529	
59	1022.7580	
60	1004.0338	
61	1024.7297	
62	1017.5890	
63	1034.4309	
64	1035.9596	
65	1046.9078	
66	1068.4066	
67	1113.9419	
68	1099.0072	
69	1102.5532	
70	1099.3445	
71	1094.5869	
72	1102.7460	
73	1142.1125	
74	1146.1121	
75	1097.7611	
76	1128.6222	
77	1154.2023	
78	1190.8055	
79	1213.1670	
80	1236.0989	
81	1247.7130	
82	1276.0378	
83	1261.7681	
84	1341.0361	
85	1356.2123	
86	1363.0944	
87	1350.0970	
88	1345.1914	
89	1313.9209	
