1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.272862215622061628e-07 5.005496884819417874e-06
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.274637339864981678e-07 -4.992879711885582974e-06
1.000000000000000036e-10 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302458523468129e-05 1.155512942355819794e-08
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.977293339571515845e-07 3.568870835877098613e-07
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.988976427714091278e-07 -3.453349510233528531e-07
1.793220338983050922e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302362230044556e-05 1.155512945848600849e-08
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.627215391698041931e-07 2.765107775805614033e-07
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.625871463503871812e-07 -2.661943745336539059e-07
3.486440677966101776e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302207809708005e-05 1.155512947823109426e-08
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.401890836338936052e-07 2.777987578954037731e-07
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.392028549292139816e-07 -2.683394966368161028e-07
5.179661016949152629e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.265209830248703593e-01 8.282942843893740329e-10
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.261320434931949036e-07 3.008685458400016569e-07
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.247446886573916299e-07 -2.922050484254528211e-07
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302539552334945e-05 1.155512948105825367e-08
6.872881355932203483e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 4.408894780048451811e-01 -5.432631452419109277e-10
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.169803150882176312e-07 3.352600022479577843e-07
8.566101694915252683e-09 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.154172632718441811e-07 -3.276416782683245660e-07
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.107761588774038058e-07 3.785165215234358782e-07
1.025932203389830436e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.091499546482097236e-07 -3.725041400721607649e-07
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.064468243814075641e-07 4.304283282492730547e-07
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.048187169606474308e-07 -4.269620348906164712e-07
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.216921383240522486e-01 4.758519413668373014e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.279387754120827836e+00 4.752212061092579182e-10
1.195254237288135604e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.511088103761832058e-01 -4.747912182393883842e-10
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.017769695877193212e-07 -4.922066998958481722e-07
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.033701101516105531e-07 4.916809746038150653e-07
1.364576271186440607e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 2.016117230187940701e-01 7.256567895569092534e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.996284427578991925e-07 -5.700917542388160705e-07
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.011623972896132040e-07 5.634351389262267825e-07
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 9.949010659433121795e-01 6.094098179521592892e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 2.319109535446923775e-01 4.881154826636399547e-10
1.533898305084745775e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.978209162291140466e-01 -4.866928567759590517e-10
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.981157811109054277e-07 -6.630495015107785899e-07
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.995738056449676881e-07 6.471693099800571147e-07
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302947303672963e-05 1.155512942102526337e-08
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.634758305033778836e-01 1.357440863076820632e-09
1.703220338983050778e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 6.655502367916470430e-01 1.350016765408302575e-09
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.970633614179797891e-07 -7.741189925955249323e-07
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.984338904989728462e-07 7.446114426299440525e-07
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 1.041302630351166412e-05 1.155512947650051993e-08
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.584720450921622559e-01 5.967020959216228661e-10
1.872542372881356111e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.163473028151983668e-01 5.959633981657579343e-10
