-90	3519.4058	
-89	3510.8027	
-88	3545.1313	
-87	3582.6035	
-86	3550.7915	
-85	3619.1843	
-84	3607.0056	
-83	3536.2144	
-82	3593.0332	
-81	3516.9456	
-80	3576.4011	
-79	3521.7046	
-78	3631.2849	
-77	3627.7808	
-76	3585.2864	
-75	3613.0737	
-74	3681.4753	
-73	3697.7437	
-72	3727.6062	
-71	3716.8618	
-70	3772.0718	
-69	3799.6394	
-68	3839.9998	
-67	3899.6213	
-66	3983.1714	
-65	3956.3354	
-64	3983.5281	
-63	3964.5342	
-62	4039.7297	
-61	4158.4688	
-60	4245.2656	
-59	4239.6274	
-58	4406.8350	
-57	4418.6636	
-56	4517.1294	
-55	4554.5688	
-54	4712.0435	
-53	4754.6260	
-52	4888.2476	
-51	4938.9048	
-50	4986.3154	
-49	5094.1357	
-48	5254.9062	
-47	5380.0947	
-46	5533.4248	
-45	5661.4565	
-44	5622.9326	
-43	5826.0718	
-42	5962.7222	
-41	6111.1479	
-40	6362.8794	
-39	6457.4746	
-38	6662.6406	
-37	6783.1396	
-36	6939.4058	
-35	7178.6753	
-34	7341.6572	
-33	7563.3032	
-32	7662.5171	
-31	7864.1211	
-30	8067.3203	
-29	8398.6680	
-28	8604.5527	
-27	8819.8926	
-26	9171.2744	
-25	9287.6348	
-24	9633.5566	
-23	9921.3457	
-22	10375.9658	
-21	10586.1377	
-20	10871.7822	
-19	11134.9385	
-18	11570.9424	
-17	11948.3477	
-16	12071.9111	
-15	12297.5664	
-14	12439.3555	
-13	12822.8340	
-12	13186.9482	
-11	13671.4062	
-10	13898.5117	
-9	14229.4131	
-8	14594.4111	
-7	14717.3477	
-6	15003.0977	
-5	15127.3730	
-4	15177.6699	
-3	15258.0420	
-2	15370.0244	
-1	15405.3730	
0	15456.2559	
1	15524.2979	
2	15388.7881	
3	15354.6240	
4	15294.9863	
5	15094.7754	
6	14932.0225	
7	14893.0781	
8	14775.1045	
9	14611.0479	
10	14374.5576	
11	13962.9346	
12	13720.9600	
13	13385.5322	
14	12769.1016	
15	12540.1621	
16	12328.5127	
17	12084.7295	
18	11715.8457	
19	11343.8037	
20	10976.2773	
21	10646.7588	
22	10356.9736	
23	10107.7773	
24	9777.9033	
25	9701.3359	
26	9431.5967	
27	8974.0088	
28	8677.2969	
29	8481.4229	
30	8267.5518	
31	8052.3926	
32	7862.5264	
33	7579.8511	
34	7442.3643	
35	7047.4653	
36	6860.6074	
37	6689.1045	
38	6598.5947	
39	6278.7554	
40	6094.2583	
41	5849.2100	
42	5611.8999	
43	5585.0068	
44	5448.8423	
45	5310.9082	
46	5136.7588	
47	4983.4473	
48	4937.6655	
49	4837.2891	
50	4780.9419	
51	4820.5459	
52	4678.5278	
53	4523.3647	
54	4499.0850	
55	4411.7720	
56	4401.1943	
57	4403.8354	
58	4372.8018	
59	4239.6426	
60	4102.6807	
61	4028.0085	
62	4049.0217	
63	3977.6670	
64	4002.6265	
65	3877.3352	
66	3763.3579	
67	3722.1060	
68	3692.3000	
69	3619.5984	
70	3610.3386	
71	3570.5205	
72	3508.5903	
73	3500.8730	
74	3572.6951	
75	3549.2830	
76	3583.7876	
77	3527.8191	
78	3544.8101	
79	3575.4756	
80	3610.5012	
81	3627.5342	
82	3562.0576	
83	3582.5105	
84	3604.8215	
85	3518.8228	
86	3489.2031	
87	3489.6174	
88	3480.6011	
89	3532.1187	
