-90	9323.5576	
-89	9265.3008	
-88	9163.5488	
-87	8802.2188	
-86	8158.0674	
-85	7558.8140	
-84	6859.9751	
-83	6306.1743	
-82	5780.4355	
-81	5253.0635	
-80	4829.8672	
-79	4375.5288	
-78	3991.8423	
-77	3686.8511	
-76	3326.3262	
-75	3106.9895	
-74	2816.8860	
-73	2570.8496	
-72	2423.8831	
-71	2298.9487	
-70	2151.2239	
-69	2030.0413	
-68	1866.9612	
-67	1754.5795	
-66	1666.5573	
-65	1597.5870	
-64	1533.1725	
-63	1407.5918	
-62	1342.0481	
-61	1299.2571	
-60	1284.3525	
-59	1225.4698	
-58	1213.7784	
-57	1169.7596	
-56	1135.0708	
-55	1098.3673	
-54	1095.1833	
-53	1066.3522	
-52	1038.1898	
-51	1036.1304	
-50	1035.6100	
-49	1017.8719	
-48	1014.6013	
-47	1031.0641	
-46	1038.2433	
-45	1040.0056	
-44	1062.4480	
-43	1059.9945	
-42	1088.3256	
-41	1082.9120	
-40	1108.4576	
-39	1141.2258	
-38	1187.2489	
-37	1230.2761	
-36	1260.2019	
-35	1299.5978	
-34	1347.1248	
-33	1409.7142	
-32	1472.0132	
-31	1534.0732	
-30	1633.5312	
-29	1762.4156	
-28	1846.1915	
-27	1958.8251	
-26	2101.9661	
-25	2245.6123	
-24	2445.9963	
-23	2628.2600	
-22	2879.8975	
-21	3203.1274	
-20	3411.1057	
-19	3773.1274	
-18	4168.3374	
-17	4659.0752	
-16	5182.4399	
-15	5852.4849	
-14	6599.4468	
-13	7394.3057	
-12	8451.0488	
-11	9587.2236	
-10	10797.3135	
-9	12308.1221	
-8	14081.6914	
-7	16224.1865	
-6	18453.2520	
-5	20564.1152	
-4	22764.4414	
-3	25114.5000	
-2	26665.4004	
-1	27958.0176	
0	28198.6719	
1	27824.9434	
2	26734.5664	
3	25433.6738	
4	23123.7812	
5	20623.9082	
6	18294.6875	
7	16172.0312	
8	14262.5498	
9	12639.5449	
10	11105.7930	
11	9773.8760	
12	8614.3164	
13	7646.4097	
14	6787.0605	
15	5932.3389	
16	5337.7739	
17	4794.7500	
18	4314.8271	
19	3909.7280	
20	3491.4685	
21	3201.4065	
22	2962.5103	
23	2667.4709	
24	2444.2185	
25	2302.8833	
26	2093.3867	
27	2026.6979	
28	1850.9047	
29	1784.6338	
30	1654.5591	
31	1555.9514	
32	1440.1252	
33	1412.9810	
34	1385.3221	
35	1298.5663	
36	1237.0726	
37	1233.9436	
38	1160.7760	
39	1120.8535	
40	1095.5479	
41	1085.2107	
42	1064.3569	
43	1054.3285	
44	1034.7622	
45	1049.3232	
46	1025.9594	
47	1025.2247	
48	1015.4356	
49	1025.4473	
50	1035.5574	
51	1045.8646	
52	1044.6868	
53	1055.3464	
54	1086.0046	
55	1086.7333	
56	1134.9432	
57	1131.7681	
58	1153.2103	
59	1225.1038	
60	1250.5411	
61	1286.4752	
62	1342.8496	
63	1392.0282	
64	1450.8142	
65	1539.7416	
66	1608.7560	
67	1716.3256	
68	1800.6614	
69	1963.5536	
70	2074.6399	
71	2191.8013	
72	2404.6565	
73	2596.1853	
74	2764.1494	
75	3007.3262	
76	3303.7610	
77	3562.4565	
78	3919.4089	
79	4330.4102	
80	4782.4956	
81	5214.5542	
82	5670.3296	
83	6257.3057	
84	6808.8213	
85	7499.3301	
86	7902.7305	
87	8604.7451	
88	9168.0576	
89	9372.5664	
