-90	4423.1704	
-89	4429.1904	
-88	4418.7891	
-87	4362.7510	
-86	4409.3887	
-85	4434.1914	
-84	4426.9717	
-83	4410.6655	
-82	4331.2710	
-81	4290.8447	
-80	4276.8247	
-79	4273.3115	
-78	4146.5376	
-77	4077.3682	
-76	4035.1956	
-75	4013.7407	
-74	3926.9153	
-73	3889.7852	
-72	3880.8965	
-71	3860.1802	
-70	3845.7854	
-69	3777.7029	
-68	3795.5190	
-67	3811.5361	
-66	3756.6357	
-65	3719.0862	
-64	3770.0374	
-63	3877.2788	
-62	3793.3689	
-61	3835.5291	
-60	3772.3811	
-59	3812.8494	
-58	3800.6257	
-57	3864.3147	
-56	3783.3806	
-55	3825.3950	
-54	3899.7715	
-53	3983.5725	
-52	4006.0625	
-51	4050.7520	
-50	4017.6221	
-49	4140.5776	
-48	4179.2119	
-47	4123.1011	
-46	4246.7319	
-45	4278.5645	
-44	4371.4692	
-43	4368.8496	
-42	4557.3662	
-41	4614.8516	
-40	4729.6611	
-39	4820.8726	
-38	4875.1055	
-37	5063.8164	
-36	5174.3477	
-35	5240.6997	
-34	5383.0000	
-33	5568.8018	
-32	5772.0747	
-31	5959.2334	
-30	6166.3296	
-29	6294.3979	
-28	6565.7041	
-27	6742.3843	
-26	6958.8833	
-25	7176.2056	
-24	7389.1372	
-23	7622.5923	
-22	7984.2104	
-21	8252.7109	
-20	8525.4473	
-19	8718.1504	
-18	9128.0283	
-17	9550.5684	
-16	9917.2295	
-15	10229.4375	
-14	10645.3584	
-13	10988.2275	
-12	11572.3242	
-11	11859.9580	
-10	12106.4434	
-9	12573.1006	
-8	12861.6924	
-7	13058.1582	
-6	13059.7148	
-5	13442.2002	
-4	13520.0020	
-3	13756.0664	
-2	13982.8809	
-1	13900.8936	
0	13986.9941	
1	13827.0088	
2	13810.3369	
3	13811.6963	
4	13648.8535	
5	13414.8340	
6	13323.1504	
7	13107.2480	
8	12967.6436	
9	12460.2529	
10	11868.6357	
11	11468.2266	
12	11321.5791	
13	11043.3320	
14	10709.9199	
15	10301.0508	
16	10132.0615	
17	9717.0029	
18	9427.7021	
19	9031.9355	
20	8910.4004	
21	8431.0264	
22	8225.3428	
23	7967.3481	
24	7739.4521	
25	7350.8218	
26	7157.9102	
27	6934.7075	
28	6697.8550	
29	6369.9180	
30	6266.2358	
31	6131.4634	
32	6004.6465	
33	5703.8774	
34	5530.5977	
35	5469.1133	
36	5373.8940	
37	5146.8179	
38	5040.2139	
39	4920.3789	
40	4790.3257	
41	4724.5859	
42	4571.1255	
43	4419.2139	
44	4359.8765	
45	4304.9858	
46	4186.2051	
47	4175.6504	
48	4102.9785	
49	3997.9131	
50	3980.5720	
51	3931.6306	
52	3832.8550	
53	3813.2581	
54	3768.8933	
55	3833.3870	
56	3811.3762	
57	3744.2954	
58	3686.5894	
59	3629.2554	
60	3644.1233	
61	3711.3838	
62	3722.9133	
63	3719.1089	
64	3692.0139	
65	3745.5454	
66	3742.7039	
67	3680.5088	
68	3756.2300	
69	3736.3113	
70	3714.2190	
71	3869.8369	
72	3880.9822	
73	3854.5029	
74	3950.2332	
75	3916.9426	
76	3953.0120	
77	4065.9866	
78	4141.7197	
79	4110.6904	
80	4196.8696	
81	4188.7983	
82	4238.5684	
83	4284.1025	
84	4356.4561	
85	4395.8770	
86	4520.6445	
87	4392.6016	
88	4468.1968	
89	4436.8066	
