-90	2752.1433	
-89	2751.8745	
-88	2817.5398	
-87	2784.1628	
-86	2788.5730	
-85	2776.2344	
-84	2843.8975	
-83	2827.1262	
-82	2831.0945	
-81	2806.3335	
-80	2749.5886	
-79	2798.1404	
-78	2847.9968	
-77	2848.2061	
-76	2935.0854	
-75	2983.4729	
-74	2904.4517	
-73	2903.9919	
-72	2864.8623	
-71	2979.7656	
-70	3040.5059	
-69	3048.7576	
-68	3111.0171	
-67	3142.2773	
-66	3154.9961	
-65	3139.9531	
-64	3240.2971	
-63	3219.6165	
-62	3238.9282	
-61	3261.2737	
-60	3325.8176	
-59	3451.4653	
-58	3475.3423	
-57	3463.0229	
-56	3557.8921	
-55	3609.0930	
-54	3650.7078	
-53	3685.5044	
-52	3734.3411	
-51	3758.0806	
-50	3824.3638	
-49	3862.8948	
-48	3968.0908	
-47	4117.5835	
-46	4142.1958	
-45	4244.4307	
-44	4323.5239	
-43	4354.9312	
-42	4491.6240	
-41	4673.9531	
-40	4756.7861	
-39	4815.4268	
-38	4970.2407	
-37	5057.6055	
-36	5234.3765	
-35	5377.0239	
-34	5450.8247	
-33	5626.9419	
-32	5843.6812	
-31	5977.4561	
-30	6133.5337	
-29	6269.0620	
-28	6471.2183	
-27	6738.0474	
-26	6851.0972	
-25	7050.8291	
-24	7252.5166	
-23	7371.3726	
-22	7568.3330	
-21	7800.7422	
-20	8190.7451	
-19	8241.8701	
-18	8472.5723	
-17	8666.5146	
-16	8877.8877	
-15	9151.8955	
-14	9308.3545	
-13	9490.7656	
-12	9833.7764	
-11	10037.1738	
-10	10276.5850	
-9	10494.4492	
-8	10694.7021	
-7	10691.8574	
-6	10949.7031	
-5	11163.7900	
-4	11366.5850	
-3	11359.0537	
-2	11486.9326	
-1	11437.4629	
0	11265.2793	
1	11460.4043	
2	11283.6279	
3	11212.6211	
4	11134.6484	
5	11251.3662	
6	11237.2383	
7	11195.7373	
8	11087.9521	
9	10938.8955	
10	10774.3262	
11	10726.3643	
12	10525.0527	
13	10321.4639	
14	10003.5879	
15	9809.9814	
16	9467.8047	
17	9341.7070	
18	9028.3838	
19	8863.9346	
20	8696.3584	
21	8550.4219	
22	8107.9575	
23	7853.2778	
24	7523.1929	
25	7423.7837	
26	7140.0034	
27	6908.8198	
28	6707.0859	
29	6597.2129	
30	6406.8423	
31	6248.5918	
32	6041.6304	
33	5879.8667	
34	5693.8955	
35	5514.0659	
36	5312.3755	
37	5248.8145	
38	5041.2695	
39	4878.4780	
40	4820.5278	
41	4590.7427	
42	4581.1753	
43	4432.5498	
44	4396.2817	
45	4259.9409	
46	4252.5566	
47	3988.8279	
48	3921.6199	
49	3853.7419	
50	3781.3550	
51	3811.3203	
52	3758.1611	
53	3690.0510	
54	3648.4436	
55	3503.4563	
56	3533.2808	
57	3552.4668	
58	3409.5420	
59	3375.4102	
60	3346.5173	
61	3292.9626	
62	3208.7417	
63	3182.6064	
64	3164.7080	
65	3017.9243	
66	3103.9497	
67	3030.4402	
68	3001.2644	
69	2959.6543	
70	2996.0938	
71	2904.8706	
72	2946.6060	
73	2883.4836	
74	2928.3665	
75	2920.6985	
76	2906.0171	
77	2927.3293	
78	2892.4272	
79	2906.6497	
80	2870.4482	
81	2857.9749	
82	2876.2373	
83	2840.5593	
84	2826.9858	
85	2783.9541	
86	2696.5974	
87	2702.0674	
88	2720.6060	
89	2759.9587	
