-90	4837.3765	
-89	4777.0244	
-88	4706.5562	
-87	4749.8203	
-86	4615.0840	
-85	4555.0894	
-84	4489.7598	
-83	4247.3364	
-82	4016.8796	
-81	3846.2754	
-80	3717.1575	
-79	3566.0146	
-78	3306.0398	
-77	3207.8647	
-76	3071.8953	
-75	2925.5081	
-74	2799.5383	
-73	2714.1392	
-72	2630.0039	
-71	2481.9875	
-70	2447.0916	
-69	2394.1506	
-68	2331.2930	
-67	2290.1313	
-66	2180.0828	
-65	2090.0020	
-64	2021.0673	
-63	2008.5811	
-62	1887.8973	
-61	1918.0139	
-60	1909.5188	
-59	1787.7611	
-58	1796.9561	
-57	1759.9858	
-56	1734.8918	
-55	1724.5580	
-54	1755.3401	
-53	1732.3468	
-52	1740.6960	
-51	1732.0840	
-50	1697.8679	
-49	1672.0049	
-48	1702.3928	
-47	1734.0626	
-46	1701.3059	
-45	1784.3982	
-44	1734.0361	
-43	1793.2896	
-42	1822.3915	
-41	1867.2338	
-40	1859.3979	
-39	1974.7467	
-38	2015.8120	
-37	2072.6902	
-36	2060.5220	
-35	2184.3198	
-34	2250.1765	
-33	2343.5430	
-32	2487.7031	
-31	2564.5278	
-30	2640.4688	
-29	2772.7827	
-28	2967.7051	
-27	3133.2090	
-26	3264.7488	
-25	3420.1743	
-24	3603.9263	
-23	3836.8621	
-22	4006.5835	
-21	4348.0049	
-20	4647.6436	
-19	4896.8511	
-18	5197.4043	
-17	5502.7021	
-16	6042.7388	
-15	6512.1030	
-14	6937.0830	
-13	7510.5024	
-12	8089.2192	
-11	8572.7861	
-10	9280.3867	
-9	9996.8750	
-8	10565.2744	
-7	10990.4004	
-6	11737.4912	
-5	12038.4561	
-4	12605.3193	
-3	13150.2559	
-2	13666.2441	
-1	13673.5146	
0	13769.7324	
1	13687.3145	
2	13446.0449	
3	13228.0352	
4	12860.7842	
5	12498.4326	
6	11913.2998	
7	11267.4814	
8	10461.8574	
9	9840.8174	
10	9376.4404	
11	8688.8965	
12	8158.2349	
13	7733.8535	
14	7214.3447	
15	6681.2246	
16	6261.2524	
17	5909.6279	
18	5504.6982	
19	5182.2930	
20	4850.2119	
21	4485.1006	
22	4143.7344	
23	3907.2107	
24	3726.7620	
25	3410.0144	
26	3263.1887	
27	3109.2275	
28	3027.6226	
29	2851.3098	
30	2718.8391	
31	2589.1792	
32	2514.4961	
33	2357.6423	
34	2310.3196	
35	2228.9866	
36	2128.2693	
37	2056.6353	
38	2036.0359	
39	1966.3875	
40	1896.9257	
41	1845.5291	
42	1810.1971	
43	1800.5160	
44	1781.8203	
45	1791.0980	
46	1732.7089	
47	1717.6179	
48	1706.0221	
49	1715.3068	
50	1717.3262	
51	1673.7961	
52	1724.8340	
53	1747.8158	
54	1734.4354	
55	1733.6208	
56	1739.4677	
57	1758.2802	
58	1776.2372	
59	1783.1448	
60	1803.8965	
61	1860.5232	
62	1948.1896	
63	1993.1185	
64	2074.9302	
65	2130.6382	
66	2101.6047	
67	2162.6782	
68	2268.0186	
69	2326.3933	
70	2446.3030	
71	2528.1335	
72	2654.7607	
73	2786.5598	
74	2854.0391	
75	2995.1458	
76	3107.7805	
77	3225.5181	
78	3365.4390	
79	3582.2080	
80	3640.1841	
81	3884.5188	
82	4029.2729	
83	4218.4253	
84	4299.2617	
85	4529.8047	
86	4655.4297	
87	4841.7139	
88	4890.1846	
89	4876.1040	
