-90	7251.1724	
-89	7171.4854	
-88	7095.2939	
-87	6857.8564	
-86	6436.2939	
-85	5975.0029	
-84	5402.2490	
-83	4902.5063	
-82	4501.9800	
-81	4043.1946	
-80	3687.8403	
-79	3353.1631	
-78	3098.2661	
-77	2857.7288	
-76	2563.8550	
-75	2407.5222	
-74	2247.4629	
-73	2035.0842	
-72	1898.3639	
-71	1770.8066	
-70	1669.1150	
-69	1565.9224	
-68	1439.9225	
-67	1353.3849	
-66	1263.3864	
-65	1217.9186	
-64	1185.7449	
-63	1089.6937	
-62	1020.8079	
-61	1020.0567	
-60	969.6274	
-59	932.6859	
-58	929.8978	
-57	885.3707	
-56	874.0594	
-55	857.6694	
-54	853.7789	
-53	827.6128	
-52	796.5302	
-51	803.7369	
-50	808.6177	
-49	781.9496	
-48	774.8784	
-47	791.6923	
-46	801.5894	
-45	802.6047	
-44	795.5469	
-43	813.8811	
-42	828.4134	
-41	846.4880	
-40	853.0326	
-39	881.9258	
-38	931.0441	
-37	954.7126	
-36	970.1916	
-35	1023.5153	
-34	1044.0270	
-33	1073.4952	
-32	1138.3075	
-31	1185.3959	
-30	1264.7164	
-29	1372.4037	
-28	1429.3817	
-27	1519.0500	
-26	1600.2986	
-25	1740.4482	
-24	1889.9172	
-23	2021.3497	
-22	2191.0273	
-21	2460.9492	
-20	2609.1899	
-19	2916.2043	
-18	3211.0454	
-17	3521.4460	
-16	3973.1765	
-15	4456.1885	
-14	4950.4175	
-13	5576.3096	
-12	6402.9272	
-11	7277.4644	
-10	8211.8525	
-9	9307.6680	
-8	10685.1455	
-7	12237.1973	
-6	13822.4570	
-5	15362.2930	
-4	16907.1953	
-3	18571.1484	
-2	19720.9844	
-1	20831.0957	
0	21159.0215	
1	20777.8379	
2	20035.9961	
3	19007.2852	
4	17335.2168	
5	15453.2900	
6	13787.0742	
7	12265.4531	
8	10909.9287	
9	9666.5430	
10	8381.6895	
11	7456.5254	
12	6608.9600	
13	5947.6748	
14	5259.5674	
15	4615.6885	
16	4114.5806	
17	3675.3872	
18	3268.7754	
19	2957.7712	
20	2614.7563	
21	2415.3293	
22	2260.5054	
23	2056.3210	
24	1872.9838	
25	1750.5830	
26	1610.7040	
27	1540.6060	
28	1425.2695	
29	1375.5568	
30	1282.7069	
31	1215.2717	
32	1128.2523	
33	1090.1010	
34	1063.4076	
35	1001.6019	
36	977.4163	
37	960.2689	
38	885.5444	
39	870.9064	
40	855.7681	
41	842.4360	
42	829.1293	
43	821.0945	
44	823.9625	
45	808.4136	
46	806.7404	
47	810.8814	
48	783.9569	
49	797.1624	
50	804.8795	
51	813.1341	
52	811.6502	
53	823.4285	
54	850.1541	
55	862.2589	
56	877.0381	
57	873.7093	
58	898.6104	
59	947.7454	
60	991.1530	
61	1015.0029	
62	1043.5464	
63	1117.5118	
64	1162.8628	
65	1213.1267	
66	1274.6682	
67	1368.4326	
68	1437.7574	
69	1513.7709	
70	1615.7407	
71	1716.2495	
72	1911.0540	
73	2047.6583	
74	2186.9453	
75	2354.1658	
76	2587.8513	
77	2848.7822	
78	3106.5449	
79	3420.4744	
80	3792.0974	
81	4080.4270	
82	4408.8936	
83	4960.5591	
84	5313.2705	
85	5905.8599	
86	6216.4087	
87	6843.0630	
88	7236.7397	
89	7414.9751	
