-90	6201.7295	
-89	6169.7471	
-88	6088.0625	
-87	6115.1616	
-86	5952.1519	
-85	5810.1924	
-84	5706.2388	
-83	5428.5718	
-82	5167.7979	
-81	4923.8237	
-80	4767.6021	
-79	4626.2100	
-78	4274.4648	
-77	4168.6519	
-76	3973.8821	
-75	3813.1841	
-74	3680.5752	
-73	3526.1855	
-72	3413.9375	
-71	3214.4944	
-70	3160.8765	
-69	3082.3838	
-68	2952.2585	
-67	2903.2581	
-66	2778.3093	
-65	2677.2222	
-64	2632.5583	
-63	2623.9001	
-62	2494.3704	
-61	2469.9646	
-60	2463.3501	
-59	2321.7771	
-58	2351.5376	
-57	2266.8530	
-56	2268.4302	
-55	2249.4983	
-54	2240.1003	
-53	2230.8066	
-52	2249.3586	
-51	2212.8564	
-50	2233.4963	
-49	2186.3303	
-48	2180.5969	
-47	2218.6079	
-46	2233.7817	
-45	2283.3113	
-44	2257.6677	
-43	2374.1511	
-42	2376.1748	
-41	2421.0291	
-40	2430.0781	
-39	2562.2812	
-38	2615.6096	
-37	2692.8435	
-36	2699.7266	
-35	2791.9900	
-34	2898.2686	
-33	3020.7234	
-32	3235.1177	
-31	3310.1987	
-30	3449.7747	
-29	3635.7593	
-28	3800.0740	
-27	4010.4348	
-26	4213.4365	
-25	4445.7129	
-24	4742.3896	
-23	4992.8506	
-22	5269.6406	
-21	5683.3394	
-20	6127.3740	
-19	6432.2837	
-18	6907.3726	
-17	7327.9438	
-16	8015.0308	
-15	8634.7139	
-14	9126.6094	
-13	9839.5576	
-12	10611.2334	
-11	11329.3809	
-10	12314.7158	
-9	13296.2031	
-8	14140.1680	
-7	14917.9775	
-6	15644.9854	
-5	16349.8711	
-4	17096.7578	
-3	17698.6543	
-2	18175.2832	
-1	18415.1113	
0	18373.2168	
1	18333.0215	
2	18039.8848	
3	17648.9297	
4	17221.8828	
5	16757.7930	
6	15842.8086	
7	14885.8496	
8	13847.1504	
9	13037.4092	
10	12238.7559	
11	11499.2666	
12	10786.4414	
13	10139.5059	
14	9424.7568	
15	8706.3135	
16	8108.3149	
17	7667.9258	
18	7162.6123	
19	6672.1807	
20	6284.0083	
21	5874.9390	
22	5431.6782	
23	5123.1187	
24	4850.5381	
25	4517.3306	
26	4300.7993	
27	4075.9243	
28	3902.4622	
29	3727.1501	
30	3573.0708	
31	3378.2585	
32	3275.1675	
33	3093.0564	
34	2988.5081	
35	2906.1064	
36	2761.2756	
37	2674.6360	
38	2618.2141	
39	2557.8921	
40	2493.0325	
41	2397.9009	
42	2390.6196	
43	2334.8589	
44	2285.6233	
45	2244.2629	
46	2233.0857	
47	2207.8450	
48	2220.3879	
49	2190.3882	
50	2201.9734	
51	2151.0732	
52	2193.4321	
53	2181.5276	
54	2204.2715	
55	2201.8540	
56	2192.7947	
57	2217.2520	
58	2259.0059	
59	2299.1003	
60	2311.5164	
61	2367.2727	
62	2491.8765	
63	2532.0872	
64	2605.3049	
65	2651.3333	
66	2669.9849	
67	2733.1917	
68	2925.1833	
69	2996.7351	
70	3121.0078	
71	3164.5847	
72	3322.2795	
73	3535.2368	
74	3596.8784	
75	3768.5918	
76	3947.6050	
77	4117.8940	
78	4321.1016	
79	4588.8955	
80	4606.5225	
81	4891.1650	
82	5168.8145	
83	5396.5405	
84	5432.0361	
85	5646.1528	
86	5942.0742	
87	6109.1792	
88	6173.3408	
89	6223.7817	
