-90	829.5754	
-89	798.7247	
-88	847.2017	
-87	844.6721	
-86	819.9459	
-85	878.2725	
-84	847.5512	
-83	839.7865	
-82	824.2664	
-81	839.3045	
-80	868.9473	
-79	842.1948	
-78	858.8065	
-77	865.8206	
-76	828.3157	
-75	860.4894	
-74	866.7195	
-73	859.2907	
-72	881.6686	
-71	887.7828	
-70	852.7426	
-69	896.8843	
-68	907.8210	
-67	883.3342	
-66	888.6130	
-65	915.8115	
-64	926.8705	
-63	924.5175	
-62	913.5359	
-61	936.5208	
-60	956.6162	
-59	962.5103	
-58	923.8965	
-57	991.7770	
-56	1003.0240	
-55	1040.5250	
-54	1034.8929	
-53	1067.2870	
-52	1058.5665	
-51	1097.1610	
-50	1130.8350	
-49	1178.3829	
-48	1234.8889	
-47	1289.4813	
-46	1278.4369	
-45	1291.8088	
-44	1345.9586	
-43	1389.2510	
-42	1480.4960	
-41	1543.7999	
-40	1596.5934	
-39	1720.7998	
-38	1811.2793	
-37	1908.1150	
-36	1978.2032	
-35	2122.5686	
-34	2253.9282	
-33	2418.5613	
-32	2663.2795	
-31	2810.7700	
-30	2966.5532	
-29	3237.0234	
-28	3580.8860	
-27	3958.8152	
-26	4291.5127	
-25	4579.4463	
-24	5054.9365	
-23	5542.8706	
-22	6218.5972	
-21	6993.4780	
-20	7756.4995	
-19	8619.3223	
-18	9501.0781	
-17	10570.9385	
-16	11790.3145	
-15	13072.3691	
-14	14380.1211	
-13	15848.6084	
-12	17820.3828	
-11	19804.6992	
-10	21969.2383	
-9	24035.0059	
-8	26247.5586	
-7	28720.8164	
-6	31296.8145	
-5	33344.1992	
-4	35415.3008	
-3	37800.8672	
-2	39420.8672	
-1	40904.1680	
0	42285.8984	
1	42739.5977	
2	42540.4688	
3	41547.0312	
4	40713.4531	
5	39566.7656	
6	37686.5039	
7	36039.6641	
8	33734.0703	
9	31550.1152	
10	29257.9883	
11	26858.5430	
12	24517.2793	
13	22461.5664	
14	20757.5957	
15	18869.8086	
16	16968.9102	
17	15241.4053	
18	13853.6270	
19	12479.9150	
20	11151.4355	
21	9966.2627	
22	8977.8428	
23	8024.6650	
24	7197.4922	
25	6547.4839	
26	5893.9951	
27	5342.8789	
28	4956.4658	
29	4454.8955	
30	3984.8535	
31	3584.7466	
32	3294.0918	
33	3026.0039	
34	2800.6672	
35	2634.4690	
36	2415.4631	
37	2175.9487	
38	2094.0037	
39	1967.3928	
40	1830.2097	
41	1730.0851	
42	1647.7789	
43	1535.3602	
44	1472.2958	
45	1423.6743	
46	1350.4927	
47	1293.8861	
48	1189.2098	
49	1161.5454	
50	1137.0316	
51	1074.2522	
52	1027.5425	
53	1036.4620	
54	1034.5483	
55	1006.1507	
56	956.4797	
57	955.6835	
58	911.3294	
59	933.0816	
60	896.4661	
61	897.2116	
62	884.9167	
63	849.7419	
64	860.6490	
65	844.2873	
66	823.2479	
67	838.5325	
68	846.3067	
69	836.0907	
70	827.5596	
71	795.0540	
72	825.3225	
73	809.3589	
74	800.9666	
75	795.7125	
76	800.6010	
77	805.0808	
78	820.5364	
79	836.0187	
80	803.6610	
81	813.2793	
82	801.1221	
83	783.6595	
84	803.2488	
85	806.0068	
86	827.0817	
87	809.0983	
88	822.5069	
89	832.5906	
